Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
04-07-2012,0.614921216032202,0.7456951691512247,0.40627081357923417,0.8487339961331134,0.865421736240387,0.7385147990436146
05-07-2012,0.9367667548640096,0.9560789810265863,0.8252455441097244,0.8974157324023219,0.9465238332748414,0.8831613530155741
06-07-2012,0.18029791487700617,0.24277248274902635,0.195500848179276,0.39529259687824525,0.06918457448482514,0.15906339340801384
09-07-2012,0.0042846206205286765,0.009604989132551638,0.15875149882204254,0.044619341093200544,0.0549290880560875,0.075668781391935
10-07-2012,0.9965829915525358,0.9970707374111794,0.8252455441097244,0.9710319698198369,0.9495224714279175,0.9755888214045564
11-07-2012,0.09149331111909456,0.11972760800986912,0.19830036738117532,0.08429793277270889,0.09008633494377136,0.11091245613393301
12-07-2012,0.013182458146260035,0.026514644531194682,0.45806723621360634,0.03281828852444433,0.058796472102403644,0.10204839524240805
13-07-2012,0.09318475342033042,0.041141041075422956,0.15875149882204254,0.0437516369912524,0.052632524818181994,0.10332521355805162
16-07-2012,0.5458933495783824,0.8329204859225017,0.6639130399382326,0.7808108747483515,0.8234963417053223,0.7842788775324013
17-07-2012,0.038861585592878986,0.023346606007561915,0.15875149882204254,0.10991084907028348,0.05090041421353817,0.11020224703448704
18-07-2012,0.869046748675224,0.8217127748512555,0.8252455441097244,0.9469846624643665,0.9456861019134521,0.8311718855857044
19-07-2012,0.6826950115751999,0.665989765156478,0.2078088886085896,0.39802928252825864,0.2397437147796154,0.3200696917013053
20-07-2012,0.01756873237704861,0.03187955041424655,0.15875149882204254,0.02721387966220184,0.0551309198141098,0.06663812187647716
23-07-2012,0.0013896835415402016,0.0052934509596041,0.15875149882204254,0.018771737521328786,0.050868845731019977,0.020549731379209648
24-07-2012,0.8923353120187045,0.7455590231004245,0.8229367590030954,0.8308964544708234,0.9330254554748535,0.8087641241954258
25-07-2012,0.13826669183725113,0.09285172233407221,0.2606812233074525,0.10091547754645039,0.05846366658806801,0.12270666520043312
26-07-2012,0.0007899501191844056,0.0015644620379777533,0.16363737443118642,0.05142687854873553,0.050263661891222,0.011201078058042598
27-07-2012,0.838642705689254,0.5742271865489441,0.29657487075025024,0.43085617854030583,0.06452606543898583,0.10661982884165322
30-07-2012,0.9980166653625954,0.9898045286408287,0.7015863758196555,0.9775031459062553,0.9485894680023194,0.9412810428336569
31-07-2012,0.7415656433869827,0.6783870835614254,0.29841893753351983,0.3464825679856852,0.21549337729811668,0.25952223898012916
01-08-2012,0.7872244086675828,0.7333699867326529,0.7199357681537661,0.8106232605355285,0.8516143023967743,0.8512080034097824
02-08-2012,0.4118265788885753,0.3473182105238424,0.4841239552407913,0.2553677335627582,0.22643957287073135,0.24362913268625558
03-08-2012,0.9997969514918446,0.9999371732295763,0.7865519274377037,0.957399091454775,0.9496337532997131,0.989706969332466
06-08-2012,0.8914177741084253,0.8348670202170198,0.7637047098449712,0.9446570091045601,0.945814573764801,0.8446297843392397
07-08-2012,0.988738525166027,0.9903707298022211,0.8252455441097244,0.9799171637043452,0.9491610050201416,0.9622944003170621
08-08-2012,0.6534097361038198,0.32828609754778404,0.25677240670028345,0.5036980022866009,0.09175179526209831,0.1054583095205008
09-08-2012,0.34041367336508616,0.32626148852585735,0.2849712530101464,0.34024671368105086,0.22694349214434623,0.31522062722756444
10-08-2012,0.551997258491362,0.7193251958705847,0.7015863758196555,0.8597077086273496,0.9383186936378479,0.9003772204188989
13-08-2012,0.9665225626979792,0.9597029468554105,0.8252455441097244,0.9580000154837555,0.9495839834213257,0.9786535490545679
14-08-2012,0.9794352390607935,0.9627955836189679,0.8252455441097244,0.9589779028713211,0.9496641635894776,0.9838854573336817
16-08-2012,0.02008037119555735,0.035981160946129534,0.16131208472007766,0.10457396361123213,0.050500146299600604,0.055947387727403486
17-08-2012,0.48375272842079936,0.604746759508169,0.35078669443173116,0.47431809501511796,0.24401083067059517,0.2601592184268279
21-08-2012,0.9963342239411643,0.9966987742083638,0.8252455441097244,0.9658317216627292,0.9496684789657592,0.9925188179676262
22-08-2012,0.7830951772954526,0.7537062398991397,0.7015863758196555,0.8689145990166205,0.9471296906471253,0.8817316018143329
23-08-2012,0.30964281762969714,0.25155678996015773,0.33135231395073605,0.47492655421385777,0.13431922420859338,0.24996501803553714
24-08-2012,0.03350556912661275,0.06352090106753666,0.40843414094047237,0.17612721592083685,0.06806732267141342,0.1284165887839799
27-08-2012,0.0024562382614339863,0.005253111177646767,0.15875149882204254,0.02203484258931105,0.050213775038719176,0.017654690882195023
28-08-2012,0.027081529115922043,0.07503009657167659,0.15875149882204254,0.06432011232231687,0.053437390178442,0.08004229462640336
29-08-2012,0.0001333808034060072,0.0015694635310167493,0.15875149882204254,0.021984283360587192,0.05021371208131313,0.009359682318544676
30-08-2012,0.921894895642238,0.9158181888649597,0.48579283575349264,0.730126508119858,0.9477947473526,0.9008821803356778
31-08-2012,0.027815244208448008,0.020649819812864133,0.15875149882204254,0.02467897273931687,0.05054696276783943,0.03602173877487164
03-09-2012,0.07122362185700024,0.09565249713668092,0.15875149882204254,0.04833239075481573,0.05411066859960556,0.09436570500190769
04-09-2012,0.9410215944707707,0.9293191260312655,0.8229367590030954,0.6870728924495451,0.8719570875167847,0.7873131883788707
05-09-2012,0.005201997968915202,0.009507330610089022,0.15875149882204254,0.027698320802578093,0.05319834277033806,0.07590711572981867
06-09-2012,0.8882169357377283,0.8713927328214213,0.8229367590030954,0.6346508061063646,0.9457556247711182,0.8680445881042435
07-09-2012,0.999844121256837,0.9996304529294683,0.8252455441097244,0.9795073202371727,0.9473471164703369,0.9518675556621169
08-09-2012,0.94446966346142,0.9545753312935912,0.8252455441097244,0.9681744165210417,0.9465577125549316,0.9131526751337452
10-09-2012,0.28409149081457685,0.2046723033833811,0.1752132259830542,0.24048903149763007,0.057861164957284925,0.09410402421361722
11-09-2012,0.9941796360828892,0.9946904854789709,0.8252455441097244,0.9779061496653879,0.9497076988220214,0.9797854859958754
12-09-2012,0.9670944298547697,0.973687576497152,0.8252455441097244,0.9666424539320537,0.9484095931053161,0.9482336001759718
13-09-2012,0.6743680831932394,0.6672597033905174,0.8058127552374389,0.9594215130542375,0.8410333812236785,0.8709780749329248
14-09-2012,0.9958666615732217,0.9951478246967375,0.8252455441097244,0.952919948713908,0.9396919727325439,0.9829430181478642
17-09-2012,0.050759782659890854,0.1421059811828381,0.4610484253024135,0.349152755799632,0.06068229451775551,0.04098878510075205
18-09-2012,0.5708457556262211,0.6717188993814356,0.3296448319962436,0.47874515410876295,0.21611855700612068,0.2520186535627974
20-09-2012,0.06224679680424701,0.6197360747347274,0.8252455441097244,0.8438189353651506,0.9356962203979492,0.9256765330530088
21-09-2012,0.9995696318757021,0.9985918553433105,0.8252455441097244,0.9209316921577564,0.948892605304718,0.9563707172095356
24-09-2012,0.01406067318122003,0.03595268953455353,0.3502751503517082,0.17800223673754983,0.053095365315675734,0.05163834134040664
25-09-2012,0.672266254823706,0.37199158336766713,0.41821497879507924,0.700583383510969,0.22900448068976403,0.31409384830398546
26-09-2012,0.8574631910830757,0.7254549284714404,0.8252455441097244,0.8498266238572105,0.9440161347389221,0.9217577373937107
27-09-2012,0.015405229002158714,0.03617225780366436,0.15875149882204254,0.20453953291427088,0.050424644351005556,0.060309656011711475
28-09-2012,0.8423863867670507,0.8285254326491567,0.8252455441097244,0.9248667126126844,0.9466398239135743,0.8720284740150314
01-10-2012,0.9677524307078358,0.9413779785505106,0.8025622138311489,0.9098733816457741,0.9462175846099854,0.9006904961839911
03-10-2012,0.8125779351529421,0.7362863688310286,0.723615146573692,0.8238417749551967,0.939501678943634,0.7882429129059726
04-10-2012,0.9469143029813418,0.9471222325153485,0.4610484253024135,0.8660579512943143,0.9469597816467286,0.9636027510132236
05-10-2012,0.00021889306934370144,0.0066719343782077264,0.17522269554591668,0.11250048820878245,0.05038791447877884,0.020909639563757916
08-10-2012,9.750159730562868e-05,0.000598456155780932,0.15875149882204254,0.03173270898724078,0.0502591609954834,0.01927443429978127
09-10-2012,0.4610741314394062,0.12146250561497965,0.28241066711211127,0.26515726528367944,0.1353062368929386,0.22398405856542128
10-10-2012,0.026092603706349804,0.07553713941785288,0.15875149882204254,0.02838171189664468,0.05226638987660408,0.06518437843437434
11-10-2012,0.9978033835814056,0.9907592890177666,0.8252455441097244,0.9767514231673097,0.9496984481811523,0.9847543114410378
12-10-2012,0.009660818529247914,0.019532200615583035,0.15875149882204254,0.018255759568053052,0.050919347628951075,0.06553598792466717
15-10-2012,0.8887448687264534,0.8695849730340142,0.8252455441097244,0.9125438454040029,0.9143234133720398,0.8711464609954204
16-10-2012,0.00041596972466343134,0.0015310389840723674,0.15875149882204254,0.016676010373103865,0.05017811246216297,0.014373550526835263
17-10-2012,0.2366561520170262,0.23669738913820484,0.3484474387087307,0.25207136987197554,0.05380191653966904,0.1559799954911159
18-10-2012,0.9948355780768268,0.9892932697350301,0.8252455441097244,0.9795589998149563,0.9492434024810791,0.9575012489927607
19-10-2012,0.01526311743670312,0.02294065554600996,0.15875149882204254,0.026316893948753285,0.05312320850789547,0.14539866988304306
22-10-2012,0.9895052878202097,0.9895826492787716,0.8252455441097244,0.967660154412618,0.9496970653533936,0.9750188144615588
23-10-2012,0.06557944216448973,0.09829901412324103,0.28241066711211127,0.03381576998692962,0.05257250443100929,0.08339966707651188
25-10-2012,0.8130230821811226,0.8072371324615263,0.8252455441097244,0.8140557507722667,0.9245611906051636,0.7967949040375581
26-10-2012,0.22960882776202,0.1835632072018333,0.15875149882204254,0.09286534899235611,0.05607344843447208,0.14587474018767782
29-10-2012,0.40063940541215776,0.2998274840696372,0.15875149882204254,0.15068744784185667,0.055004310607910153,0.169351024143744
30-10-2012,0.0003115369980279475,0.0010733319119849317,0.15875149882204254,0.015653425614327168,0.050211139395833014,0.007932418843457165
31-10-2012,0.9034591051513688,0.9066654291240919,0.8252455441097244,0.9475329353695935,0.9471293449401855,0.9249751613177125
01-11-2012,0.9803898169860931,0.9797279651582551,0.8252455441097244,0.9462166480308454,0.9489396691322327,0.9174770961922938
02-11-2012,0.9876900039584513,0.9894149290521378,0.8252455441097244,0.9689615425121041,0.9473141670227051,0.9221373694397819
05-11-2012,0.2743082281607093,0.2377208015332549,0.1752132259830542,0.200299663033967,0.07045013830065727,0.1671944142359914
06-11-2012,0.974214414342797,0.9793318118189364,0.8252455441097244,0.9706118116425714,0.9496749401092529,0.976600237183292
07-11-2012,0.9652446760378457,0.9730205118485692,0.8252455441097244,0.9659440040233409,0.9496485948562622,0.9817854988125511
08-11-2012,0.43112083291356973,0.3277521784834002,0.6677968890959909,0.8621473466615328,0.9452007055282593,0.8887032459138113
09-11-2012,0.005047556600066832,0.00669206594293779,0.18518907771050924,0.022257309647853933,0.05025169923901558,0.03214599247983925
12-11-2012,0.17959213209181127,0.23422266247620366,0.15875149882204254,0.10497300205285043,0.059734735265374185,0.12199005791377346
13-11-2012,0.020476058277415336,0.04169587897551875,0.18053188349470053,0.04906087144983891,0.053392558544874194,0.10680491173422793
15-11-2012,0.055485160050741764,0.08511642368442351,0.15875149882204254,0.027308865825527755,0.06156627982854843,0.12671787571011545
16-11-2012,0.0005251577875096621,0.0009861494340258087,0.16363737443118642,0.025850001496761754,0.050186210125684735,0.0010397650118367044
19-11-2012,0.5499363516836993,0.6667285099286719,0.7558841638595288,0.7004371723693799,0.8527667760848999,0.8179050179435354
20-11-2012,0.031587714279884944,0.3126555550589464,0.16363737443118642,0.09201054156370711,0.05097593143582344,0.05184446802087415
21-11-2012,0.9919298532736931,0.9155444899524579,0.8252455441097244,0.8818942055561605,0.9476593613624573,0.9371951739806781
22-11-2012,0.8963949474485078,0.6881020360470215,0.7264882120738573,0.7665478430339355,0.9448470354080201,0.8913770598711533
23-11-2012,0.14900343749601686,0.34339549345896503,0.2803268644502309,0.08435974661759718,0.0553750030696392,0.1051845636307333
26-11-2012,0.29394828934774364,0.35795251411655116,0.2245669402436273,0.12841690555872173,0.14797066822648047,0.21520546778809954
27-11-2012,0.9999489636039429,0.9999270878382868,0.8252455441097244,0.9848243829994605,0.949675714969635,0.991116246667465
29-11-2012,0.9998487521128441,0.9994759181891405,0.8252455441097244,0.9767931950282428,0.9497050285339356,0.994781364113542
30-11-2012,0.9431174492351229,0.9261601993103963,0.8252455441097244,0.9487470421206348,0.8933730125427246,0.8496138264049996
03-12-2012,0.6792718750012712,0.5905280253271495,0.17522269554591668,0.4241028075650089,0.07528562545776367,0.17462761118050796
04-12-2012,0.9339909955862344,0.8908821551995528,0.819645914424511,0.8741164530912402,0.9308522820472718,0.8579505527013431
05-12-2012,0.5794471241095895,0.6707805115076655,0.35380442405923446,0.5812952278141036,0.14646861404180528,0.3147943676540816
06-12-2012,0.8819491353947673,0.9189113853059702,0.723615146573692,0.89565461240578,0.9418535470962525,0.8929026233061512
07-12-2012,0.004449913152538982,0.015538509924267859,0.17522269554591668,0.2845010188433059,0.05554043874144554,0.09902311277998191
10-12-2012,0.40726467374627584,0.5879626249139088,0.4106662305239627,0.47233210482874777,0.2386401817202568,0.2996042061775291
11-12-2012,0.02439017290248883,0.050020841055504785,0.15875149882204254,0.29993140669396695,0.0515697531402111,0.08056803267418734
12-12-2012,0.4102078723252155,0.4864412702141111,0.302014681326327,0.6039426938663881,0.1865730971097946,0.30981081930978505
13-12-2012,0.0001277426318523515,0.0003724988445402063,0.15875149882204254,0.027618302820742922,0.05018984526395798,0.01231930574769721
14-12-2012,0.9827949232096321,0.9545855541168112,0.8252455441097244,0.9778728683451424,0.9496346354484558,0.9761831203027231
17-12-2012,0.024070655266489993,0.08149142714437115,0.15875149882204254,0.0523300819536332,0.05170599743723869,0.10401568974766132
18-12-2012,0.9733489594864475,0.9832045851189177,0.8252455441097244,0.9686818207160639,0.9494331002235412,0.9573156721377817
19-12-2012,0.44488837918991575,0.29411090773633586,0.33835697726663483,0.45416677321547166,0.1731019340455532,0.3519377917649412
20-12-2012,0.11429480097207026,0.13628206096547824,0.16131208472007766,0.1352824019646966,0.05839026719331741,0.15594302473038008
21-12-2012,7.723334746348969e-05,0.0007366104475015672,0.15875149882204254,0.02079880259570439,0.050203512981534006,0.022053527837987547
24-12-2012,0.5554815994855871,0.33161367286294935,0.20592510910722664,0.20600000678088498,0.06964608654379845,0.21147700093785385
26-12-2012,0.9974410086341138,0.9940694591136099,0.8252455441097244,0.9721357421115512,0.9479904532432556,0.8636062328026435
27-12-2012,0.002484939527159248,0.005989753677606756,0.15875149882204254,0.022691785266007635,0.050182434171438216,0.01261958406993697
28-12-2012,0.9913720476568937,0.980485504838882,0.8252455441097244,0.9791283452313412,0.9490458965301514,0.9545031011678695
31-12-2012,0.1519957746733328,0.12227066076259416,0.29646731551251065,0.4261137422852447,0.07896807938814163,0.2177057007606585
01-01-2013,0.9859242880851384,0.9870834404614606,0.8252455441097244,0.9759405021924493,0.9495537400245666,0.9797986959276782
