Date,gap_up_down_opening_T,RSI-14_T3,EMA_21_T1,EMA_55_T1,EMA_sm_cross_T1,BollUp_T3,EMA_21_T3,RSI-14_T1,CDLHARAMI_T2,EMA_sm_cross_T2,EMA_21_T2,gap_up_down_opening_T2,Singp_trend_strength_low_shadow_T1,Fran_day_trend_T1,Lon_day_trend_T1,US_trend_strength_low_shadow_T1,EMA_21_T4,Day_trend_T5,EMA_sm_cross_T3,change_in_crude_price_T1,Pivot_T,Weekly_Pivots_T,Japan_gap_up_down_opening_T,RSI-14_T,MFI-14_T,China_gap_up_down_opening_T,japan_today_init_trend_strength_up_shadow_T,trend_34_T1,Day_trend_strength_up_shadow_T3,Weekly_Pivots_T1,FII_Futures_Net_change_T3,Change in OI_T5,Day_trend_strength_low_shadow_T5,Volume_T2,Fran_day_trend_T3,ADOSC_T5,US_day_trend_T1,Lon_trend_strength_low_shadow_T2,MACD_T3,Volume_T1,Fran_trend_strength_low_shadow_T1,US_day_trend_T2,Honkon_trend_strength_low_shadow_T2,MFI-14_T5,trend_8_T1,BollUp_T5,Weekly_Pivots_T2,EMA_55_T3,US_trend_strength_low_shadow_T2,Day_trend_strength_low_shadow_T4,china_today_init_trend_strength_up_shadow_T,Singp_gap_up_down_opening_T1,Pivot_T5,EMA_8_T2,Japan_trend_strength_up_shadow_T1,Pivot_T2,EMA_sm_cross_T5,MFI-14_T3,US_gap_up_down_opening_T1,Honkon_gap_up_down_opening_T,Volume_T3,Fran_trend_strength_low_shadow_T2,Change_in_Volume_T4,Change in OI_T2,ADOSC_T1,RSI-14_T4,FII_Options_Net_change_T2,change_in_crude_price_T4,gap_up_down_opening_T3,China_day_trend_T5,China_day_trend_T1,Open Interest_T2,VIX_T5,Lon_day_trend_T2,Change_in_Volume_T3,Lon_trend_strength_up_shadow_T1,hongkong_today_init_trend_strength_up_shadow_T,Day_trend_T4,ADX-14_T1,trend_100_T1,Day_trend_strength_up_shadow_T2,China_day_trend_T2,change_in_crude_price_T3,Lon_trend_strength_up_shadow_T2,Fran_trend_strength_up_shadow_T2,EMA_8_T3,MVWAP-7_T3,EMA_55_T2,hongkong_today_init_trend_T,US_day_trend_T4,China_trend_strength_up_shadow_T2,MVWAP-7_T4,Pivot_T1,Open Interest_T5,Singp_day_trend_T5,Japan_day_trend_T1,Fran_gap_up_down_opening_T2,US_gap_up_down_opening_T2,BollDown_T4,Singp_trend_strength_low_shadow_T2
16-08-2019,0.4671730029634315,0.31411221288679814,0.32910686380309906,0.1662580106261255,0.8451308844956223,0.9453032935298086,0.3674632025206648,0.29113253877223655,0.5,0.8748254601332174,0.24139399835107345,0.5009116491253696,3.768672832075408e-06,0.3983512678060933,0.37289319933733744,4.811016117504625e-08,0.31614031920835484,0.2901596098335753,0.8711756447628449,0.4994172494172494,0.5627643180792826,0.3251357036223218,0.30809717481709464,0.3200151453192346,0.4901399949434093,0.47547808011964254,0.0005793404486405794,0.056508471009155015,4.0674994685714285e-05,0.43517964138812343,0.5089455086787298,0.693834597379976,2.794352404181185e-07,0.10959492604240337,0.5095143525349513,0.5606269256301779,0.2706641903279885,6.642723701871877e-06,0.05703523473470873,0.11927035526731573,0.00024171726498725682,0.5674530845531042,2.389313082038129e-05,0.176299672141497,0.5232945091514143,0.7936993449096534,0.35291455612795014,0.20290077968672762,4.857204720982711e-07,3.1651920209059234e-07,1.9710721796278718e-05,0.5772142254676688,0.34866594298567116,0.36996551310221304,0.004556302949795865,0.24303749394018676,0.9733918295264656,0.330637176242175,0.25903886490153,0.515003797329145,0.11007794513745732,0.0005621405105383906,0.0496136668957297,0.6914032732155169,0.55159776052344,0.26317582270764517,0.49950341541668214,0.6724941724941725,0.5181608239052088,0.40817614804600133,0.420129474297206,0.31877218465327006,0.3843067651335702,0.54015013156701,0.03966626241703781,7.449154887021866e-07,0.00016124836145249707,0.4080686416193419,0.5848239533940809,0.3003243243243243,7.498507142857141e-07,0.45534494376175505,0.6724941724941725,5.379170971367219e-06,0.0013622333155583128,0.5325719111193956,0.5193656995016338,0.09724273561938745,0.5914654204495557,0.5355056703013372,0.001242538061059258,0.4676742473318234,0.9643729339374567,0.34365939763556086,0.45262028808481425,0.6035343078037043,0.532741907134395,0.6207829459792482,0.21816391189393503,2.5470114090037227e-05
19-08-2019,0.506458900347095,0.20637987663657276,0.36411723708686655,0.19502641341953575,0.809049483433429,0.7514365313473482,0.24139399835107345,0.3200151453192346,1.0,0.8451308844956223,0.32910686380309906,0.5321478552382256,2.4747849917589363e-05,0.6394803577697419,0.5759269512133621,0.0,0.3674632025206648,0.4080686416193419,0.8748254601332174,0.6293706293706294,0.6767695011386522,0.40374052763019086,0.5350623441178315,0.3160253635528355,0.49522641986889226,0.49924525561832755,0.0024652229941063706,0.08054298642533936,7.498507142857141e-07,0.46433183179585474,0.48423466172872753,0.6912460233939349,3.1651920209059234e-07,0.11927035526731573,0.6748319970858397,0.5782490713155942,0.510369381566013,9.343246160499796e-07,0.053915029959123284,0.11526851949380805,0.0001845943058968288,0.2706641903279885,0.0001506433818189913,0.25798834834203643,0.5425679423183583,0.951395130401575,0.43517964138812343,0.09724273561938745,4.811016117504625e-08,4.632134304878049e-06,2.7440446004183427e-06,0.34524970653622655,0.5540050848627927,0.46930356678925184,0.0012206196871213406,0.44958940942190634,0.9266029861436282,0.3302932238846594,0.7872791819561309,0.6023962402468122,0.10959492604240337,0.00024171726498725682,0.03966626241703781,0.6923044356545826,0.568156810118244,0.31411221288679814,0.4879607836302043,0.6724941724941725,0.5009116491253696,0.4823010943101842,0.4721702773711101,0.31395096049328086,0.3058183032757666,0.37289319933733744,0.04621948940991184,7.469918338878265e-07,0.00014917970163254922,0.3339554297971311,0.5708425548071991,0.28958108108108105,2.353897314285714e-05,0.420129474297206,0.7645687645687645,7.449154887021866e-07,0.0,0.36996551310221304,0.34823573681433884,0.1662580106261255,0.5923476584919684,0.42910809785041176,8.528151123822508e-05,0.5193656995016338,0.9577735200488413,0.3384995719383976,0.4066308317820503,0.6405193947034251,0.5617441466853781,0.25903886490153,0.2946226184986816,3.768672832075408e-06
20-08-2019,0.49899907962968765,0.29113253877223655,0.36698896706304934,0.19830847513351654,0.7799210271982927,0.8433791293239812,0.32910686380309906,0.3160253635528355,0.5,0.809049483433429,0.36411723708686655,0.4671730029634315,0.0,0.6269607657048016,0.6053037383932172,0.0,0.24139399835107345,0.3339554297971311,0.8451308844956223,0.6695804195804196,0.6026620363234233,0.388907400309326,0.41882940087720877,0.29699095690746624,0.48953902861364174,0.4617985147885841,0.0008309908291988211,0.0787540776596864,2.353897314285714e-05,0.45828840701249945,0.4933290093259515,0.6615016148347062,4.632134304878049e-06,0.11526851949380805,0.3983512678060933,0.5816607242592221,0.4806768550809092,0.0,0.07275260096347214,0.09558737228583898,0.00031063096516583446,0.510369381566013,0.0004020433746956819,0.330637176242175,0.6262479201331115,0.9453032935298086,0.46433183179585474,0.1662580106261255,0.0,1.2947616027874564e-07,0.00012764865921636892,0.4361635506159,0.5215085157243002,0.49664513556093737,0.003925092682221873,0.4571729156566978,0.8711756447628449,0.4072782882144532,0.84006456902815,0.5072842378455129,0.11927035526731573,0.0001845943058968288,0.04621948940991184,0.7707116159233588,0.5607423463562207,0.20637987663657276,0.5238944333525938,0.7645687645687645,0.5321478552382256,0.38328172360143004,0.5701504911101186,0.33406312225246976,0.32952516277635857,0.5759269512133621,0.050341787778345436,1.4566156700298643e-06,0.0020360724993164245,0.22974620254907496,0.5454462752022011,0.29255405405405405,2.671032419047619e-06,0.4721702773711101,0.4994172494172494,7.469918338878265e-07,0.0002736632038334308,0.46930356678925184,0.43851782494405134,0.19502641341953575,0.4937882058431532,0.5674530845531042,0.0006495885767875435,0.34823573681433884,0.9604147880839995,0.3238762180516944,0.4066308317820503,0.5993622445974754,0.5797226526530411,0.7872791819561309,0.10182675685270612,2.4747849917589363e-05
21-08-2019,0.4915390227664713,0.3200151453192346,0.3538269114152529,0.18815018235695163,0.762147465566383,0.8929394082875176,0.36411723708686655,0.29699095690746624,0.5,0.7799210271982927,0.36698896706304934,0.506458900347095,9.504864047840666e-07,0.5419000830344367,0.42249845076113707,2.8646233222196326e-07,0.32910686380309906,0.22974620254907496,0.809049483433429,0.6223776223776224,0.6070714353974785,0.35898317823592907,0.2156804741678764,0.23896720597824805,0.4965253308045522,0.46059086716465636,0.00025324625369787574,0.03996632642323478,2.671032419047619e-06,0.4343277025677888,0.5064115226428275,0.6914032732155169,1.2947616027874564e-07,0.09558737228583898,0.6394803577697419,0.5576140548345644,0.4056214268720308,0.0,0.09754289247236653,0.10601140587146578,0.0013348109596115893,0.4806768550809092,0.0,0.3302932238846594,0.5487035496394898,0.7514365313473482,0.45828840701249945,0.19502641341953575,0.0,3.8051528118466895e-06,0.00011451876766379011,0.41629104732000427,0.24303749394018676,0.48559329041937377,0.00023490189474008924,0.4453081650864677,0.8748254601332174,0.4901399949434093,0.5574379841011117,0.4959719991441571,0.11526851949380805,0.00031063096516583446,0.050341787778345436,0.6771540201521694,0.5564054009668528,0.29113253877223655,0.49336303194157005,0.4994172494172494,0.4671730029634315,0.45534494376175505,0.45939469365243063,0.3244168261877507,0.46926616769540086,0.6053037383932172,0.04491130948756973,2.7980825756143186e-06,0.00021086562967823527,0.3408199777788436,0.5292926410395888,0.30628378378378374,2.640158324761905e-05,0.5701504911101186,0.6293706293706294,1.4566156700298643e-06,0.000447117647342321,0.49664513556093737,0.44946668352862656,0.19830847513351654,0.5270475402358182,0.2706641903279885,0.0,0.43851782494405134,0.9681638863733646,0.31877218465327006,0.42272784528769175,0.632426235932624,0.5989632832870889,0.84006456902815,0.18711616406685103,0.0
22-08-2019,0.4879697517234278,0.3160253635528355,0.2978390492918908,0.14116919846967382,0.7690899041839777,0.8882981931220011,0.36698896706304934,0.23896720597824805,0.5,0.762147465566383,0.3538269114152529,0.49899907962968765,7.623524513903236e-06,0.6813804636555605,0.613889927873014,2.136297390106656e-07,0.36411723708686655,0.3408199777788436,0.7799210271982927,0.6212121212121212,0.5761892271002232,0.29249207272370437,0.4589202813309123,0.13833614171177666,0.4984168737800798,0.4884357450049995,0.00048258722921597447,-0.016500052614963734,2.640158324761905e-05,0.358092727926201,0.47502637442188705,0.6923044356545826,3.8051528118466895e-06,0.10601140587146578,0.6269607657048016,0.55159776052344,0.46232769005468566,1.5787370069052468e-07,0.1195701327747487,0.09378470289059092,0.0,0.4056214268720308,0.0019289436490599271,0.4072782882144532,0.5549084858569051,0.8433791293239812,0.4343277025677888,0.19830847513351654,2.8646233222196326e-07,5.651818919860627e-07,6.808836615286826e-06,0.4001775908590156,0.44958940942190634,0.4593935608776474,0.00014357671958710466,0.3731114323194065,0.8451308844956223,0.49522641986889226,0.9149060216430189,0.5193257053333589,0.09558737228583898,0.0013348109596115893,0.04491130948756973,0.7507166963022099,0.5420469549926897,0.3200151453192346,0.507385626868975,0.6293706293706294,0.506458900347095,0.420129474297206,0.46861740100866917,0.33817058976307507,0.2639024531855883,0.42249845076113707,0.03878608839227651,6.274623891231096e-07,9.505400810109417e-05,0.37742687985437307,0.5238380978757131,0.30814864864864866,7.067962199999998e-06,0.45939469365243063,0.6695804195804196,2.7980825756143186e-06,0.0034905641986410904,0.48559329041937377,0.4286512941616173,0.18815018235695163,0.351167128121703,0.510369381566013,0.003230821693002887,0.44946668352862656,0.9632908780308693,0.31395096049328086,0.3389777794376677,0.6515753074464045,0.5453703478743092,0.5574379841011117,0.13944662596914753,9.504864047840666e-07
23-08-2019,0.4863995891848937,0.29699095690746624,0.17624963408820893,0.036153446131274636,0.8195879714670046,0.9070610390826281,0.3538269114152529,0.13833614171177666,0.5,0.7690899041839777,0.2978390492918908,0.4915390227664713,2.5885904856920824e-05,0.5310324107925645,0.4079879337642329,2.696574766534299e-05,0.36698896706304934,0.37742687985437307,0.762147465566383,0.5833333333333334,0.5449627903665336,0.16125114186300876,0.3387215000025786,0.23747843855750828,0.5906015040936683,0.47523751707746653,0.0002764086670326455,-0.10379880037882766,7.067962199999998e-06,0.19791541871331017,0.49475794570841813,0.7707116159233588,5.651818919860627e-07,0.09378470289059092,0.5419000830344367,0.568156810118244,0.4384460219569637,9.867576687193474e-08,0.13528992740962198,0.1243352844696571,0.0006065810472330507,0.46232769005468566,0.0004537512374386981,0.4901399949434093,0.28435246810870773,0.8929394082875176,0.358092727926201,0.18815018235695163,2.136297390106656e-07,1.8334758031358883e-06,5.792344273988733e-05,0.46525305175824133,0.4571729156566978,0.3898828731792563,0.0007942693978299055,0.3340395687576846,0.809049483433429,0.48953902861364174,0.7379025393577311,0.5213357070829596,0.10601140587146578,0.0,0.03878608839227651,0.748551487220428,0.5143016468335394,0.3160253635528355,0.5008262707056862,0.6695804195804196,0.49899907962968765,0.4721702773711101,0.44741176305878116,0.35123560702982964,0.36321204393125406,0.613889927873014,0.05120262577230857,0.0,0.0005059588853805841,0.31496331263848165,0.5380971257186162,0.2159324324324324,3.092142123809524e-06,0.46861740100866917,0.6223776223776224,6.274623891231096e-07,0.00018618558834178047,0.4593935608776474,0.3865546255305273,0.14116919846967382,0.5356502024881141,0.4806768550809092,0.000266301214457853,0.4286512941616173,0.9555417797415042,0.33406312225246976,0.43033887345474425,0.5825803169866638,0.5762005316080506,0.9149060216430189,0.13391046136405238,7.623524513903236e-06
26-08-2019,0.547099952520923,0.23896720597824805,0.2749965514772734,0.11166842802951493,0.8222382910442381,0.815783974224213,0.2978390492918908,0.23747843855750828,0.5,0.8195879714670046,0.17624963408820893,0.4879697517234278,6.376861332081675e-07,0.44326126789393844,0.463864670643672,8.224055881474131e-07,0.3538269114152529,0.31496331263848165,0.7690899041839777,0.5716783216783217,0.7790053467596613,0.4198849872456355,0.04090650906076976,0.395229980249597,0.5994558835725655,0.3629128128540026,0.0004968611953796503,-0.07006208565716093,3.092142123809524e-06,0.2862505490994769,0.49964231759438793,0.6771540201521694,1.8334758031358883e-06,0.1243352844696571,0.6813804636555605,0.5607423463562207,0.28701164857809613,8.68864803817612e-07,0.13502710804588924,0.15034759318055285,0.0,0.4384460219569637,0.00018606603244398243,0.49522641986889226,0.3201261785912368,0.8882981931220011,0.19791541871331017,0.14116919846967382,2.696574766534299e-05,2.7721079529616727e-06,4.1619163235381605e-07,0.44406590631419496,0.4453081650864677,0.2569207364785529,0.00015836391030268015,0.22107601056659984,0.7799210271982927,0.4965253308045522,0.4522608054971594,0.2468258418426661,0.09378470289059092,0.0006065810472330507,0.05120262577230857,0.7118094616008032,0.5315507796868881,0.29699095690746624,0.5085435568808042,0.6223776223776224,0.4915390227664713,0.5701504911101186,0.48588356021219226,0.3526150235193397,0.3512853814160716,0.4079879337642329,0.04129998964992834,7.841728271169466e-06,0.0006723507043762693,0.31158432061963626,0.5564245805658183,0.26004054054054054,3.9793798095238093e-07,0.44741176305878116,0.6212121212121212,0.0,0.002237214661758977,0.3898828731792563,0.30717585116833196,0.036153446131274636,0.5429079325026613,0.4056214268720308,4.8983114917867806e-05,0.3865546255305273,0.921428840144757,0.3244168261877507,0.4571951156691235,0.6521643625449147,0.52898454268489,0.7379025393577311,0.09699180388493246,2.5885904856920824e-05
27-08-2019,0.5144334183680842,0.13833614171177666,0.4326328777887324,0.24181287503925594,0.76583119338502,0.5193439809802224,0.17624963408820893,0.395229980249597,0.5,0.8222382910442381,0.2749965514772734,0.4863995891848937,7.272811520083262e-05,0.6308318340750911,0.463864670643672,5.1442309411519096e-06,0.2978390492918908,0.31158432061963626,0.8195879714670046,0.5681818181818182,0.753630793445356,0.5112054580558296,0.5674215177355048,0.4277806735947769,0.6864037015095721,0.5088925471583607,0.0025787156862839516,0.08576239082395032,3.9793798095238093e-07,0.5825912144083703,0.48285455665038224,0.7507166963022099,2.7721079529616727e-06,0.15034759318055285,0.5310324107925645,0.5564054009668528,0.4674068764487178,0.0,0.10480344624283378,0.20282964924688143,0.00036156564969814614,0.28701164857809613,0.0005677272887644995,0.48953902861364174,0.6038893510815307,0.9070610390826281,0.2862505490994769,0.036153446131274636,8.224055881474131e-07,6.690662926829269e-07,3.1995954537150786e-05,0.1912278644824692,0.3731114323194065,0.3870851388003197,0.00013683974465051888,0.46861392795311735,0.762147465566383,0.4984168737800798,0.9408388991943877,0.529932444502008,0.1243352844696571,0.0,0.04129998964992834,0.6385189486035006,0.5835492124402946,0.23896720597824805,0.5080158946530337,0.6212121212121212,0.4879697517234278,0.45939469365243063,0.4868636608321173,0.3306771068807295,0.33818696600077375,0.463864670643672,0.06068880796832003,7.841728271169466e-06,0.007911020063076908,0.28791683083495245,0.5361116897289615,0.2871081081081081,2.6088766857142852e-06,0.48588356021219226,0.5833333333333334,7.841728271169466e-06,0.00021761904416877205,0.2569207364785529,0.1782610103661691,0.11166842802951493,0.4691293164115258,0.46232769005468566,0.00010078803436689178,0.30717585116833196,0.9297058160267262,0.33817058976307507,0.44940625659310895,0.5867111124131908,0.5888484514108444,0.4522608054971594,0.004135827155350187,6.376861332081675e-07
28-08-2019,0.4976399779528652,0.23747843855750828,0.46711025501759623,0.2753824868692491,0.709171072764464,0.6836391263670965,0.2749965514772734,0.4277806735947769,0.5,0.76583119338502,0.4326328777887324,0.547099952520923,1.4086826934525308e-05,0.6250198825933305,0.500991503267773,8.089454183199714e-07,0.17624963408820893,0.28791683083495245,0.8222382910442381,0.6526806526806527,0.6352162113119313,0.5193959240112637,0.39760472157317345,0.3935211403470712,0.6023924012042529,0.46992237638295015,0.004200019072275971,0.21386930443017993,2.6088766857142852e-06,0.6222861147717742,0.4902254626835037,0.748551487220428,6.690662926829269e-07,0.20282964924688143,0.44326126789393844,0.5420469549926897,0.37041106083409947,0.0,0.10308744665270997,0.13258347502896609,0.0012100614491935078,0.4674068764487178,0.00011877081293343234,0.4965253308045522,0.5669370493621742,0.815783974224213,0.5825912144083703,0.11166842802951493,5.1442309411519096e-06,2.2766299303135887e-07,5.920895163548392e-05,0.4381057971234609,0.3340395687576846,0.5640694666020465,0.013895658699275736,0.6509395393489351,0.7690899041839777,0.5906015040936683,0.8114521347157162,0.5517069256601623,0.15034759318055285,0.00036156564969814614,0.06068880796832003,0.6177014914540769,0.6158427696482368,0.13833614171177666,0.5137698629722527,0.5833333333333334,0.4863995891848937,0.46861740100866917,0.510217638138282,0.30211529767115247,0.36903111592061955,0.463864670643672,0.05582102827719619,1.2611747567400209e-05,0.0010232257540528902,0.2402122549400657,0.5073351526791279,0.27068918918918916,1.633808876190476e-06,0.4868636608321173,0.5716783216783217,7.841728271169466e-06,0.00152277455222906,0.3870851388003197,0.3070918101368559,0.24181287503925594,0.4257057307678418,0.4384460219569637,0.0001356730898419007,0.1782610103661691,0.9527445897044897,0.35123560702982964,0.3922814620742109,0.6047332258519228,0.5336894327501298,0.9408388991943877,0.01648004824771682,7.272811520083262e-05
29-08-2019,0.3875068841295506,0.395229980249597,0.4282664149457974,0.24846662659788807,0.679509554639463,0.8977964455353519,0.4326328777887324,0.3935211403470712,0.5,0.709171072764464,0.46711025501759623,0.5144334183680842,1.3488187198380706e-06,0.5650477941266205,0.5419772554833328,7.984090445251868e-07,0.2749965514772734,0.2402122549400657,0.76583119338502,0.6625874125874126,0.37783169184085785,0.3277583682114813,0.4001310033997822,0.3313402217389577,0.5804746089440536,0.4764618017077706,0.0006202120991469899,0.19663264232347677,1.633808876190476e-06,0.578637698174993,0.5009636595779431,0.7118094616008032,2.2766299303135887e-07,0.13258347502896609,0.6308318340750911,0.5143016468335394,0.5467848555565474,2.23514770600273e-05,0.1404709021999443,0.13292279218141054,0.022498441354075773,0.37041106083409947,0.0009312589846981504,0.4984168737800798,0.5037437603993344,0.5193439809802224,0.6222861147717742,0.24181287503925594,8.089454183199714e-07,7.716558432055749e-07,3.077605468214952e-05,0.4342931747997187,0.22107601056659984,0.5802611470473132,0.015357598963395391,0.5477512522003851,0.8195879714670046,0.5994558835725655,0.5315460792948549,0.5154567541044182,0.20282964924688143,0.0012100614491935078,0.05582102827719619,0.5557511098208561,0.6203082971881216,0.23747843855750828,0.5098877883273683,0.5716783216783217,0.547099952520923,0.44741176305878116,0.4389953568116904,0.2538568831343728,0.39478404597556543,0.500991503267773,0.06232954359036536,2.8335070789900406e-06,2.786105522773126e-05,0.39404200690542945,0.48648095026446797,0.2374054054054054,1.990393354285714e-05,0.510217638138282,0.5681818181818182,1.2611747567400209e-05,0.0007769455535106516,0.5640694666020465,0.4986575433425288,0.2753824868692491,0.42934527233771985,0.28701164857809613,0.0001894016150485105,0.3070918101368559,0.9950800270497338,0.3526150235193397,0.41464176970539673,0.6101853379948563,0.5543097365147595,0.8114521347157162,0.14831154459931375,1.4086826934525308e-05
30-08-2019,0.5266999937530852,0.4277806735947769,0.35939057518596396,0.19416131223822589,0.6819860562955913,0.8989601181079594,0.46711025501759623,0.3313402217389577,0.5,0.679509554639463,0.4282664149457974,0.4976399779528652,6.533618083468253e-06,0.7043409245047099,0.6014535399175105,1.9121892253290836e-06,0.4326328777887324,0.39404200690542945,0.709171072764464,0.6398601398601399,0.7054388123445436,0.4576127241269657,0.5427015543597395,0.412050960070968,0.5870278308367971,0.5097291863415693,0.00011100022132471318,0.1780279911606861,1.990393354285714e-05,0.49513464318517625,0.49436757115852137,0.6385189486035006,7.716558432055749e-07,0.13292279218141054,0.6250198825933305,0.5315507796868881,0.479564086320097,4.241054910741006e-06,0.18121032928016445,0.18508734971485322,7.8813184029119e-05,0.5467848555565474,7.513213267770511e-05,0.5906015040936683,0.4358014420410427,0.6836391263670965,0.578637698174993,0.2753824868692491,7.984090445251868e-07,3.3492917369337974e-06,6.394652100027259e-05,0.45428385531539983,0.46861392795311735,0.5145194273922045,0.0012587487646387758,0.3831497151388704,0.8222382910442381,0.6864037015095721,0.9604033469043054,0.617842226519369,0.13258347502896609,0.022498441354075773,0.06232954359036536,0.592837875433949,0.6298860923909746,0.395229980249597,0.5218137110620957,0.5681818181818182,0.5144334183680842,0.48588356021219226,0.44544170296779567,0.21739180622757487,0.31639224018691875,0.5419772554833328,0.0303459620642672,9.228002996898192e-07,0.0,0.37803717655880154,0.48501158429499974,0.20074324324324325,5.220712761904762e-06,0.4389953568116904,0.6526806526806527,2.8335070789900406e-06,0.0021593494381750137,0.5802611470473132,0.5327827670977305,0.24846662659788807,0.4039810840665044,0.4674068764487178,0.0001191241488483088,0.4986575433425288,0.9566050495795553,0.3306771068807295,0.35499757072265836,0.5952151667185067,0.5361672438534153,0.5315460792948549,0.33869881215537384,1.3488187198380706e-06
