Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
17-12-2019,0.5053047937058703,0.6491906851772326,0.5645693962230939,0.48726531239504906,0.45723226267003386,0.47670042297201354,0.5082752038874351,0.6035752493398774,0.5,0.21296689977586886,1.0,0.4402912905580648,0.5,0.9999999999999999,0.16666666666666666,0.5099160870535019,0.5,0.5,0.0,0.40813672476124824,0.6198898434187163,1.0,0.4731961311923213,0.5,0.0,0.5,2.9545419178459815e-06,0.5,0.555381566359374,0.6114133334577805,0.5,1.0,0.0,0.566741701770746,0.00011256491839918799,0.5,0.0006811885579330683,0.0,0.5,0.7344840620151537,1.0,0.0028655439651895666,1.0,0.0,0.0,0.29646862461349344,0.0,2.1651817247386758e-07,0.0,0.0,1.0,0.051762793987089405,0.5,0.5022322395153995,0.5,0.03508323014661182,0.5,1.0,0.664217198292025,0.0,0.46746252689768847,1.0813401713530228,0.0,0.4698427938181382,1.0,0.0,0.5864214697907251,0.0,0.509394065446478,0.0,0.4715845428251296,0.5,0.60109439124487,0.5,0.5362972972972972,0.0,0.7497569067093748,0.0,0.5111536351628394,0.0,0.5046673771046319,1.0,0.5492420237603916,0.4049426568031629,0.0,0.4356898787911292,0.5,0.8846977337809026,0.5,0.5370110175486196,1.0,0.220870265176464,0.0,0.5367124443332628,0.5,0.5486856613973168,1.0,0.0,1.0,0.22022485464249758,0.5
18-12-2019,0.5067671113236852,0.6893290310097658,0.6491906851772326,0.3487414151396827,0.45756185121628123,0.44630614898308096,0.5100451497334064,0.5116440137234647,0.5,0.21424050328501204,1.0,0.4095426294696849,0.5,0.9999999999999999,0.3333333333333333,0.5051148192372972,0.5,0.5,0.0,0.47798140688514673,0.6698357569190455,1.0,0.46908830623229153,1.0,0.025444155238372113,1.0,0.0022398500109273305,0.5,0.5304823784425368,0.5275288996720705,0.5,1.0,0.0,0.41224103626475544,0.00027868366609784675,0.5,0.000705693861749984,0.0,0.5,0.7239037004928596,1.0,0.00015453837102687555,1.0,0.0006987363938030223,0.0,0.3651265599510369,0.0,1.1355405574912892e-07,0.0,1.399437533333333e-06,1.0,0.06347487849286006,0.5,0.5053047937058703,0.5,0.055561779303823805,0.5,0.5,0.7119909037026284,0.0,0.5370499351668917,1.0793939743280185,0.0,0.5533857833153628,1.0,0.0,0.5962247097267607,0.0,0.6110995562950637,0.0,0.5066055189306095,1.0,0.5733768283699884,1.0,0.5838783783783783,0.0,0.778298918949837,0.0,0.5803176584518541,0.0,0.5695224737935634,1.0,0.6030235037647079,0.39982788844064404,0.0,0.4190559373594303,0.5,0.9370066981354618,0.5,0.5823699842052733,1.0,0.2582549498472313,0.0,0.5541380005994796,0.5,0.5465328352676626,1.0,0.0,1.0,0.22472534461449334,0.5
19-12-2019,0.4921368413876549,0.7073720521337777,0.6893290310097658,0.36375399993317914,0.42944616632626487,0.4129223169428461,0.49623401433386466,0.6115569419781911,0.5,0.2077859114826322,1.0,0.41670137961311704,0.5,0.9999999999999999,0.5,0.5868757294636494,0.5,0.5,0.0,0.49113774590017467,0.6286758710196781,1.0,0.46908830623229153,0.0,0.00010379363434491846,0.0,2.313689027595533e-05,0.5,0.5257264552510252,0.5109854491284321,0.5,0.0,0.0,0.3712400706693813,0.0,0.5,0.00024899410055684664,0.0,0.5,0.7296482605764174,1.0,0.0008003333967820367,1.0,0.0015415992414909519,0.0,0.3420820403716844,0.0,1.8016314634146342e-06,0.0,2.6959213428571427e-06,1.0,0.05960470680289511,0.5,0.5067671113236852,0.5,0.0438687221064117,0.5,0.5,0.6876958062682198,0.0,0.5522708416224558,1.0898895401566353,0.0,0.598112431612156,1.0,0.0,0.5561079051658206,0.0,0.7137063227953411,0.0,0.5598144722099174,0.0,0.5781121751025992,0.0,0.6483378378378378,0.0,0.7632938664226201,0.0,0.5976280234115388,0.0,0.5957927816311508,1.0,0.6272720846017719,0.39185202547895254,0.0,0.399370048714858,0.5,0.9554320657449725,0.5,0.5775249760172094,1.0,0.2325499529487742,0.0,0.5755722571451626,0.5,0.5495500201025465,1.0,0.0,1.0,0.23797321879575162,0.5
20-12-2019,0.4986935181930176,0.7223220362225978,0.7073720521337777,0.40322314927159336,0.47286675726203486,0.38563322630501334,0.5197005956712952,0.5211857838356075,0.5,0.2073357253479804,1.0,0.4944198587762017,0.5,0.9999999999999999,0.6666666666666666,0.6527638736834701,0.5,0.5,0.0,0.5180953425093986,0.6417237613868395,1.0,0.47704572817971685,1.0,0.0002372701042093832,0.5,0.00027116923645770653,0.5,0.5285801371156769,0.5344705139063421,0.5,1.0,0.0,0.5079417515759436,0.0011997767370456078,0.5,0.0025751640058625383,0.0,0.5,0.736985941832364,1.0,0.00840839159946526,1.0,0.0017406606062319789,0.0,0.34439694573665164,0.0,8.936336480836236e-07,0.0,1.8789220285714285e-06,1.0,0.059596430774786706,0.5,0.4921368413876549,0.5,0.04640900880006552,0.5,0.5,0.7065718329281127,0.0,0.5342103102711016,1.0951025699149355,0.0,0.6187186374346072,1.0,0.0,0.6156226100257247,0.0,0.7239669994453688,0.0,0.5776376475493133,1.0,0.5726612648637273,0.5,0.6719594594594595,0.0,0.758184140784381,0.0,0.5884205831101721,0.0,0.5993620476928457,1.0,0.6334964848910056,0.3837474803969542,0.0,0.3823265483717992,0.5,0.9493050755035359,0.5,0.5559549995639492,1.0,0.1978205704082193,0.0,0.5948911341629852,0.5,0.55623547056358,1.0,0.0,1.0,0.25416131234938943,0.5
23-12-2019,0.4881177441915732,0.702278816719904,0.7223220362225978,0.46167437952381063,0.4007531949417932,0.3643898797563757,0.49726056319269024,0.47570353650067526,0.5,0.19258924362957758,1.0,0.4637554818789447,0.5,0.9999999999999999,0.0,0.6532964750710345,0.5,0.5,0.0,0.40464341364102613,0.6071370059970702,1.0,0.4579454436463548,0.5,0.00018598985862828212,0.5,7.724885029060338e-05,0.5,0.5640259048486101,0.5065124524366624,0.5,1.0,0.0,0.4066819963448181,0.0,0.5,0.0008142004052958894,0.0,0.5,0.7204454468415366,1.0,0.00034471492911993776,1.0,4.640649802613373e-05,0.0,0.3353746548883337,0.0,1.2934154930313588e-06,0.0,4.3049325619047615e-06,0.0,0.04928224265314414,0.5,0.4986935181930176,0.5,0.039255696443032034,0.5,0.5,0.6616286243059839,0.0,0.510562711907854,1.1012379779422579,0.0,0.6355310650533126,1.0,0.0,0.5575331989153862,0.0,0.786051026067665,0.0,0.6120593063553691,0.5,0.5607702830685046,0.5,0.6847972972972973,0.0,0.7613681862380599,0.0,0.5776934348362708,0.0,0.5994119372304325,1.0,0.6367998695214272,0.37592660357028673,0.0,0.3681511642452585,0.5,0.92700618470019,0.5,0.547737865676993,1.0,0.202642036971297,0.0,0.6115442191888667,0.5,0.5652660856779518,1.0,0.0,1.0,0.27277804150977475,0.5
24-12-2019,0.49143793088326726,0.6459311451340178,0.702278816719904,0.3951792654473536,0.46153605059386604,0.3564823327581681,0.5067663760276587,0.5366827946379481,0.5,0.14854026183902957,1.0,0.46451607588683613,0.5,0.9999999999999999,0.16666666666666666,0.5629802678698128,0.5,0.5,0.0,0.4011608533135187,0.6182998424357278,1.0,0.47824563482730464,0.5,8.95624920115638e-05,0.5,0.00013259444873669847,0.5,0.5169629934595994,0.5357531179292977,0.5,1.0,0.0,0.45532126503436987,0.0007626085761410775,0.5,0.0035844639973913787,0.0,0.5,0.733953424561901,1.0,0.0005458811058427019,1.0,0.0010085424787834756,0.0,0.3316188125053521,0.0,6.1602860278745644e-06,0.0,1.3041495552380954e-05,1.0,0.06289329942669697,0.5,0.4881177441915732,0.5,0.05748364295195909,0.5,0.5,0.5695104692092753,0.0,0.4647495407299739,1.1037364743362497,0.0,0.4880795495387564,1.0,0.0,0.5091775012167141,0.0,0.7489600665557404,0.0,0.5824061286708184,0.5,0.5334105019467537,0.5,0.6962702702702703,0.0,0.7438654693130471,0.0,0.543375974744755,0.0,0.576184965172793,1.0,0.6203272478362213,0.37107618843779916,0.0,0.36171019545984134,0.5,0.9506994958350541,0.5,0.49703000998071684,1.0,0.08655195177867347,0.0,0.6201769068949136,0.5,0.5743993985831236,1.0,0.0,1.0,0.2804170879098794,0.5
26-12-2019,0.4496157530937106,0.5104140158934393,0.6459311451340178,0.38501970933733515,0.4281800388239299,0.36426357725998176,0.5185831159268488,0.4717423152427382,0.5,0.05620977904325827,1.0,0.4421694022462612,0.5,0.9999999999999999,0.5,0.47159511839691615,0.5,0.5,0.0,0.3109044981589519,0.4848703404632757,1.0,0.469793923605874,0.5,5.352536195387992e-05,0.5,1.2675034884530981e-06,0.5,0.5169629934595994,0.5595089694652545,0.5,1.0,0.0,0.45532126503436987,0.0007626085761410775,0.5,0.0035844639973913787,0.0,0.5,0.7695590876078545,1.0,0.0001415793494311409,1.0,0.0008253890393922723,0.0,0.3175284327826729,0.0,8.467669878048781e-07,0.0,2.4340972057142855e-05,1.0,0.06612621695231503,0.5,0.49143793088326726,0.5,0.04855834071254707,0.5,0.5,0.4177281029623447,0.0,0.4110173956635994,1.1133397205072157,0.0,0.45772932390878956,1.0,0.0,0.46481957866926227,0.0,0.6598724348308375,0.0,0.584542825129635,0.5,0.5273913500999684,0.5,0.6942837837837837,0.0,0.7479170241568001,0.0,0.4983300730354936,0.0,0.5386242103165217,1.0,0.5905516421486752,0.37075089686771473,0.0,0.36498709911471305,1.0,0.9357250006751568,0.5,0.4502659909495247,1.0,0.012787197476685181,0.0,0.6183698351272606,0.5,0.5813064773866257,1.0,0.0,1.0,0.2917652621946808,0.5
27-12-2019,0.5367825403501967,0.6634971117939966,0.5104140158934393,0.4033442987169031,0.46783596249909326,0.39922163084823115,0.49852520956033847,0.5055159047217769,0.5,-0.0019161768808257373,1.0,0.46291054835276946,0.5,0.9999999999999999,0.6666666666666666,0.5653417091802657,0.5,0.5,0.0,0.38100714771451755,0.688850276796102,1.0,0.47009646754214546,0.5,4.502997352426667e-06,0.5,0.0,0.5,0.5688532197348548,0.5988458258242886,0.5,1.0,0.0,0.5531367375600912,0.0002944774104319624,0.5,0.0003865010401596592,0.0,0.5,0.7312899831102262,1.0,0.0004323227005389263,1.0,0.0007009321550434685,0.0,0.3335347576709157,0.0,0.0,0.0,5.866256183809523e-05,1.0,0.07211655657041396,0.5,0.4496157530937106,0.5,0.050219754071764336,0.5,0.5,0.5252567405740828,0.0,0.31661128031833663,1.0889840701382947,0.0,0.37538436963380056,1.0,0.0,0.37850239866509067,0.0,0.509567387687188,0.0,0.5787581103264976,0.5,0.4620856571608965,0.5,0.6448378378378379,0.0,0.7317584701328911,0.0,0.41442399541066005,0.0,0.4606911221835698,1.0,0.5248528259783773,0.379466745557438,0.0,0.38581976966654374,0.5,0.7818068519091456,1.0,0.3712535974185796,1.0,0.004447163204736883,0.0,0.5976004023632387,0.5,0.5822396975145077,1.0,0.0,1.0,0.2702956536556489,0.5
30-12-2019,0.5012372295143978,0.6706020583373661,0.6634971117939966,0.33006060734701637,0.4359173279087421,0.3810896801832325,0.487587687464791,0.5055159047217769,0.5,0.17810633242590684,1.0,0.4495868925177744,0.5,0.9999999999999999,0.0,0.6372127908082914,0.5,0.5,0.0,0.42136829997772196,0.6630003636812772,1.0,0.45577469445207885,0.5,6.0931971591168574e-06,0.5,2.3545419124218952e-05,0.5,0.5257827384594472,0.6319004236611149,0.5,1.0,0.0,0.5493443106503789,0.0001398022692068463,0.5,0.0010405684774837459,0.0,0.5,0.7219832582660743,1.0,0.0006258624223949526,1.0,0.0003231358623068611,0.0,0.3660660009862637,0.0,3.790228554006968e-07,0.0,1.1306553238095239e-06,1.0,0.06667770137081121,0.5,0.5367825403501967,0.5,0.04320959771697769,0.5,0.5,0.7754714470612427,0.0,0.46115798034933364,1.0875356932216642,0.0,0.522263487879877,1.0,0.0,0.5157825210317736,0.0,0.6785219079312257,0.0,0.6688641634312218,0.5,0.5226980953383141,0.5,0.7247972972972974,0.0,0.769633358119316,0.0,0.5646137713241103,0.0,0.5828820751411325,1.0,0.624559725965019,0.37371394599736085,0.0,0.37427454048384545,0.5,0.9398252601022232,0.5,0.5397048421011831,1.0,0.17605437252364317,0.0,0.6098401273389676,0.5,0.5856926661480875,1.0,0.0,1.0,0.26950141809391354,0.5
31-12-2019,0.4847921100385773,0.5709237490140302,0.6706020583373661,0.33006060734701637,0.3897211716591371,0.3691571150467097,0.5040497952657401,0.6013675925793108,0.5,0.17669036236136093,1.0,0.32501025595326355,0.5,0.9999999999999999,0.16666666666666666,0.6365516707850792,0.5,0.5,0.0,0.401795021099972,0.6019899647241289,1.0,0.46313512059742873,0.5,0.00037557175873072153,0.5,6.748764752196937e-05,0.5,0.495588417204763,0.533615640536058,0.5,1.0,0.0,0.44846527226756516,0.0015869579548811335,0.5,0.0023824332570072117,0.0,0.5,0.7219832582660743,1.0,0.0006258624223949526,1.0,0.0003231358623068611,0.0,0.3279189143658782,0.0,3.4671045905923344e-05,0.0,6.983853107619046e-05,1.0,0.04482898716463277,0.5,0.5012372295143978,0.5,0.03263544411807609,0.5,0.5,0.7035357017575691,0.0,0.4600566667949203,1.1061034716319103,0.0,0.5019634439519188,1.0,1.0,0.5491900159911005,0.0,0.612971436494731,0.0,0.709800140709279,0.5,0.5701147006208565,0.5,0.7599054054054053,0.0,0.748222082403859,0.0,0.5509193544576495,0.0,0.5770314226008153,1.0,0.6219326177504768,0.3688444699846435,0.0,0.36602604435559805,0.5,0.9293767462816529,0.5,0.5418269556875551,1.0,0.18946347687452947,0.0,0.618951006798762,0.5,0.590469597495737,1.0,0.0,1.0,0.2718579091518717,0.5
01-01-2020,0.5013373913163075,0.5680653808572351,0.5709237490140302,0.33006060734701637,0.47993748651951407,0.3850752382907099,0.5224788384261755,0.5497785096230847,0.5,0.18065931106130417,1.0,0.32501025595326355,0.5,0.0,0.3333333333333333,0.5776645340032023,0.5,0.5,0.0,0.3744182274142888,0.6141035305989236,1.0,0.46313512059742873,0.5,0.00037557175873072153,0.5,6.748764752196937e-05,0.5,0.495588417204763,0.533615640536058,0.5,1.0,0.0,0.44846527226756516,0.0015869579548811335,0.5,0.0023824332570072117,0.0,0.5,0.7219832582660743,1.0,0.0006258624223949526,1.0,0.0003231358623068611,0.0,0.3052077293986284,0.0,5.592966010452961e-07,0.0,3.076478695238095e-06,1.0,0.06129602600177559,0.5,0.4847921100385773,0.5,0.06087799427461076,0.5,0.5,0.7204642498578703,0.0,0.385947562441872,1.1050984378173234,0.0,0.4356322271474781,1.0,0.0,0.5631300841270944,0.0,0.5165696062118691,0.0,0.6456992469447846,1.0,0.5358518362622329,0.5,0.7274594594594594,0.0,0.7103376613472135,0.0,0.4703782486575037,0.0,0.5090926153422859,1.0,0.5665044771443071,0.3720204926827237,0.0,0.37503619628418483,0.5,0.8531341794036476,0.5,0.46720413957499585,1.0,0.11908594482025127,0.0,0.6100562945727436,0.5,0.592324384062006,1.0,0.0,1.0,0.2615211763924137,0.5
02-01-2020,0.5015839253832425,0.6463380622543126,0.5680653808572351,0.33006060734701637,0.47993748651951407,0.4002563879881371,0.48980735477942927,0.49973558297296855,0.5,0.17429129351558814,1.0,0.48338011594723024,0.5,0.0,0.5,0.5739136670795345,0.5,0.5,1.0,0.373225128042828,0.6285283445469206,1.0,0.5071696187266355,0.5,7.099904996934415e-05,0.5,0.0,0.5,0.5359590980778909,0.580474728192372,0.5,1.0,1.0,0.5885504067108724,0.0003450742364594409,0.0,2.7276994702656598e-05,0.0,0.5,0.7219832582660743,1.0,0.0006258624223949526,1.0,0.0003231358623068611,0.0,0.322432719631049,0.0,3.046604954703833e-06,0.0,1.4684349809523808e-05,1.0,0.03011571392027928,0.5,0.5013373913163075,0.5,0.025282671449562012,1.0,0.5,0.6879679694209577,0.0,0.3872383837124234,1.0988578302859076,0.0,0.4336754362844934,1.0,0.0,0.43356740596537574,0.0,0.49698419301164726,1.0,0.5972587747869817,0.5,0.5686835736083342,0.5,0.7583783783783784,0.0,0.6995557589277203,0.0,0.46824134542027623,0.0,0.5015424704879802,1.0,0.5588488843533133,0.37595786341386356,0.0,0.3841746331526743,0.5,0.8500165737033772,1.0,0.4637932538105989,1.0,0.11553698521347425,0.0,0.600531956182377,0.5,0.5917022347494172,1.0,0.0,1.0,0.25080665804705976,0.5
03-01-2020,0.47992297042533905,0.549052671642939,0.6463380622543126,0.33006060734701637,0.5098079423456341,0.3901735996655279,0.4854009065463989,0.49973558297296855,0.5,0.1853727983685562,1.0,0.4863840365873238,0.5,0.0,0.6666666666666666,0.4720735694780148,0.5,0.5,0.0,0.4005051839416359,0.6078910236344324,1.0,0.47960881681162437,0.5,6.065378753266783e-05,0.5,3.984108197721466e-06,0.5,0.6011797942085698,0.49537940716631873,0.5,1.0,0.0,0.3131800318327581,0.00023708482728446617,0.5,0.00028288861165921494,0.0,0.5,0.7219832582660743,0.0,0.0006258624223949526,0.0,0.0003231358623068611,0.0,0.36454196809043476,0.0,1.318606045296167e-07,0.0,5.679329428571429e-07,1.0,0.059237552101358774,0.5,0.5015839253832425,0.5,0.08118802355895295,0.5,0.5,0.742823964872809,0.0,0.4650319833099514,1.1029925609004707,0.0,0.509950345433489,1.0,0.0,0.4929778210387262,0.0,0.5485995562950637,0.0,0.5877739270917477,0.0,0.5935599284436494,0.5,0.7818378378378379,0.0,0.7155903830387615,0.0,0.5401100885014537,0.0,0.5605608908098854,1.0,0.607117091285808,0.37291656584108157,0.0,0.37784927510777083,0.5,0.9602736971335888,0.5,0.5168073334043934,1.0,0.11481771934156312,0.0,0.6068781303609451,0.5,0.5926077526109911,1.0,0.0,1.0,0.25524205179433773,0.5
06-01-2020,0.4758486893257568,0.3559584927740823,0.549052671642939,0.12087484797203918,0.46771654847516186,0.4069251521983078,0.5252375137752892,0.6432417011621331,0.5,0.17085525746221997,1.0,0.34678650425928065,0.5,0.0,0.0,0.44394619037179917,0.5,0.5,0.0,0.3283495457254473,0.5646165916255397,1.0,0.4429903846589723,0.5,0.0,0.5,5.572529279492045e-06,0.5,0.4819829815401436,0.6176722803504938,0.5,1.0,0.0,0.4420329830457475,0.0009161318076208769,0.5,0.0024222588375439665,0.0,0.5,0.7093018033710334,1.0,0.0005309489284919436,1.0,0.0007930438481111966,0.0,0.31046331281141387,0.0,1.5378712926829268e-06,0.0,2.509561114285714e-06,1.0,0.08657176821102368,0.5,0.47992297042533905,0.5,0.06548457420342689,0.5,0.5,0.6623483446432243,0.0,0.39244256118413806,1.1112131808311134,0.0,0.4437788666586797,1.0,0.0,0.4931168740874643,0.0,0.5005546311702718,0.0,0.575761523829377,0.5,0.540608228980322,0.5,0.7938378378378379,1.0,0.7040172357909589,0.0,0.46212117478621845,0.0,0.49425392941092405,1.0,0.5523317137634605,0.37766639600263807,0.0,0.38817630602491443,0.0,0.889089103924361,0.0,0.448696208296592,1.0,0.05202364420551735,0.0,0.5959881121072572,0.5,0.5909242153560814,1.0,0.0,1.0,0.25280594721907546,0.5
07-01-2020,0.5335764443498472,0.4125283831133687,0.3559584927740823,0.47214900031148677,0.5125092475078965,0.4747190430605487,0.5165971064575399,0.3679509296404344,0.5,0.17384880287041754,1.0,0.5369804482736528,1.0,0.0,0.16666666666666666,0.4705233680357116,0.5,0.5,0.0,0.28110925980138857,0.6555912498260529,1.0,0.4757891480289609,1.0,8.598315311013275e-05,1.0,8.841472711443703e-06,0.5,0.5555843468835422,0.5511291522490424,0.5,1.0,0.0,0.48101971813145317,0.01050292724247693,0.5,0.01141921684256252,0.0,0.5,0.7904791900503435,1.0,0.00013514707972829578,1.0,0.0007329003026811102,0.0,0.25810971751098993,0.0,2.0593158362369338e-07,0.0,9.602064857142856e-07,1.0,0.10661555592337904,0.5,0.4758486893257568,0.5,0.056473387139518716,0.5,0.5,0.7173978783370226,0.0,0.22482086118499536,1.090022919327104,0.0,0.2583762629287968,1.0,0.0,0.3469025933393589,0.0,0.37940238491403216,0.0,0.4103760064622039,1.0,0.4601915184678522,1.0,0.7142162162162162,0.0,0.6394116189059849,0.0,0.3039475776699645,0.0,0.34660276875657964,1.0,0.4257001391691785,0.3993538655280851,0.0,0.4314499903144531,0.5,0.6223682735912854,0.5,0.297890483434917,1.0,0.011645285229305068,0.0,0.5501605322688068,0.5,0.5794441986601097,1.0,0.0,1.0,0.23634085837035895,0.5
08-01-2020,0.45267247603100513,0.3777210516284589,0.4125283831133687,0.10340222555873635,0.4286788310242916,0.5084408596692024,0.49285131961597894,0.47967586883426727,0.5,0.17397962619159846,1.0,0.24156346215883512,0.5,0.0,0.3333333333333333,0.3809779545609543,0.5,0.5,0.0,0.1961412369959996,0.5092613839591971,1.0,0.44822129968456376,0.5,0.0,0.5,0.00010737097838562956,0.5,0.42398966622993445,0.5118034529791137,0.5,1.0,0.0,0.526507049803725,0.0012641637678342849,0.5,0.002502508371188714,0.0,0.5,0.7626096950500901,1.0,0.004191892038948203,1.0,0.0,0.0,0.3172311840898542,0.0,4.571661726480836e-06,0.0,2.3082658695238094e-05,1.0,0.11261417156958636,0.5,0.5335764443498472,0.5,0.048911226355044406,0.5,0.5,0.7083983500864873,0.0,0.3091468713388013,1.0932916298782545,0.0,0.3086937422626892,1.0,0.0,0.3243064729194187,0.0,0.49455768164170827,0.0,0.4140240248065247,0.5,0.46640008418394185,0.5,0.7594594594594595,0.0,0.6257411962096513,0.0,0.387928398986816,0.0,0.3978467817632874,1.0,0.4602587537029551,0.41432950495365667,0.0,0.45548964872024506,0.5,0.6939939045377495,0.5,0.38598242231029367,1.0,0.11134302089008721,0.0,0.523244499158898,0.5,0.5643086339618024,1.0,0.0,1.0,0.22105184739980166,0.5
09-01-2020,0.547120350530961,0.5413619641157945,0.3777210516284589,0.6378771009078784,0.4983399321021254,0.5438844027268938,0.4971494071733781,0.5085268523156694,0.5,0.17398155006396876,1.0,0.5332345513926536,0.5,0.0,0.5,0.40438202622703034,0.5,0.5,0.0,0.3149674852077105,0.7583516405735988,1.0,0.5059476193187786,0.5,0.00045016536448054496,0.5,1.692450062926012e-05,0.5,0.6010135956343392,0.517973686180499,0.5,1.0,0.0,0.4825354005666655,0.004464583495782725,0.5,0.004436922229858558,0.0,0.5,0.7771777731117712,1.0,0.0002203281747395489,1.0,0.0002880221995915053,0.0,0.356244012612563,0.0,5.310180261324041e-07,0.0,3.860998066666667e-06,1.0,0.10454353943151212,0.5,0.45267247603100513,0.5,0.043219197119390096,0.5,0.5,0.7079931293924109,0.0,0.30567048477549097,1.0695746923138776,0.0,0.2741903278623058,1.0,0.0,0.35187373983174575,0.0,0.33711175818080974,0.0,0.3780649868410767,0.0,0.427591286962012,0.5,0.6965135135135134,0.0,0.6118229136875822,0.0,0.3735227781314558,0.0,0.37300101517995243,1.0,0.4332454938373189,0.43164901140398776,0.0,0.48170494578102124,0.5,0.6698428493118218,0.5,0.3790637506177385,1.0,0.12026328714623244,0.0,0.49382754350535113,0.5,0.5456956381905789,1.0,0.0,1.0,0.21966475572508015,0.5
10-01-2020,0.5083656510514735,0.555215657984179,0.5413619641157945,0.4378606835273695,0.4740741758055189,0.5175974866806342,0.5215146092882365,0.5581688804688503,0.5,0.20381696278268896,1.0,0.4695731887106126,0.5,0.0,0.6666666666666666,0.41936085473898244,0.5,0.5,0.0,0.38816574394328274,0.6776382648665252,1.0,0.48742201129306917,0.5,1.512236510271558e-05,0.5,1.4253540962491486e-05,0.5,0.5486589488572725,0.48271037551042123,0.5,1.0,0.0,0.4311175078991397,0.0,0.5,0.0015388371196666647,0.0,0.5,0.7363273903105638,1.0,0.00183189013308404,1.0,0.009037309865211616,0.0,0.36537078167138304,0.0,2.536551045296167e-07,0.0,1.026549419047619e-06,1.0,0.10117895782235131,1.0,0.547120350530961,0.5,0.04498934642904829,0.0,0.5,0.8017805518259123,0.0,0.48455014120078255,1.0722497745961168,1.0,0.43892017091969165,1.0,0.0,0.6431898769380519,0.0,0.47313505268996114,0.0,0.4745811293222503,0.5,0.5327580763969273,0.5,0.7363108108108107,0.0,0.6482678411409178,0.0,0.549579797700445,0.0,0.5181966383938299,1.0,0.5489222566089487,0.4315271912005636,0.0,0.46990179876018795,0.5,0.9293342201079284,0.0,0.5923991511545654,1.0,0.2839158061320624,0.0,0.50418382955115,0.5,0.5330951766415745,1.0,0.0,1.0,0.199787224452823,0.5
