Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
08-03-2019,0.4844145178576763,0.5939415793220532,0.6498860619947792,1.1510335177832686e-05,0.0001390580063652129,0.6121262781395016,0.6797159281514625,0.0,0.5,0.0,1.0,0.4949113366976355,0.0,7.99511603511179e-06,9.965063975865267e-06,0.0023347178822802363,2.2323625619047617e-06,1.108403013937282e-06,0.5363023365327779,0.5,1.0,0.5,0.0,0.5,0.5,4.06298552091999e-07,9.340169790814886e-07,0.1525967775210296,0.0,0.5488504931581842,0.411151535053439,4.0233662857142853e-07,1.6988069337979095e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4772853050328798,6.1030815428571425e-06,0.0,0.0,0.0,0.25,0.0,0.5749753352958907,0.0
11-03-2019,0.4972082196137461,0.6323804181121921,0.7407165556639738,1.9863032000277593e-05,0.000385644401264226,0.5995949212795743,0.6498860619947792,0.0,0.5,0.0,1.0,0.4938451865576524,4.841376101786151e-07,8.25521684006646e-06,3.0169351143160546e-06,9.120272408645553e-07,8.440211790476189e-06,3.5677559738675958e-06,0.5375942790187436,0.5,1.0,0.5,0.0,0.5,0.5,0.0,2.3923986088395475e-06,0.004030428564878563,9.965063975865267e-06,0.46320662986232963,0.3425724242255733,2.2323625619047617e-06,1.108403013937282e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4913368576476444,4.0233662857142853e-07,0.0,0.0,0.0,0.5,0.0,0.5448464143405223,0.0
12-03-2019,0.5223266311762578,0.7171425791833124,0.8169702661096366,8.983535465055686e-06,1.29556240318112e-06,0.579005993818037,0.7407165556639738,0.0,1.0,0.0,1.0,0.4808781303073007,7.601981071690727e-08,1.1143580879220245e-05,5.9686314673532574e-06,2.1242660119157745e-05,8.949978228571428e-06,7.251917162020906e-06,0.5197786199784441,0.5,1.0,0.5,0.0,0.5,0.5,4.841376101786151e-07,3.1505989053467657e-06,0.01599390406831024,3.0169351143160546e-06,0.3056030300945954,0.3188596876704792,8.440211790476189e-06,3.5677559738675958e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4949113366976355,2.2323625619047617e-06,0.0,0.0,0.0,0.5,0.0,0.4947782657083524,0.0
13-03-2019,0.43849429259394784,0.5128511947962984,0.8319940512078688,8.179745609153241e-05,0.00046606811115293444,0.5507502720379416,0.8169702661096366,0.0,1.0,0.0,1.0,0.4949880321922442,5.156040402838269e-06,0.00018862172473810434,3.8779361275628224e-05,0.00038254742174492003,8.465601904761904e-07,1.1682313240418119e-07,0.5868276145302863,0.5,1.0,0.5,0.0,0.5,0.5,7.601981071690727e-08,0.0,0.0005047033872065085,5.9686314673532574e-06,0.5884878684998194,0.3307970168042465,8.949978228571428e-06,7.251917162020906e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4938451865576524,8.440211790476189e-06,0.0,0.0,0.0,0.5,0.0,0.44697833740439763,0.0
14-03-2019,0.4984030032487274,0.7033078711263457,0.8397779909054636,1.2509200112056652e-05,0.0007309336904329261,0.5240402888102879,0.8319940512078688,0.0,0.5,0.0,1.0,0.5191180073296615,3.5105751003670175e-06,0.0,7.181391073716736e-06,8.236119309211011e-05,1.8505399047619047e-06,7.438670209059234e-08,0.6563680967134619,0.5,1.0,0.5,0.0,0.5,0.5,5.156040402838269e-06,2.43041456360557e-06,0.0004499494655887495,3.8779361275628224e-05,0.4820109712293959,0.38820097772940004,8.465601904761904e-07,1.1682313240418119e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4808781303073007,8.949978228571428e-06,1.0,0.0,0.0,0.5,0.0,0.41240054020383243,0.0
15-03-2019,0.5018195216239049,0.6411992260954008,0.8832352165779281,5.166165432687214e-06,0.0002826182086609376,0.4999176294650248,0.8397779909054636,0.0,0.5,0.0,1.0,0.48958472424383215,7.621470041008075e-06,4.38010431376836e-06,4.020761913002927e-06,0.00021353181200818908,1.281216238095238e-06,1.0681504599303134e-06,0.6638259561317695,0.5,1.0,0.5,0.0,0.5,0.5,3.5105751003670175e-06,3.4276317725060764e-06,0.00018706211980914258,7.181391073716736e-06,0.3795162688312973,0.36486639279660776,1.8505399047619047e-06,7.438670209059234e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4949880321922442,8.465601904761904e-07,0.0,0.0,0.0,0.5,0.0,0.3962401661879432,0.0
18-03-2019,0.5134062125505601,0.6632626264094474,0.8943094286240209,3.346332385996692e-05,0.0035194158971562427,0.4724057338273483,0.8832352165779281,0.0,0.5,0.0,1.0,0.4732524462552184,1.9353481708832885e-06,5.7203517114011856e-05,1.9059603115116343e-05,1.5515315209384984e-05,1.1252369114285713e-05,3.9854626550522644e-06,0.6626656453883302,0.5,1.0,0.5,0.0,0.5,1.0,7.621470041008075e-06,1.3750249106018091e-05,0.0005033724042964229,4.020761913002927e-06,0.40608852558599673,0.40472033932358586,1.281216238095238e-06,1.0681504599303134e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5191180073296615,1.8505399047619047e-06,0.0,0.0,0.0,0.5,0.0,0.35644386065299394,0.0
19-03-2019,0.5115190037900269,0.6526079399886543,0.9277487999014901,3.404970945955017e-05,0.002011242843574341,0.44705027322550506,0.8943094286240209,0.0,0.5,0.0,1.0,0.5175806488990611,2.977835877660876e-07,8.818366860099293e-06,1.3319158179858738e-05,5.9666231733144556e-05,7.345576714285713e-06,0.0,0.7033626850809997,0.5,1.0,0.5,0.0,0.5,0.5,1.9353481708832885e-06,1.9021186515276708e-06,0.0007388265371378165,1.9059603115116343e-05,0.504044207996042,0.333629630377662,1.1252369114285713e-05,3.9854626550522644e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48958472424383215,1.281216238095238e-06,0.0,0.0,0.0,0.5,0.0,0.29859374557333307,0.0
20-03-2019,0.49787869682794156,0.6503458674063713,0.8993360432916141,6.369288688945867e-06,0.0008099936507479066,0.4195995418346103,0.9277487999014901,0.0,0.5,0.0,1.0,0.470540653578038,3.7964210673843895e-06,8.167376277736121e-07,1.4161358279495307e-05,0.00036652507862137886,4.349904164761904e-05,9.480504954703831e-06,0.7058753011948853,0.0,1.0,0.0,0.0,0.5,0.0,2.977835877660876e-07,4.934963101411446e-07,0.0009428392331749645,1.3319158179858738e-05,0.6097299161460423,0.36425612953387293,7.345576714285713e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4732524462552184,1.1252369114285713e-05,0.0,0.0,0.0,0.5,0.0,0.2553170349207708,0.0
22-03-2019,0.5054574023579115,0.6371176603491074,0.774897223704821,3.0375619040661582e-05,0.0,0.3977110859165181,0.8993360432916141,0.0,0.5,0.0,1.0,0.48424100703943257,1.5831454316613653e-06,5.246744598554824e-07,1.588653480655783e-05,0.0010625206823187381,2.136079514285714e-06,1.9079853641114984e-06,0.73795566138562,0.5,0.0,0.5,0.0,0.5,0.5,3.7964210673843895e-06,2.461887184659835e-06,0.0020926122838203667,1.4161358279495307e-05,0.4378791197773513,0.3218706675249192,4.349904164761904e-05,9.480504954703831e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5175806488990611,7.345576714285713e-06,0.0,0.0,0.0,0.5,0.0,0.22688635818135588,0.0
25-03-2019,0.47521902162998475,0.537947090273761,0.6395507219846929,8.102603784391587e-06,5.117789697991801e-05,0.3856987780040035,0.774897223704821,0.0,0.0,0.0,1.0,0.4884340159416276,2.960467308049914e-07,9.985606887334568e-06,6.126581912960094e-06,0.002343393459910678,5.623818542857142e-06,2.026477081881533e-06,0.7155977262208185,0.5,0.0,0.5,0.0,0.5,0.5,1.5831454316613653e-06,2.0978930951278837e-06,0.0008471087056803569,1.588653480655783e-05,0.4713599963737148,0.3478377010656798,2.136079514285714e-06,1.9079853641114984e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.470540653578038,4.349904164761904e-05,0.0,0.0,0.0,0.5,0.0,0.19116575897069943,0.0
26-03-2019,0.4981602043601696,0.6172179816355055,0.7323052117342671,3.6271164752376837e-07,9.69528322153149e-05,0.38406253556839676,0.6395507219846929,0.0,0.5,0.0,1.0,0.4985798918759056,1.0368578098360657e-05,0.0,8.989063609156045e-06,1.5340482496687758e-05,2.518852219047619e-06,3.8218546167247387e-07,0.6581027474877733,0.5,1.0,0.5,0.0,0.5,0.5,2.960467308049914e-07,8.687598520396101e-09,7.705889121308214e-05,6.126581912960094e-06,0.46467237535487804,0.31910422706041536,5.623818542857142e-06,2.026477081881533e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48424100703943257,2.136079514285714e-06,0.0,0.0,0.0,0.5,0.0,0.16714094571296795,0.0
27-03-2019,0.5026942486043492,0.6772284658304992,0.6697832132136213,0.0007587894208624713,0.001940009329577675,0.3725904412399353,0.7323052117342671,0.0,1.0,0.0,1.0,0.481999043237499,5.311480355077074e-05,1.9653787565127998e-05,1.2273804680580036e-05,3.184604024706504e-05,0.0,1.1305671411149825e-06,0.5904175063333422,0.5,1.0,0.5,0.0,0.5,0.5,1.0368578098360657e-05,1.549020178739222e-05,0.0007882307295335852,8.989063609156045e-06,0.42255263055870507,0.2821382882318512,2.518852219047619e-06,3.8218546167247387e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4884340159416276,5.623818542857142e-06,0.0,0.0,0.0,0.5,0.0,0.13884855956790498,0.0
28-03-2019,0.4984231386180589,0.597793662722423,0.7376289520648353,0.00018275946537615114,0.0,0.36759327144884885,0.6697832132136213,0.0,0.5,0.0,1.0,0.4678288609008576,5.049883920724248e-06,3.814395063884697e-05,1.1340118032128798e-05,0.0005237203048098985,8.867222190476191e-07,8.357905923344947e-08,0.6632102782778113,0.5,1.0,0.5,0.0,0.5,0.5,5.311480355077074e-05,4.3786517435938176e-05,0.0005223468175563995,1.2273804680580036e-05,0.3241851590720043,0.30368797332972297,0.0,1.1305671411149825e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4985798918759056,2.518852219047619e-06,0.0,0.0,0.0,0.5,0.0,0.13151114067052244,0.0
29-03-2019,0.550034232099927,0.7773005898510637,0.7949450591027462,2.772906725387584e-06,0.002069751977880295,0.3555117372431738,0.7376289520648353,0.0,1.0,0.0,1.0,0.538480447063004,3.366505359628089e-06,9.670863991145405e-06,5.24794647680523e-06,4.766446584470848e-05,7.965492847619047e-06,1.0253683205574913e-06,0.623608137054935,0.5,1.0,0.5,0.0,0.5,0.5,5.049883920724248e-06,1.3476221352638922e-05,0.005711161427153623,1.1340118032128798e-05,0.48061609525409205,0.3924057510526512,8.867222190476191e-07,8.357905923344947e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.481999043237499,0.0,0.0,0.0,0.0,0.5,0.0,0.15491796842844918,0.0
01-04-2019,0.5150665199129554,0.6617545812996248,0.8267931857937841,0.0,0.0012750211726372106,0.33732922473189086,0.7949450591027462,0.0,0.5,0.0,1.0,0.4959231378720146,6.377081736236848e-07,1.935866465653588e-06,2.5770317665284396e-06,1.7165263197966085e-06,7.349142380952381e-07,1.5330367595818815e-07,0.6785687054027727,0.5,1.0,0.5,0.0,0.5,0.5,3.366505359628089e-06,1.649465422734059e-05,0.027584974343686435,5.24794647680523e-06,0.4240334262043206,0.2978649603228821,7.965492847619047e-06,1.0253683205574913e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4678288609008576,8.867222190476191e-07,0.0,0.0,0.0,0.5,0.0,0.20496649153733754,0.0
02-04-2019,0.504823982221935,0.6270858602015914,0.8408544298878585,0.00033995267266582444,0.0,0.3171266683721966,0.8267931857937841,0.0,0.5,0.0,1.0,0.45746172674112573,3.840606989968192e-07,0.0,5.669832074423471e-07,0.0,3.0873548742857144e-05,7.447174738675957e-06,0.731055061275675,0.0,1.0,0.0,0.0,0.5,0.0,6.377081736236848e-07,1.8739839024304808e-06,0.000830181139076428,2.5770317665284396e-06,0.6592361606051355,0.37806917919960104,7.349142380952381e-07,1.5330367595818815e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.538480447063004,7.965492847619047e-06,0.0,0.0,0.0,0.5,0.0,0.21221877784050514,0.0
03-04-2019,0.5019310007613847,0.6487394713147103,0.7770978344664111,7.905999187175802e-06,0.00037483245672867183,0.29813350368432623,0.8408544298878585,0.0,0.5,0.0,1.0,0.5078585293666498,6.996641855639834e-07,2.052867535010821e-06,1.0778081531124683e-05,0.00041338564314752997,2.4249753876190472e-05,6.533078675958188e-07,0.757832973649101,0.5,1.0,0.5,0.0,0.5,0.5,3.840606989968192e-07,6.351020209257448e-08,0.0019526830372872542,5.669832074423471e-07,0.5841739850080603,0.32269662086060447,3.0873548742857144e-05,7.447174738675957e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4959231378720146,7.349142380952381e-07,0.0,0.0,0.0,0.5,0.0,0.23727587842398312,0.0
04-04-2019,0.498310611727818,0.5938432283402147,0.7151819778442409,0.00048192753127534674,0.023284935571211474,0.28657063720845943,0.7770978344664111,0.0,0.5,0.0,1.0,0.48369793120800375,6.947405567310986e-06,3.946598607237114e-06,0.0,2.6687872202904983e-05,9.30938738095238e-06,5.7978273083623685e-06,0.7624056816231239,0.5,1.0,0.5,0.0,0.5,0.5,6.996641855639834e-07,5.636019995119802e-06,0.001742231532897559,1.0778081531124683e-05,0.44360926388528826,0.34002772481963484,2.4249753876190472e-05,6.533078675958188e-07,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.45746172674112573,3.0873548742857144e-05,0.0,0.0,0.0,0.5,0.0,0.23351438945646819,0.0
05-04-2019,0.5069683584352545,0.6312002063301315,0.7623327520980673,0.00048192753127534674,0.0006223259158137876,0.2815783667695506,0.7151819778442409,0.0,0.5,0.0,1.0,0.49399885342994393,2.61025705309518e-07,1.1217969049338699e-05,1.7581599035761255e-05,0.0002924494360407253,7.445284266666666e-06,4.351680226480836e-07,0.7208232607053785,0.5,1.0,0.5,0.0,0.5,0.5,6.947405567310986e-06,1.3667845006281123e-05,0.0011008808660593532,0.0,0.5789626366155507,0.333828012598753,9.30938738095238e-06,5.7978273083623685e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5078585293666498,2.4249753876190472e-05,0.0,0.0,0.0,0.5,0.0,0.2096766741205911,0.0
08-04-2019,0.4981822709967671,0.642117165314193,0.6610420036942116,0.0,0.0,0.2721300013930115,0.7623327520980673,0.0,0.5,0.0,1.0,0.4914292784774786,7.311802262392953e-05,1.1699184049973009e-05,6.629571396869548e-07,0.0002924494360407253,4.544586599999999e-06,1.3169875975609756e-06,0.6805838889265987,0.5,1.0,0.5,0.0,0.5,0.5,2.61025705309518e-07,1.2774742267619225e-08,0.008549858388136117,1.7581599035761255e-05,0.4840494983305715,0.30045464914128484,7.445284266666666e-06,4.351680226480836e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48369793120800375,9.30938738095238e-06,0.0,0.0,0.0,0.5,0.0,0.18259069719950738,0.0
09-04-2019,0.5123014851220369,0.6381011701674915,0.7033044227537296,8.339501122168315e-05,0.001341387505587063,0.27182425075495525,0.6610420036942116,0.0,0.5,0.0,1.0,0.4994129208182472,4.011124568632248e-07,7.791458054252277e-07,4.656391569033145e-06,0.0002900435740681389,3.511654028571428e-06,5.721158902439024e-07,0.7163798571591555,0.5,1.0,0.5,0.0,0.5,0.5,7.311802262392953e-05,7.195076799600554e-05,0.0034184163150314095,6.629571396869548e-07,0.4840494983305715,0.30405097512286117,4.544586599999999e-06,1.3169875975609756e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49399885342994393,7.445284266666666e-06,0.0,0.0,0.0,0.25,0.0,0.16308560585620446,0.0
10-04-2019,0.48865255383199074,0.6346916661853944,0.605119637047132,0.00012803979394949205,0.0004245472887084991,0.26759129518854835,0.7033044227537296,0.0,0.5,0.0,1.0,0.47104427812986593,9.436103312943478e-08,3.3283766815721896e-06,4.721776014003484e-06,0.007344308451783398,2.141051952380952e-06,1.0684290261324042e-06,0.6559877840275219,0.5,1.0,0.5,0.0,0.5,0.5,4.011124568632248e-07,8.025470441281139e-06,0.8962678035808632,4.656391569033145e-06,0.4028160677395661,0.3543407168868421,3.511654028571428e-06,5.721158902439024e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4914292784774786,4.544586599999999e-06,0.0,0.0,0.0,0.0,0.0,0.16952986395929237,0.0
11-04-2019,0.496309073570965,0.592253217522128,0.6164795829941652,1.2492002424833273e-05,0.005722458491246354,0.27214889284319477,0.605119637047132,0.0,0.0,0.0,1.0,0.5007084677343709,6.770426237337901e-06,3.5706008980634587e-06,5.338523174370601e-07,0.00025592035302908635,2.1363041999999998e-06,3.8196312351916375e-06,0.6848216992574905,0.5,1.0,0.5,0.0,0.5,0.5,9.436103312943478e-08,1.7423198547281147e-06,0.0056074209204671375,4.721776014003484e-06,0.4557289991759952,0.2881356384581141,2.141051952380952e-06,1.0684290261324042e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4994129208182472,3.511654028571428e-06,0.0,0.0,0.0,0.5,0.0,0.1942543565697908,0.0
12-04-2019,0.48790456233303675,0.6174474639814289,0.6417274410112154,2.4723219411929896e-06,0.004611433047262725,0.2761838270427701,0.6164795829941652,0.0,0.5,0.0,1.0,0.47848015462694543,2.8898255111328602e-06,0.0003609845952539423,0.00015175633090712572,1.9158338174237503e-05,3.4064245619047614e-06,2.6872327874564455e-07,0.623539767029409,0.5,1.0,0.5,0.0,0.5,0.5,6.770426237337901e-06,1.1535209393469481e-05,0.003809101238002706,5.338523174370601e-07,0.49331167486882715,0.3424624447239822,2.1363041999999998e-06,3.8196312351916375e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47104427812986593,2.141051952380952e-06,0.0,0.0,0.0,0.5,0.0,0.1986484979335027,0.0
15-04-2019,0.49222270859025813,0.6272497817830215,0.6591048246236536,2.0136801288168974e-06,0.001250419016356615,0.27827069692535006,0.6417274410112154,0.0,1.0,0.0,1.0,0.5082228329660411,1.4006475854171766e-06,6.79160048805709e-06,7.078760067779316e-05,0.0009994332672156499,4.188583609523809e-06,3.711168400696864e-06,0.6243295810523106,0.5,1.0,0.5,0.0,0.5,0.5,2.8898255111328602e-06,6.082872871389063e-06,0.002767009712577223,0.00015175633090712572,0.3501677573898983,0.2964798898534107,3.4064245619047614e-06,2.6872327874564455e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5007084677343709,2.1363041999999998e-06,0.0,0.0,0.0,0.5,0.0,0.23025391179045807,0.0
16-04-2019,0.5112323595595646,0.6638527323004778,0.7247842329773663,9.251546011789272e-06,0.0010911980885172836,0.2795042182596278,0.6591048246236536,0.0,0.5,0.0,1.0,0.48528770742268934,2.328081266063127e-06,9.901881661646491e-07,2.4599289188992407e-06,2.0786923446858645e-06,3.7464029904761904e-06,5.609835383275262e-07,0.6358576546815442,0.5,1.0,0.5,0.0,0.5,0.5,1.4006475854171766e-06,3.0105696315175893e-06,0.0008353170953697498,7.078760067779316e-05,0.46520084690404356,0.33608129175918133,4.188583609523809e-06,3.711168400696864e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47848015462694543,3.4064245619047614e-06,0.0,0.0,0.0,0.5,0.0,0.2422289197333804,0.0
18-04-2019,0.5128443454979654,0.6712618461557022,0.6581231512165612,0.00020164541811545187,0.0004092155904517343,0.2743123027492752,0.7247842329773663,0.0,1.0,0.0,1.0,0.49464469570648695,5.146178352043063e-06,4.474439211309631e-06,1.455146006858469e-06,2.8076895661855348e-05,3.0108259999999995e-06,3.341436132404181e-07,0.6406959357795378,0.5,1.0,0.5,0.0,0.5,0.5,2.328081266063127e-06,1.015011115522903e-05,0.003195120874378561,2.4599289188992407e-06,0.3413978659587837,0.3536059716630625,3.7464029904761904e-06,5.609835383275262e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5082228329660411,4.188583609523809e-06,0.0,0.0,0.0,0.75,0.0,0.2791997388714885,0.0
22-04-2019,0.474821249520152,0.5465364060759479,0.4956962794218983,0.0,0.06512516580248838,0.27519806891313847,0.6581231512165612,0.0,0.0,0.0,1.0,0.5049841036172685,1.3964619196476633e-06,6.066406252908075e-06,1.8909835581581226e-05,0.00017237838021350946,3.258519028571428e-06,0.0,0.6867228207919889,0.5,1.0,0.5,0.0,0.5,0.5,5.146178352043063e-06,6.4134120482118615e-06,0.0004853087772889394,1.455146006858469e-06,0.6469161956691911,0.3439596894983036,3.0108259999999995e-06,3.341436132404181e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48528770742268934,3.7464029904761904e-06,0.0,0.0,0.0,0.5,0.0,0.3068027238904014,0.0
23-04-2019,0.5034728035732108,0.5952857126855439,0.46526756700661887,0.0001086790396321117,0.001688421910143468,0.28911217262078703,0.4956962794218983,0.0,0.5,0.0,1.0,0.4981310301142929,0.00046752808307315885,1.0368544994357152e-05,7.598565058798352e-05,2.8800026819769115e-05,0.0,3.775667299651568e-07,0.6458548265758244,0.5,1.0,0.5,0.0,0.5,0.5,1.3964619196476633e-06,6.688329045881443e-07,0.001584341234657722,1.8909835581581226e-05,0.43481040120389475,0.35666086989480733,3.258519028571428e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49464469570648695,3.0108259999999995e-06,0.0,0.0,0.0,0.5,0.0,0.32249677799443915,0.0
24-04-2019,0.5050684281095886,0.6172343669090797,0.5844871498667886,1.9119565425547987e-05,5.5090315894889324e-05,0.3050738102018894,0.46526756700661887,0.0,0.5,0.0,1.0,0.47909758094685284,8.69310960215317e-07,0.00011413121307168404,0.00025657046665189954,0.0001995047786924812,3.2854175714285714e-06,1.7350038327526133e-07,0.5502846843254698,0.5,1.0,0.5,0.0,0.5,0.5,0.00046752808307315885,0.0006329538025546082,0.001584341234657722,7.598565058798352e-05,0.3270278664336647,0.28754000771175203,0.0,3.775667299651568e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5049841036172685,3.258519028571428e-06,0.0,0.0,0.0,1.0,0.0,0.3322100251231016,0.0
25-04-2019,0.48770878998054246,0.6452807918416941,0.5044134476621286,4.5197663294116305e-06,0.000593183947982523,0.3084120339311399,0.5844871498667886,0.0,0.5,0.0,1.0,0.5123838394316368,1.5808695027159286e-06,0.0,2.048023537696282e-05,0.005178176816086544,7.118898695238095e-06,5.022082090592334e-07,0.5261354297457581,0.5,1.0,0.5,0.0,0.5,0.5,8.69310960215317e-07,2.459410445047047e-07,0.0007633610998200757,0.00025657046665189954,0.42942841593543346,0.28276429749746,3.2854175714285714e-06,1.7350038327526133e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4981310301142929,0.0,0.0,0.0,0.0,0.5,0.0,0.3193363088033113,0.0
26-04-2019,0.5487603382138766,0.6980624887066642,0.6139696978436633,1.0655337861947457e-05,0.005231526134704281,0.3191897192140745,0.5044134476621286,0.0,0.5,0.0,1.0,0.47303836098969193,6.524963399657451e-06,7.669160442137963e-05,1.9177137484517236e-05,2.6820015291117692e-06,1.243453438095238e-06,2.979418658536585e-07,0.6075872854556671,0.5,1.0,0.5,0.0,0.5,0.5,1.5808695027159286e-06,8.72841335159353e-07,0.007713890911323433,2.048023537696282e-05,0.453159466205702,0.30643199487503403,7.118898695238095e-06,5.022082090592334e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47909758094685284,3.2854175714285714e-06,0.0,0.0,0.0,0.5,0.0,0.3281860139090206,0.0
30-04-2019,0.4945717600939363,0.6389371535131178,0.5934196231687452,3.464744190873318e-07,0.005231526134704281,0.3172246836540893,0.6139696978436633,0.0,0.5,0.0,1.0,0.487703339619789,8.13654064105701e-09,0.0,4.589670685883461e-06,6.107619873726422e-06,1.307675221904762e-05,6.24332337979094e-07,0.5511374713605068,0.5,1.0,0.5,0.0,0.5,0.5,6.524963399657451e-06,1.1098692218678116e-05,0.0005495143800172462,1.9177137484517236e-05,0.31645757385558515,0.3889229078948068,1.243453438095238e-06,2.979418658536585e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5123838394316368,7.118898695238095e-06,0.0,0.0,0.0,0.5,0.0,0.37687765911591536,0.0
02-05-2019,0.4809685028838293,0.593892403831134,0.56826364020108,3.464744190873318e-07,0.005231526134704281,0.31835283361862277,0.5934196231687452,0.0,0.5,0.0,1.0,0.4937873890536218,3.696137577293859e-05,3.459455255016604e-07,8.905013418819773e-06,6.107619873726422e-06,3.1490824857142855e-06,1.7981613013937283e-06,0.6368949771525922,0.5,1.0,0.5,0.0,0.5,0.5,8.13654064105701e-09,2.3887607611814503e-06,0.017458587762590586,4.589670685883461e-06,0.4101274230832984,0.29911048613074137,1.307675221904762e-05,6.24332337979094e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47303836098969193,1.243453438095238e-06,0.0,0.0,0.0,0.5,0.0,0.4228943815968356,0.0
03-05-2019,0.48521659377206827,0.5804510997015209,0.5671547276983542,3.464744190873318e-07,0.005231526134704281,0.3225162099126057,0.56826364020108,0.0,0.5,0.0,1.0,0.4671037022405017,1.4984357300709567e-06,3.532079668562164e-06,2.870326799627424e-05,6.107619873726422e-06,2.3720836209523808e-05,1.0297450736933796e-05,0.6156464935395428,0.5,1.0,0.0,0.0,0.5,0.0,3.696137577293859e-05,0.00035876897734666256,0.0,8.905013418819773e-06,0.4101274230832984,0.3464323286793138,3.1490824857142855e-06,1.7981613013937283e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.487703339619789,1.307675221904762e-05,0.0,0.0,0.0,0.5,0.0,0.4200991789213019,0.0
