Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
04-04-2019,0.498310611727818,0.5938432283402147,0.7151819778442409,0.023284935571211474,0.011965883127462338,0.30045464914128484,4.351680226480836e-07,7.445284266666666e-06,0.053958476172964426,0.7770978344664111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43828374852831226,6.947405567310986e-06,1.3667845006281123e-05,0.5433078869440079,0.0,1.008085677709309e-06,0.0011008808660593532,0.0009734490611020675,3.946598607237114e-06,0.0,2.6687872202904983e-05,9.302123744079461e-05,0.00020288062627727544,0.0010876740377965064,9.30938738095238e-06,5.7978273083623685e-06,0.061630828957069984,0.0,0.0,0.0,6.996641855639834e-07,5.636019995119802e-06,7.310688569501304e-07,2.052867535010821e-06,1.0778081531124683e-05,0.0003813534331157443,0.00041338564314752997,0.0004717393790278377,0.0,2.4249753876190472e-05,6.533078675958188e-07,0.8267931857937841,0.0,0.0,0.0,0.0,3.0873548742857144e-05,7.447174738675957e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3968094127114712,0.5,0.0,0.0,0.0
05-04-2019,0.5069683584352545,0.6312002063301315,0.7623327520980673,0.0006223259158137876,0.00018904067577714103,0.30405097512286117,1.3169875975609756e-06,4.544586599999999e-06,0.048468061746664494,0.7151819778442409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49764500408177226,2.61025705309518e-07,1.2774742267619225e-08,0.4871788659055549,2.63085865356292e-08,5.654965567975132e-06,0.008549858388136117,0.0067431944502299316,1.1217969049338699e-05,1.7581599035761255e-05,0.0002924494360407253,0.010296984964935032,0.007110724218024006,0.5249166889062703,7.445284266666666e-06,4.351680226480836e-07,0.07281324766390299,0.0,0.0,0.0,6.947405567310986e-06,1.3667845006281123e-05,0.0,3.946598607237114e-06,0.0,1.2749849014252703e-05,2.6687872202904983e-05,0.00020288062627727544,0.0001569348230002006,9.30938738095238e-06,5.7978273083623685e-06,0.8408544298878585,0.0,0.0,0.0,0.0,2.4249753876190472e-05,6.533078675958188e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4019210539119702,0.5,0.0,0.0,0.0
08-04-2019,0.4981822709967671,0.642117165314193,0.6610420036942116,0.0,0.0002612626913302741,0.3543407168868421,5.721158902439024e-07,3.511654028571428e-06,0.03828457500827351,0.7623327520980673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436673053336381,7.311802262392953e-05,7.195076799600554e-05,0.566170533953431,1.3889033408194726e-06,6.571621411199521e-08,0.0034184163150314095,0.0010543591691420987,1.1699184049973009e-05,6.629571396869548e-07,0.0002924494360407253,0.010296984964935032,0.007110724218024006,0.0004047863663176699,4.544586599999999e-06,1.3169875975609756e-06,0.07632679777901501,0.0,0.0,0.0,2.61025705309518e-07,1.2774742267619225e-08,2.63085865356292e-08,1.1217969049338699e-05,1.7581599035761255e-05,0.00014457120426209204,0.0002924494360407253,0.007110724218024006,0.5950728645367289,7.445284266666666e-06,4.351680226480836e-07,0.7770978344664111,0.0,0.0,0.0,0.0,9.30938738095238e-06,5.7978273083623685e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4081596894253061,0.5,0.0,0.0,0.0
09-04-2019,0.5123014851220369,0.6381011701674915,0.7033044227537296,0.001341387505587063,0.0016438889834000101,0.2881356384581141,1.0684290261324042e-06,2.141051952380952e-06,0.05963508021176752,0.6610420036942116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532327173115858,4.011124568632248e-07,8.025470441281139e-06,0.5146407838576379,6.896500886545894e-06,1.4246952086768495e-05,0.8962678035808632,0.38032941223863137,7.791458054252277e-07,4.656391569033145e-06,0.0002900435740681389,0.0022296531248046903,0.0022627861394207897,0.0003356914143912632,3.511654028571428e-06,5.721158902439024e-07,0.061830205997863284,0.0,0.0,0.0,7.311802262392953e-05,7.195076799600554e-05,1.3889033408194726e-06,1.1699184049973009e-05,6.629571396869548e-07,0.00014457120426209204,0.0002924494360407253,0.007110724218024006,0.0012149645168085853,4.544586599999999e-06,1.3169875975609756e-06,0.7151819778442409,0.0,0.0,0.0,0.0,7.445284266666666e-06,4.351680226480836e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4130245195786336,0.5,0.0,0.0,0.0
10-04-2019,0.48865255383199074,0.6346916661853944,0.605119637047132,0.0004245472887084991,0.0001146511175567848,0.3424624447239822,3.8196312351916375e-06,2.1363041999999998e-06,0.04053774901800302,0.7033044227537296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156152443855349,9.436103312943478e-08,1.7423198547281147e-06,0.4746154902379876,4.2121104319824686e-06,1.2572338373564309e-06,0.0056074209204671375,0.0,3.3283766815721896e-06,4.721776014003484e-06,0.007344308451783398,0.0010189004275023708,0.000301633884800165,0.0021894128143584483,2.141051952380952e-06,1.0684290261324042e-06,0.08148125855816545,0.0,0.0,0.0,4.011124568632248e-07,8.025470441281139e-06,6.896500886545894e-06,7.791458054252277e-07,4.656391569033145e-06,0.00015975873837163586,0.0002900435740681389,0.0022627861394207897,0.0,3.511654028571428e-06,5.721158902439024e-07,0.7623327520980673,0.0,0.0,0.0,0.0,4.544586599999999e-06,1.3169875975609756e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4074087472361331,0.0,0.0,0.0,0.0
11-04-2019,0.496309073570965,0.592253217522128,0.6164795829941652,0.005722458491246354,0.0026755841938370145,0.2964798898534107,2.6872327874564455e-07,3.4064245619047614e-06,0.04555751797848172,0.605119637047132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393100813211333,6.770426237337901e-06,1.1535209393469481e-05,0.50349536714825,1.8404873304988456e-05,9.080889841704435e-06,0.003809101238002706,0.0005281719549060185,3.5706008980634587e-06,5.338523174370601e-07,0.00025592035302908635,0.00043045488844004894,0.0013929190147972885,0.000163894095963747,2.1363041999999998e-06,3.8196312351916375e-06,0.07038235249860814,0.0,0.0,0.0,9.436103312943478e-08,1.7423198547281147e-06,4.2121104319824686e-06,3.3283766815721896e-06,4.721776014003484e-06,0.0037922641872791545,0.007344308451783398,0.000301633884800165,0.0004384795894032002,2.141051952380952e-06,1.0684290261324042e-06,0.6610420036942116,0.0,0.0,0.0,0.0,3.511654028571428e-06,5.721158902439024e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.40155702656399256,0.5,0.0,0.0,0.0
12-04-2019,0.48790456233303675,0.6174474639814289,0.6417274410112154,0.004611433047262725,0.004176200064711426,0.33608129175918133,3.711168400696864e-06,4.188583609523809e-06,0.03674398914424313,0.6164795829941652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43041703581772683,2.8898255111328602e-06,6.082872871389063e-06,0.5032366156867235,2.2104598301041567e-05,2.377984431609158e-05,0.002767009712577223,0.0039788234916952265,0.0003609845952539423,0.00015175633090712572,1.9158338174237503e-05,0.0002247680089225187,0.0001096386733455359,0.0015756919467584437,3.4064245619047614e-06,2.6872327874564455e-07,0.0689581232977715,0.0,0.0,0.0,6.770426237337901e-06,1.1535209393469481e-05,1.8404873304988456e-05,3.5706008980634587e-06,5.338523174370601e-07,0.00032525400281827326,0.00025592035302908635,0.0013929190147972885,0.0,2.1363041999999998e-06,3.8196312351916375e-06,0.7033044227537296,0.0,0.0,0.0,0.0,2.141051952380952e-06,1.0684290261324042e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4064352456482311,0.5,0.0,0.0,0.0
15-04-2019,0.49222270859025813,0.6272497817830215,0.6591048246236536,0.001250419016356615,0.000432307115482569,0.3536059716630625,5.609835383275262e-07,3.7464029904761904e-06,0.05237092778801458,0.6417274410112154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46130029671082906,1.4006475854171766e-06,3.0105696315175893e-06,0.5327769662114821,3.994346311363744e-06,4.222193880734225e-07,0.0008353170953697498,0.000311385336590288,6.79160048805709e-06,7.078760067779316e-05,0.0009994332672156499,0.0,0.0006330308320261677,0.00209320521354526,4.188583609523809e-06,3.711168400696864e-06,0.053172728230284245,0.0,0.0,0.0,2.8898255111328602e-06,6.082872871389063e-06,2.2104598301041567e-05,0.0003609845952539423,0.00015175633090712572,6.000073790506042e-05,1.9158338174237503e-05,0.0001096386733455359,0.0005084952211692576,3.4064245619047614e-06,2.6872327874564455e-07,0.605119637047132,0.0,0.0,0.0,0.0,2.1363041999999998e-06,3.8196312351916375e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4002373832188394,0.5,0.0,0.0,0.0
16-04-2019,0.5112323595595646,0.6638527323004778,0.7247842329773663,0.0010911980885172836,0.0001514442508235594,0.3439596894983036,3.341436132404181e-07,3.0108259999999995e-06,0.03235442609952403,0.6591048246236536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4373700593820619,2.328081266063127e-06,1.015011115522903e-05,0.5079868343752112,0.0002152022034823084,0.00022278945817179904,0.003195120874378561,0.0008880640828066689,9.901881661646491e-07,2.4599289188992407e-06,2.0786923446858645e-06,0.0007490444478396485,0.0,0.0009589176372005983,3.7464029904761904e-06,5.609835383275262e-07,0.060971003806972936,0.0,0.0,0.0,1.4006475854171766e-06,3.0105696315175893e-06,3.994346311363744e-06,6.79160048805709e-06,7.078760067779316e-05,0.0006959849728585196,0.0009994332672156499,0.0006330308320261677,0.0002299736292468537,4.188583609523809e-06,3.711168400696864e-06,0.6164795829941652,0.0,0.0,0.0,0.0,3.4064245619047614e-06,2.6872327874564455e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4056899116527604,0.5,0.0,0.0,0.0
18-04-2019,0.5128443454979654,0.6712618461557022,0.6581231512165612,0.0004092155904517343,0.0002102898727678286,0.35666086989480733,0.0,3.258519028571428e-06,0.06869844345504239,0.7247842329773663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43537927707963087,5.146178352043063e-06,6.4134120482118615e-06,0.5505233552148724,2.0898842186801533e-06,0.0,0.0004853087772889394,0.0006615064907560928,4.474439211309631e-06,1.455146006858469e-06,2.8076895661855348e-05,4.9971714965110505e-05,0.00013942720073647024,0.0002495303069085956,3.0108259999999995e-06,3.341436132404181e-07,0.04031855184555427,0.0,0.0,0.0,2.328081266063127e-06,1.015011115522903e-05,0.0002152022034823084,9.901881661646491e-07,2.4599289188992407e-06,9.068779054710329e-05,2.0786923446858645e-06,0.0,0.0022425887183354586,3.7464029904761904e-06,5.609835383275262e-07,0.6417274410112154,0.0,0.0,0.0,0.0,4.188583609523809e-06,3.711168400696864e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4003330256573851,0.5,0.0,0.0,0.0
22-04-2019,0.474821249520152,0.5465364060759479,0.4956962794218983,0.06512516580248838,0.03763451062507787,0.28754000771175203,3.775667299651568e-07,0.0,0.05013086382618336,0.6581231512165612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47405176531331344,1.3964619196476633e-06,6.688329045881443e-07,0.4937048637977267,1.7393204771000078e-06,5.187672131606344e-06,0.001584341234657722,0.0010524051164931688,6.066406252908075e-06,1.8909835581581226e-05,0.00017237838021350946,0.00015185744134369936,0.0003108986460484014,0.00038065509550317815,3.258519028571428e-06,0.0,0.06363287539311134,0.0,0.0,0.0,5.146178352043063e-06,6.4134120482118615e-06,2.0898842186801533e-06,4.474439211309631e-06,1.455146006858469e-06,0.0,2.8076895661855348e-05,0.00013942720073647024,0.0008626267744282745,3.0108259999999995e-06,3.341436132404181e-07,0.6591048246236536,0.0,0.0,0.0,0.0,3.7464029904761904e-06,5.609835383275262e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.40462986199447876,0.5,0.0,0.0,0.0
23-04-2019,0.5034728035732108,0.5952857126855439,0.46526756700661887,0.001688421910143468,0.003258302646894069,0.28276429749746,1.7350038327526133e-07,3.2854175714285714e-06,0.05596468125645533,0.4956962794218983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44454567749524776,0.00046752808307315885,0.0006329538025546082,0.4937048637977267,1.7393204771000078e-06,5.187672131606344e-06,0.001584341234657722,0.0010524051164931688,1.0368544994357152e-05,7.598565058798352e-05,2.8800026819769115e-05,0.00015185744134369936,0.0003108986460484014,0.006728026774053928,0.0,3.775667299651568e-07,0.06929367861925757,0.0,0.0,0.0,1.3964619196476633e-06,6.688329045881443e-07,1.7393204771000078e-06,6.066406252908075e-06,1.8909835581581226e-05,0.00023340588013621652,0.00017237838021350946,0.0003108986460484014,0.00042253241856024645,3.258519028571428e-06,0.0,0.7247842329773663,0.0,0.0,0.0,0.0,3.0108259999999995e-06,3.341436132404181e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.40945038236513087,0.5,0.0,0.0,0.0
24-04-2019,0.5050684281095886,0.6172343669090797,0.5844871498667886,5.5090315894889324e-05,1.5859952283968157e-05,0.30643199487503403,5.022082090592334e-07,7.118898695238095e-06,0.04666855451425082,0.46526756700661887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882431509131651,8.69310960215317e-07,2.459410445047047e-07,0.5889665916152511,3.955594477177327e-07,0.0,0.0007633610998200757,0.001430317057643823,0.00011413121307168404,0.00025657046665189954,0.0001995047786924812,0.0007428448690736006,8.818387839502816e-05,0.01493835465307024,3.2854175714285714e-06,1.7350038327526133e-07,0.08494740960320209,0.0,0.0,0.0,0.00046752808307315885,0.0006329538025546082,1.7393204771000078e-06,1.0368544994357152e-05,7.598565058798352e-05,3.870559430883114e-06,2.8800026819769115e-05,0.0003108986460484014,0.005250684182950916,0.0,3.775667299651568e-07,0.6581231512165612,0.0,0.0,0.0,0.0,3.258519028571428e-06,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.41288401159046906,0.5,0.0,0.0,0.0
25-04-2019,0.48770878998054246,0.6452807918416941,0.5044134476621286,0.000593183947982523,0.00036239988819692926,0.3889229078948068,2.979418658536585e-07,1.243453438095238e-06,0.053516579822478136,0.5844871498667886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274996091811619,1.5808695027159286e-06,8.72841335159353e-07,0.4432698089151085,5.879129845201326e-08,7.91224633492388e-07,0.007713890911323433,0.00595451094088405,0.0,2.048023537696282e-05,0.005178176816086544,0.0,0.00023564024180632357,0.0010489821267794805,7.118898695238095e-06,5.022082090592334e-07,0.08544472365589781,0.0,0.0,0.0,8.69310960215317e-07,2.459410445047047e-07,3.955594477177327e-07,0.00011413121307168404,0.00025657046665189954,0.000365248749659038,0.0001995047786924812,8.818387839502816e-05,0.0011832486863871255,3.2854175714285714e-06,1.7350038327526133e-07,0.4956962794218983,0.0,0.0,0.0,0.0,0.0,3.775667299651568e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4178832868198505,0.5,0.0,0.0,0.0
26-04-2019,0.5487603382138766,0.6980624887066642,0.6139696978436633,0.005231526134704281,0.005995531629959911,0.29911048613074137,6.24332337979094e-07,1.307675221904762e-05,0.06524843409471724,0.5044134476621286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45546329774361244,6.524963399657451e-06,1.1098692218678116e-05,0.4601675688209542,1.7150217435310436e-07,2.0036574802596113e-06,0.0005495143800172462,0.002704211817059997,7.669160442137963e-05,1.9177137484517236e-05,2.6820015291117692e-06,0.0022358894279819463,7.282272559616392e-05,0.0004990522910267453,1.243453438095238e-06,2.979418658536585e-07,0.09943271589147872,0.0,0.0,0.0,1.5808695027159286e-06,8.72841335159353e-07,5.879129845201326e-08,0.0,2.048023537696282e-05,0.0008970992470977661,0.005178176816086544,0.00023564024180632357,9.58454974101325e-05,7.118898695238095e-06,5.022082090592334e-07,0.46526756700661887,0.0,0.0,0.0,0.0,3.2854175714285714e-06,1.7350038327526133e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4125038670011305,0.5,0.0,0.0,0.0
30-04-2019,0.4945717600939363,0.6389371535131178,0.5934196231687452,0.005231526134704281,0.005995531629959911,0.3464323286793138,1.7981613013937283e-06,3.1490824857142855e-06,0.022844352564176176,0.6139696978436633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717655876267295,8.13654064105701e-09,2.3887607611814503e-06,0.5006814408236276,5.917735772372811e-06,1.34863907815327e-05,0.017458587762590586,0.051142098370398174,0.0,4.589670685883461e-06,6.107619873726422e-06,0.0010652147788852778,5.7091086147015844e-05,0.0022833799751745204,1.307675221904762e-05,6.24332337979094e-07,0.14191883473524233,0.0,0.0,0.0,6.524963399657451e-06,1.1098692218678116e-05,1.7150217435310436e-07,7.669160442137963e-05,1.9177137484517236e-05,1.1662073147298732e-05,2.6820015291117692e-06,7.282272559616392e-05,0.0005384976648226485,1.243453438095238e-06,2.979418658536585e-07,0.5844871498667886,0.0,0.0,0.0,0.0,7.118898695238095e-06,5.022082090592334e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.406073239270957,0.5,0.0,0.0,0.0
02-05-2019,0.4809685028838293,0.593892403831134,0.56826364020108,0.005231526134704281,0.005995531629959911,0.32078425406225,1.0297450736933796e-05,2.3720836209523808e-05,0.04717366780867458,0.5934196231687452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439539516603311,3.696137577293859e-05,0.00035876897734666256,0.47943074716958306,2.030593125123615e-06,2.8793146973399583e-06,0.0,0.0017471937165754992,3.459455255016604e-07,8.905013418819773e-06,6.107619873726422e-06,0.0003091183931286017,0.000357882370865748,0.0022833799751745204,3.1490824857142855e-06,1.7981613013937283e-06,0.06825616564094077,0.0,0.0,0.0,8.13654064105701e-09,2.3887607611814503e-06,5.917735772372811e-06,0.0,4.589670685883461e-06,0.00023796107800409726,6.107619873726422e-06,5.7091086147015844e-05,0.00031265605967240246,1.307675221904762e-05,6.24332337979094e-07,0.5044134476621286,0.0,0.0,0.0,0.0,1.243453438095238e-06,2.979418658536585e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.39960921499990726,0.5,0.0,0.0,0.0
03-05-2019,0.48521659377206827,0.5804510997015209,0.5671547276983542,0.005231526134704281,0.005995531629959911,0.3332719181488841,1.961439465156794e-06,4.5953724599999995e-05,0.049565178073735325,0.56826364020108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41381969272148356,1.4984357300709567e-06,4.378575495829332e-06,0.4643777156777327,1.0902866345377295e-06,9.329307416477648e-07,0.0004045497949385293,4.775149350980215e-05,3.532079668562164e-06,2.870326799627424e-05,6.107619873726422e-06,0.00011303922147121582,0.0,0.0022833799751745204,2.3720836209523808e-05,1.0297450736933796e-05,0.0694840272657508,0.0,0.0,0.0,3.696137577293859e-05,0.00035876897734666256,2.030593125123615e-06,3.459455255016604e-07,8.905013418819773e-06,0.00023796107800409726,6.107619873726422e-06,0.000357882370865748,0.00031265605967240246,3.1490824857142855e-06,1.7981613013937283e-06,0.6139696978436633,0.0,0.0,0.0,0.0,1.307675221904762e-05,6.24332337979094e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.40701258645396887,0.5,0.0,0.0,0.0
06-05-2019,0.458428517431483,0.5212438086348086,0.46294290560811824,0.005231526134704281,0.005995531629959911,0.34005510768390845,2.9729599303135887e-09,1.9551371590476186e-05,0.0313395492765312,0.5671547276983542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4832954994753153,7.471117153902618e-07,2.456153262637541e-07,0.546220364573125,5.531374039941918e-06,1.1925028788242672e-07,0.0030029987551630642,0.0002661390927350646,4.019285399981695e-06,1.3454878833228842e-05,6.107619873726422e-06,0.0,0.0003115965495412621,0.0022833799751745204,4.5953724599999995e-05,1.961439465156794e-06,0.07466030666445973,0.0,0.0,0.0,1.4984357300709567e-06,4.378575495829332e-06,1.0902866345377295e-06,3.532079668562164e-06,2.870326799627424e-05,0.00023796107800409726,6.107619873726422e-06,0.0,0.00031265605967240246,2.3720836209523808e-05,1.0297450736933796e-05,0.5934196231687452,0.0,0.0,0.0,0.0,3.1490824857142855e-06,1.7981613013937283e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.39675610960916496,0.5,0.0,0.0,0.0
07-05-2019,0.5105158853970044,0.6481821458059267,0.368811388425187,5.5400139925916284e-05,5.673713433602704e-05,0.3201246538078914,3.4842969355400693e-06,1.543169521904762e-05,0.05650038941578843,0.46294290560811824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309495628403827,4.259348607780768e-07,1.5564145717462217e-06,0.546220364573125,5.531374039941918e-06,1.1925028788242672e-07,0.0004406996086754071,0.0013917855599713059,0.0,4.292619000510039e-06,8.57723060684405e-05,0.0004537083438091117,0.0011220681484068037,0.0022833799751745204,1.9551371590476186e-05,2.9729599303135887e-09,0.04829438584347774,0.0,0.0,0.0,7.471117153902618e-07,2.456153262637541e-07,5.531374039941918e-06,4.019285399981695e-06,1.3454878833228842e-05,0.00023796107800409726,6.107619873726422e-06,0.0003115965495412621,0.00031265605967240246,4.5953724599999995e-05,1.961439465156794e-06,0.56826364020108,0.0,0.0,0.0,0.0,2.3720836209523808e-05,1.0297450736933796e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.40206585646287984,0.5,0.0,0.0,0.0
08-05-2019,0.48426990509470136,0.5457823786034874,0.2828651871702106,0.0003658181242862523,0.0003653425719100668,0.26191880654286237,1.284400993031359e-07,4.6587435238095237e-07,0.0547172850877353,0.368811388425187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478310972309895,0.0,1.920288432691493e-06,0.3531957306913174,0.0,2.1263495618996524e-07,0.0003404754248431,0.0001509865520083065,5.4509793431841595e-06,4.914497923877102e-06,0.0004664141451723397,0.00341963850058618,0.0018659523932025453,0.00041167807612657863,1.543169521904762e-05,3.4842969355400693e-06,0.06049249890906903,0.0,0.0,0.0,4.259348607780768e-07,1.5564145717462217e-06,5.531374039941918e-06,0.0,4.292619000510039e-06,5.700063395839855e-06,8.57723060684405e-05,0.0011220681484068037,0.00031265605967240246,1.9551371590476186e-05,2.9729599303135887e-09,0.5671547276983542,0.0,0.0,0.0,0.0,4.5953724599999995e-05,1.961439465156794e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3966736540044599,0.5,0.0,0.0,0.0
09-05-2019,0.4805600828862034,0.5553224238418115,0.2314610406714972,0.0012813976971337302,0.0007786848194374608,0.28478300411159196,2.9004170034843203e-07,1.048348095238095e-06,0.05785012332452189,0.2828651871702106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45499096296922176,1.4078014650159039e-05,4.517302145926193e-06,0.522022904152275,2.996645052892291e-06,9.626098860930954e-06,0.0007236537229948309,0.0005881918660796159,9.726210049261006e-06,2.646506858090314e-05,6.990441764611005e-05,0.022313450468475483,0.0015007739041491119,0.007611149257589663,4.6587435238095237e-07,1.284400993031359e-07,0.07260634696119296,0.0,0.0,0.0,0.0,1.920288432691493e-06,0.0,5.4509793431841595e-06,4.914497923877102e-06,0.00022148810957854317,0.0004664141451723397,0.0018659523932025453,5.7662569331921307e-05,1.543169521904762e-05,3.4842969355400693e-06,0.46294290560811824,0.0,0.0,0.0,0.0,1.9551371590476186e-05,2.9729599303135887e-09,0.5,0.0,0.0,0.0,0.0,0.0,0.3909338445850287,0.5,0.0,0.0,0.0
10-05-2019,0.4956145817932358,0.6111038256528526,0.21508610026156572,0.0019410713674071984,6.5945510210716e-05,0.30646830068272796,1.7421562926829267e-06,4.1189837047619045e-06,0.04919012676123547,0.2314610406714972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857200664665906,3.7472014719843405e-07,2.1027543993312792e-05,0.4248988154100155,0.0,6.42438460358718e-07,0.0003019283145938005,0.00021868692665067327,8.724072469375813e-06,1.233771079031546e-05,6.541523835096285e-05,0.0001415549328779301,3.232892978112198e-05,0.0021171991340333905,1.048348095238095e-06,2.9004170034843203e-07,0.09212573543795237,0.0,0.0,0.0,1.4078014650159039e-05,4.517302145926193e-06,2.996645052892291e-06,9.726210049261006e-06,2.646506858090314e-05,0.0004258203866347519,6.990441764611005e-05,0.0015007739041491119,0.0010746371751577197,4.6587435238095237e-07,1.284400993031359e-07,0.368811388425187,0.0,0.0,0.0,0.0,1.543169521904762e-05,3.4842969355400693e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.38696460759898116,0.5,0.0,0.0,0.0
