Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
17-07-2014,0.49749290332216,0.5540378942830981,0.5387961811590375,0.4331196744792346,0.48086938369191945,0.5389654258543247,0.4968665841656606,0.50976534462602,0.5,0.2392700828227055,1.0,0.44906894623667976,0.5,0.5454545454545454,0.5,0.4730099774683514,0.5,0.5,0.0,0.4107593912851635,0.6508867978064825,1.0,0.456870862793053,0.5,0.0,0.5,2.6800760868682205e-06,0.5,0.539597647793258,0.4783170237683209,0.5,1.0,0.0,0.4060253921244448,0.0,0.5,0.00019913268078458583,0.0,0.5,0.7316492490607948,1.0,0.0009449775726982747,1.0,0.003597464025843253,0.0,0.3807941508511065,0.0,6.896277682926829e-07,0.0,2.3917647619047617e-06,1.0,0.19932888935702786,0.5,0.5164207317256351,0.5,0.052624041605323746,0.5,0.5,0.7212202586154758,0.0,0.4442080534152273,0.5650680044742116,0.0,0.4876269581885707,1.0,0.0,0.5992838767989987,0.0,0.41774126455906824,0.0,0.5368058993668082,0.5,0.5786172787540775,0.5,0.775027027027027,1.0,0.9277965261492116,0.0,0.5218642981286354,0.0,0.4886295665795038,1.0,0.544297860447841,0.38618523567005747,0.0,0.45221164889548643,0.5,0.9749901211428337,0.0,0.5715365458967625,1.0,0.2036861370560608,0.0,0.49208805421940627,0.5,0.531978476695665,1.0,0.0,1.0,0.4655823829739277,0.5
18-07-2014,0.47521769407504966,0.5647261029363916,0.5540378942830981,0.14786887218358116,0.37001328742275874,0.5223206794849363,0.5065917492635914,0.5375779901224327,0.5,0.24612419878731912,1.0,0.37870836502752114,0.5,0.5454545454545454,0.6666666666666666,0.4051229853058811,0.5,0.5,0.0,0.3989573812863884,0.5933186900982466,1.0,0.44460398784324845,0.5,1.1987291168557773e-05,0.5,6.344901601293907e-06,0.5,0.4463459559752714,0.597597160734237,0.5,1.0,0.0,0.5332609018745111,0.0006377688192777377,0.5,0.0014240515985346682,0.0,0.5,0.7451974657910213,1.0,0.009499050628167641,1.0,0.01000109858728689,0.0,0.33843883072564385,0.0,1.4353234808362368e-06,0.0,9.068886866666665e-06,0.0,0.1298079961478851,0.5,0.49749290332216,0.5,0.030246942344146172,0.5,0.5,0.7295343389257821,0.0,0.4676096468011768,0.5796964234376791,0.0,0.500166393514636,1.0,0.0,0.6132239449349927,1.0,0.41746394897393235,0.0,0.4978502749042395,0.5,0.5874355466694727,0.5,0.777972972972973,0.0,0.9064233827146371,0.0,0.5219112040421774,0.0,0.49514757584543145,1.0,0.5477473002801552,0.3903576482331864,0.0,0.44728955616484817,0.5,0.9431820667763647,0.5,0.5708388647176813,1.0,0.23114373068689298,0.0,0.49720995139995267,0.5,0.5205794151019724,1.0,0.0,1.0,0.4588908791726722,0.5
21-07-2014,0.5191195259110001,0.5822992071090327,0.5647261029363916,0.14786887218358116,0.5029821984230264,0.508449296934342,0.5117445542594296,0.4901303963048011,0.5,0.25145717299780995,1.0,0.4589647741230068,0.5,0.5454545454545454,0.0,0.40432100225882184,0.5,0.5,0.0,0.440006448850434,0.6737861844166849,1.0,0.4669586255838394,0.5,0.00016947724563027335,0.5,2.969822755560226e-05,0.5,0.528935120528953,0.513500165703271,0.5,1.0,0.0,0.45770439291044135,0.0007261344695299756,0.5,0.0023915988390839234,0.0,0.5,0.7451974657910213,1.0,0.009499050628167641,1.0,0.01000109858728689,0.0,0.35855722389871036,0.0,1.3700638989547037e-06,0.0,4.725384733333333e-06,1.0,0.18936530388070483,0.5,0.47521769407504966,0.5,0.06711302685588141,0.5,0.5,0.7247523315310084,0.0,0.4737598639323754,0.5766738054249347,0.0,0.5086325090851004,1.0,0.0,0.5769310992143503,0.0,0.528702163061564,0.0,0.4886259999478854,1.0,0.5341050194675365,0.5,0.8029054054054054,0.0,0.9008179374249271,0.0,0.5181191314728164,0.0,0.49764272526799624,1.0,0.5481759757444926,0.3940919514059435,0.0,0.4433419618548038,0.5,0.919298695357013,0.5,0.5444432601091096,1.0,0.2034602284708935,0.0,0.502118995050717,0.5,0.5125456313035603,1.0,0.0,1.0,0.44162065641605835,0.5
22-07-2014,0.5171477045414715,0.6614869030381251,0.5822992071090327,0.4783185223895775,0.42379626382179164,0.4952598794694213,0.49439615807964493,0.5907275987980998,0.5,0.2511108759711547,1.0,0.4274295386687401,0.5,0.5454545454545454,0.16666666666666666,0.413317017291293,0.5,0.5,0.0,0.4489708171008697,0.6443464575142294,1.0,0.4581306445814366,0.5,3.5924888172682806e-06,0.5,2.2819371889740616e-06,0.5,0.5463165619016291,0.6285738275370643,0.5,1.0,0.0,0.5933920165787681,8.023049556950223e-05,0.5,0.000393557687755876,0.0,0.5,0.7702482477972895,1.0,0.00014828470715628152,1.0,0.0008504474517194077,0.0,0.31639687430561814,0.0,1.2476775087108013e-06,0.0,1.1158185028571428e-05,1.0,0.10750861459289467,0.5,0.5191195259110001,0.5,0.026430599897227864,0.5,0.5,0.7068984287113982,0.0,0.4880192185555489,0.5765366699424719,0.0,0.5109087760073479,1.0,0.0,0.5160258638670653,0.0,0.5751178591236827,0.0,0.4519634155874612,0.5,0.519962117226139,0.5,0.842081081081081,0.0,0.8853743636675628,0.0,0.5198615976537136,0.0,0.504114858799413,1.0,0.5521402847623111,0.3969430086867788,0.0,0.4391683437571403,1.0,0.9426526254171093,0.5,0.5199953487921394,1.0,0.13670202954841965,0.0,0.5078425469143586,0.5,0.5073841701545865,1.0,0.0,1.0,0.4304146760601956,0.5
23-07-2014,0.5156238444956776,0.6825089661639728,0.6614869030381251,0.40977024538670465,0.47242328691822666,0.46662811236101104,0.5080264182998325,0.4725758817615699,0.5,0.2867448400139801,1.0,0.4981192806646832,0.5,0.5454545454545454,0.3333333333333333,0.42744502097045184,0.5,0.5,0.0,0.5003708278605623,0.6680490441372819,1.0,0.4670377252920266,0.5,0.00020668267744248454,0.5,9.285278800190115e-06,0.5,0.5390327365671544,0.5494697236785625,0.5,1.0,0.0,0.5312080361039999,7.801526803811781e-05,0.5,0.00012990093748016008,0.0,0.5,0.7288359183125989,1.0,0.0003176030963543527,1.0,0.0005967378835253791,0.0,0.3630234734782498,0.0,3.0578656620209054e-07,0.0,1.0029799333333332e-06,1.0,0.18100275366026153,0.5,0.5171477045414715,0.5,0.07677031642716221,0.5,0.5,0.8200094349892949,0.0,0.5241099652707739,0.5817083711389905,0.0,0.5762016956191844,1.0,0.0,0.5619481332128207,0.0,0.6470465890183028,0.0,0.5017588659874404,0.5,0.5564769020309376,0.5,0.8665135135135136,0.0,0.9410093614749566,0.0,0.5699370906164976,0.0,0.5536510367007067,1.0,0.5928360099640557,0.39395284369010947,0.0,0.42459658358214936,0.5,0.9954700491509734,0.5,0.5547631275496855,1.0,0.1538541530103817,0.0,0.524909485307374,0.5,0.507028765353997,1.0,0.0,1.0,0.429213622185909,0.5
24-07-2014,0.4964755979653517,0.7191438524676234,0.6825089661639728,0.40722135951207006,0.4300071733134668,0.44216296923581244,0.5062061562676045,0.6791869112209123,0.5,0.2975916324377707,0.0,0.474092093808569,0.5,0.5454545454545454,0.5,0.42156017952679214,0.5,0.5,0.0,0.49646907045659566,0.630216699462277,1.0,0.47494621816135263,0.5,2.4467185847278682e-05,0.5,0.0,0.5,0.5560392578199724,0.5920110669118853,0.5,1.0,0.0,0.4650631740935536,0.0025983035090788127,0.5,0.007323246694246846,0.0,0.5,0.7275198072882516,1.0,0.0003963803474452,1.0,0.0016023569090140998,0.0,0.3245108983488711,0.0,2.3236660278745642e-05,0.0,3.361245678095238e-05,1.0,0.1744902719051417,0.5,0.5156238444956776,0.5,0.04475550609609247,0.5,0.5,0.7420861003253861,0.0,0.5080768542797225,0.5913172530178035,0.0,0.5950507831156902,1.0,0.0,0.5709865813807967,0.0,0.7303105934553522,0.0,0.4898506918206217,0.5,0.5367989056087551,0.5,0.8779189189189189,0.0,0.9238689012183264,0.0,0.5652316605546421,0.0,0.5595716263377157,1.0,0.5990403370164776,0.39038349619869506,0.0,0.41153632977529586,0.0,0.9682915975335404,0.5,0.5488522175602477,1.0,0.16739312393096784,0.0,0.5410189273242535,0.5,0.5103064883790189,1.0,0.0,1.0,0.43341388890558513,0.5
25-07-2014,0.489470679130845,0.6406774360137845,0.7191438524676234,0.45075570931621034,0.4405436773324757,0.4164979143977307,0.5098665766017895,0.5854211043101903,0.5,0.28808770292845437,1.0,0.4583141355769211,0.5,0.5454545454545454,0.6666666666666666,0.366799430455422,0.5,0.5,0.0,0.5166227760555968,0.6311346426151085,1.0,0.48295918709479063,1.0,6.005193432312339e-06,1.0,2.8227800465858276e-05,0.5,0.5547302381344882,0.5516940065992929,0.5,1.0,0.0,0.40634713753461116,0.0,0.5,0.0006405883663424002,0.0,0.5,0.7543365986236797,1.0,3.0491717577042857e-05,1.0,0.0010333283088237726,0.0,0.3573397990240729,0.0,1.0099457351916377e-06,0.0,1.1148247142857141e-06,1.0,0.14423461787321126,0.5,0.4964755979653517,0.5,0.038435317257396115,0.5,0.5,0.6781096152217827,0.0,0.5084677972419498,0.5962052903278421,0.0,0.6287555073679165,1.0,0.0,0.5886115553083501,0.0,0.7625831946755407,0.0,0.5034525887901607,1.0,0.5107860675576134,1.0,0.9032702702702702,0.0,0.9034871970866938,0.0,0.5755348478208295,0.0,0.5774645352586589,1.0,0.6155906892459575,0.3848685030041988,0.0,0.39677239482666615,0.5,0.958742959957503,0.5,0.5558290293510596,1.0,0.18905187922027852,0.0,0.5592813695042795,0.5,0.5169667752915056,1.0,0.0,1.0,0.44225947593640963,0.5
28-07-2014,0.5000513542868714,0.5757422537384036,0.6406774360137845,0.34475770809038664,0.3877567752866844,0.413018145732228,0.5030469246122118,0.5508259833084542,0.5,0.24701815814872174,1.0,0.4583141355769211,0.5,0.5454545454545454,0.0,0.377376571751169,0.5,0.5,1.0,0.39014349446770424,0.6216929483586229,1.0,0.49868496402945045,0.5,3.665718475796034e-05,0.5,0.0,0.5,0.5298099070780024,0.6707464851041507,0.5,1.0,1.0,0.5818598159187779,0.00048572769400094073,0.0,9.032013884257292e-06,0.0,0.5,0.7796166596742782,1.0,0.0,1.0,0.0008825983712950449,0.0,0.30347545560684297,0.0,1.7396266951219511e-06,0.0,3.497121647619047e-06,1.0,0.17612215417488,0.5,0.489470679130845,0.5,0.056465651425093355,0.0,0.5,0.5788769137101684,0.0,0.4404084814247444,0.5977626241877014,0.0,0.5903784457489716,1.0,0.0,0.4983661266773273,0.0,0.6857321131447587,1.0,0.5565051984261407,0.5,0.4573082184573292,0.5,0.8308108108108108,0.0,0.8770424602947626,0.0,0.5157980251863348,0.0,0.5330277199255578,1.0,0.5802743316754,0.3846990461312878,0.0,0.39511787007975097,0.5,0.9157682486433971,0.0,0.48671983255651696,1.0,0.09888777168211885,0.0,0.564045097940893,0.5,0.5233483388974003,1.0,0.0,1.0,0.4466356048671339,0.5
30-07-2014,0.5036258474340496,0.6225769838437246,0.5757422537384036,0.37992273957161343,0.45679119452643663,0.42389817676646885,0.49737287023587107,0.5061077628825158,0.5,0.17213976291479488,1.0,0.4412349626734884,0.5,0.5454545454545454,0.3333333333333333,0.46744188475138937,0.5,0.5,0.0,0.3663137529674453,0.6187096345871851,1.0,0.45570026723058865,0.5,0.001178816630332522,1.0,5.521266934535697e-05,0.5,0.5399771003097292,0.5335034353845812,0.5,1.0,0.0,0.5420715523593121,0.0010274761159455934,0.5,0.0005094731334957316,0.0,1.0,0.7564911491054326,1.0,0.0007299510295671441,1.0,0.0008161619900118551,0.0,0.2959639201890453,0.0,8.240188658536584e-07,0.0,3.024091619047619e-06,1.0,0.18093805016777767,0.5,0.5000513542868714,0.5,0.04767377879205165,0.5,0.5,0.4725921625076105,0.0,0.3923088030175897,0.5946686205798022,0.0,0.4250362741104588,1.0,0.0,0.45244385733157194,0.0,0.583887964503605,0.0,0.5604919613310055,1.0,0.4400505103651478,0.5,0.8327972972972972,0.0,0.8290339186638449,0.0,0.47353995605414506,0.0,0.49639723366501987,1.0,0.5494009186692496,0.3887797476221704,0.0,0.40242308192434795,0.5,0.8991988679102392,0.5,0.43452940435469334,1.0,0.016434443214962523,0.0,0.5591079702613124,0.5,0.5273619144601118,1.0,0.0,1.0,0.4409020815115729,0.5
31-07-2014,0.490772863345037,0.5276063404834825,0.6225769838437246,0.482475445997106,0.4253290164113731,0.42288263668057946,0.502704083931345,0.6078876236782303,0.5,0.11409268575789347,1.0,0.44155249571261324,0.5,0.5454545454545454,0.5,0.5246209246893881,0.5,0.5,0.0,0.38253345523352145,0.6349539387486629,1.0,0.4659572047808305,0.5,0.0008643864197737519,0.5,0.00038226728785051094,0.5,0.5430788507544912,0.531172697304896,0.5,1.0,0.0,0.41535137018511625,0.0012112302303725986,0.5,0.000400306509430527,0.0,0.5,0.7285828746274977,1.0,0.00043809666043701683,1.0,0.001700074958516284,0.0,0.35188011819946347,0.0,1.9251650418118467e-06,0.0,1.6111175428571427e-06,1.0,0.22785033931715246,0.5,0.5036258474340496,0.5,0.05837107201538371,0.5,0.5,0.5255047114465774,0.0,0.41538559049737267,0.5930887438885557,0.0,0.4610172652849327,1.0,0.0,0.4544253632760898,0.0,0.6042359955629506,0.0,0.5954347656148213,0.5,0.4721245922340313,0.5,0.8194594594594595,0.0,0.8314267192892144,0.0,0.5063585638252069,0.0,0.5219502086744404,1.0,0.5693433374148974,0.38975407204749835,0.0,0.40255494192102814,0.5,0.9425183283407079,0.5,0.47423909146406457,1.0,0.05140051622827536,0.0,0.5611477629289292,0.5,0.5310238046223492,1.0,0.0,1.0,0.4320270607273337,0.5
01-08-2014,0.47368930039101576,0.402445163086247,0.5276063404834825,0.2534162872291686,0.2965922936811715,0.44081919084814847,0.5027667325161941,0.534296157765106,0.5,0.03958752176380617,1.0,0.2959668391440311,0.5,0.6363636363636364,0.6666666666666666,0.5342275891342729,0.5,0.5,0.0,0.324007094174022,0.5675835161893639,1.0,0.4485221415040624,0.5,7.262284847762512e-05,0.5,3.2625342524412964e-06,0.5,0.46394320398213806,0.5710055782283048,0.5,1.0,0.0,0.49324924889731364,0.004333167333327584,0.5,0.002426323984799265,0.0,0.5,0.772190663517187,1.0,0.00016749721076939926,1.0,0.0004862918984022507,0.0,0.2906696426698661,0.0,2.8078119337979093e-07,0.0,2.0555591619047615e-06,1.0,0.2041116812374919,0.5,0.490772863345037,0.5,0.041553829310265245,0.5,0.5,0.4737654880994141,0.0,0.3567132652381591,0.5970149536509293,0.0,0.4094618162213969,1.0,0.0,0.4429534867551971,0.0,0.5521353300055463,0.0,0.6120853636292571,0.5,0.4333789329685362,0.5,0.797027027027027,0.0,0.8342199088638487,0.0,0.44960774686092075,0.0,0.4714620772826019,1.0,0.5263041800959896,0.39654329355685786,0.0,0.4146352893662909,0.5,0.8720339354344603,0.5,0.4248296979621895,1.0,0.022887838012436018,0.0,0.550441915136081,0.5,0.5315860881829837,1.0,0.0,1.0,0.4237859701171128,0.5
04-08-2014,0.5235598139463351,0.5087635828700601,0.402445163086247,0.32421005817609866,0.41086277529776905,0.48092468861798987,0.499502593256776,0.4980780089136413,0.5,0.186067316294237,1.0,0.4170573469413673,0.5,0.6363636363636364,0.0,0.5982074140684254,0.5,0.5,0.0,0.3645294780167742,0.6245451268319362,1.0,0.48587287756509717,0.5,1.4328684290497305e-05,1.0,1.527641228130803e-05,0.5,0.5379183030822258,0.5973120454967277,0.5,1.0,0.0,0.48832754374513104,0.00234266399588495,0.5,0.002325892399862739,0.0,0.5,0.7517676515839748,1.0,0.0017023365676339037,1.0,0.003188437596089206,0.0,0.2830716275094465,0.0,3.116388972125435e-07,0.0,8.83333817142857e-06,1.0,0.24992175391606603,0.5,0.47368930039101576,0.5,0.05683128433398915,0.5,0.5,0.6479821622253672,0.0,0.28333376384320963,0.5859126091927116,0.0,0.32867430773531403,1.0,0.0,0.4021414169505666,0.0,0.4703272323904603,0.0,0.5616384813820778,0.5,0.4348521519520151,0.5,0.7486621621621621,0.0,0.8119887891094206,0.0,0.37799270861771816,0.0,0.40094623235991533,1.0,0.4640078102655385,0.41126020059419033,0.0,0.44136818207911854,0.5,0.7691891100791017,0.5,0.3677361214740453,1.0,0.009289011334348073,0.0,0.5237982259926885,0.5,0.526144583136022,1.0,0.0,1.0,0.38366579501050063,0.5
05-08-2014,0.5085521330284085,0.5621427691789923,0.5087635828700601,0.41956344370713994,0.48176303205539955,0.48681055023750947,0.5088206247691786,0.49173079314320556,0.5,0.19314331887222602,1.0,0.48676415351200053,0.5,0.6363636363636364,0.16666666666666666,0.6113627084045248,0.5,0.5,0.0,0.41160853429604094,0.6597383861719378,1.0,0.47518437507270306,0.5,2.812392015621308e-05,0.5,4.168362664518993e-05,0.5,0.545062206148728,0.4934031718674112,0.5,1.0,0.0,0.41391845679796446,0.0,0.5,0.0009199265370344657,0.0,0.5,0.7071702982052547,1.0,0.00013446803747662006,1.0,1.1045734109212138e-05,0.0,0.36628833175279174,0.0,4.534800139372822e-07,0.0,1.2854198952380953e-06,1.0,0.14854567615149647,0.5,0.5235598139463351,0.5,0.027413389588643165,0.5,0.5,0.7302318830061327,0.0,0.3758135415618349,0.5791253383382975,0.0,0.4751008346312048,1.0,0.0,0.43728707501911973,0.0,0.4799292845257903,0.0,0.5787320530526097,0.0,0.4754288119541197,0.5,0.7421756756756757,0.0,0.8328185475414213,0.0,0.46999177628281763,0.0,0.46917703139936884,1.0,0.5157200146490498,0.4175460962644511,0.0,0.4477689359265947,0.5,0.8905783433178441,0.5,0.4734542001375982,1.0,0.09689811995511513,0.0,0.5176228573870513,0.5,0.5204259095829346,1.0,0.0,1.0,0.34641134659396683,0.5
06-08-2014,0.48194601004449134,0.4664429604500375,0.5621427691789923,0.30930830860621145,0.3802883884120577,0.4785978501004887,0.5152264014619976,0.5259387364883849,0.5,0.2027408768368973,1.0,0.41416421113850155,0.5,0.6363636363636364,0.3333333333333333,0.5298461199407842,0.5,0.5,0.0,0.42034718104376784,0.6316755730152197,1.0,0.4470346466374243,0.5,0.0,0.5,0.0004954634530730035,0.5,0.4883258149577941,0.52043383685813,0.5,1.0,0.0,0.43940737385503736,0.0,0.5,0.0030807596703717965,0.0,0.5,0.7112746673160452,1.0,0.0007022404734450384,1.0,0.00031516959870171593,0.0,0.3533415693910806,0.0,3.554087818815331e-06,0.0,3.875958980952381e-06,1.0,0.2506327399671968,0.5,0.5085521330284085,0.5,0.07772193471789475,0.5,0.75,0.738158886832545,0.0,0.4303046995747425,0.5879527354332572,0.0,0.5187492512279861,1.0,0.0,0.5201626920670235,0.0,0.5014559068219634,0.0,0.5527790082601558,0.5,0.45709775860254653,0.5,0.7521216216216215,0.0,0.8397586226620146,0.0,0.5108055606226,0.0,0.5036616312541546,1.0,0.5423195722273453,0.4196120161217829,0.0,0.4453446481305938,0.5,0.9317570135544232,0.5,0.5206736499384683,1.0,0.14781991766080488,0.0,0.5207584488915855,0.5,0.5165442985148005,1.0,0.0,1.0,0.327626616751228,0.5
07-08-2014,0.49058170341295865,0.4423425979767339,0.4664429604500375,0.35588544507537545,0.45350222740057045,0.4945236183692405,0.5081482623979248,0.506533060522786,0.5,0.2182934610784587,1.0,0.42056573070436754,0.5,0.6363636363636364,0.5,0.45560974500466145,0.5,0.5,0.0,0.3765572095182581,0.5942366322675683,1.0,0.46876895325893103,0.5,3.2235581490601356e-05,1.0,1.4245957016283198e-05,0.5,0.48964347697345084,0.47684880397946033,0.5,1.0,0.0,0.4507702230728194,0.00012239765372850343,0.5,0.0021702151332959,0.0,0.5,0.7266701877436634,1.0,0.0007552099328057594,1.0,0.001452801461756763,0.0,0.2883449027440913,0.0,4.568323275261324e-07,0.0,1.913224114285714e-06,1.0,0.1823735648614894,0.5,0.48194601004449134,0.5,0.033655428843713406,0.5,0.5,0.7568796796942096,0.0,0.367906911473125,0.5911744817147793,0.0,0.45373587316800446,1.0,0.0,0.5338941806299102,0.0,0.415765391014975,0.0,0.5021757823696484,1.0,0.45987582868567817,0.5,0.7361351351351352,0.0,0.8145245857880989,0.0,0.4404172763890099,0.0,0.44350261091675164,1.0,0.4906722056537185,0.428574341759716,0.0,0.45783254357076497,0.5,0.8873582546408381,0.5,0.4605664783573484,1.0,0.0757493967929621,0.0,0.5085750721328047,0.0,0.510745076591556,1.0,0.0,1.0,0.3101836530603253,0.5
08-08-2014,0.4555569959847751,0.36101310404706366,0.4423425979767339,0.17882256771401955,0.4048440334356284,0.512326475796794,0.4944805116860165,0.5332664863698954,0.5,0.20193156785978816,1.0,0.38157563041739095,0.5,0.6363636363636364,0.6666666666666666,0.4567150109295729,0.5,0.5,0.0,0.32799484050690486,0.5390289481234538,1.0,0.4744421563391904,0.5,5.151332721116054e-05,0.5,9.387353929397471e-05,0.5,0.4910573955455148,0.5463055566370493,0.5,1.0,0.0,0.49246523434099776,0.002435520923684284,0.5,0.006691698817919049,0.0,0.5,0.6446503989915348,1.0,0.00042504281065779067,1.0,9.546952861057175e-05,0.0,0.3198180950747745,0.0,3.3727204146341465e-06,0.0,6.586845731428571e-05,1.0,0.21714717787441504,0.5,0.49058170341295865,0.5,0.05521148775977993,0.5,0.25,0.6565502614782289,0.0,0.3566580893713649,0.5938420501331747,0.0,0.4363244279381813,1.0,0.0,0.4522700410206493,0.0,0.4339642262895175,0.0,0.4852906688902207,0.5,0.45461433231611065,0.5,0.7291756756756758,0.0,0.7695094282064483,0.0,0.4304123795768753,0.0,0.4289001778043735,1.0,0.4747311856631078,0.438908463416699,0.0,0.4719817340693109,0.5,0.874776401460109,0.5,0.4499268403763602,1.0,0.0672623399058499,0.0,0.494419401037488,0.5,0.5029756611514306,1.0,0.0,1.0,0.28537631429161137,0.5
11-08-2014,0.5374117793605359,0.4185650915017586,0.36101310404706366,0.6836056639808394,0.5361139379311982,0.5451174764445085,0.4997778523933568,0.4679468835556386,0.5,0.17911957187426852,1.0,0.5114353339803075,0.5,0.6363636363636364,0.0,0.4542307539237326,0.5,0.5,0.0,0.3786316978295548,0.6826377727821402,1.0,0.4866598725661235,0.5,2.912178286299484e-06,0.5,1.1082113562633276e-05,0.5,0.5872469221434319,0.5948208034401901,0.5,1.0,0.0,0.5230683223535373,0.00010411783241158816,0.5,0.0009116965713782546,0.0,0.5,0.7681524880299685,1.0,0.0009395061917451549,0.0,0.0010027462118451316,0.0,0.31786702961220425,0.0,4.216401792682927e-06,0.0,1.0672512828571428e-05,1.0,0.18495041906796877,0.5,0.4555569959847751,0.5,0.03951233003239648,0.5,0.5,0.636273098587574,0.0,0.30939604031663936,0.577648782882433,0.0,0.3740265963819336,1.0,0.0,0.36004310644510873,0.0,0.4093178036605657,0.0,0.43586002032467364,0.0,0.43640955487740707,0.5,0.7161081081081081,0.0,0.7752769356899083,0.0,0.3804416165796581,0.0,0.37782452922423715,1.0,0.42742940353558445,0.4547912722567563,0.0,0.49615073628290096,0.5,0.7837828644341331,0.5,0.38034283277938735,1.0,0.019629308266464987,0.0,0.4695531450827176,0.5,0.49126181490833093,1.0,0.0,1.0,0.265209765594579,1.0
12-08-2014,0.5364668557049896,0.5272829069411737,0.4185650915017586,0.4226583316859811,0.45071067084350735,0.5559731285131396,0.5112833225520764,0.5329093503124197,0.5,0.18712544609790582,1.0,0.48660640620031465,0.5,0.6363636363636364,0.16666666666666666,0.4529022648518376,0.5,0.5,0.0,0.4100392326350382,0.6871619179467063,1.0,0.46527563728736276,0.5,7.480358759629503e-05,0.5,0.0003654178459539074,0.5,0.5260076143652709,0.5217912717870802,0.5,1.0,0.0,0.4437486962420906,0.0,0.5,0.002187462251578732,0.0,0.5,0.742326793451408,1.0,0.019310136551746994,1.0,0.12746213720674185,0.0,0.3201727098395565,0.0,5.516783416376307e-06,0.0,0.0,1.0,0.09652783002542999,0.5,0.5374117793605359,0.5,0.024340790580383756,0.5,0.75,0.7331551168688738,0.0,0.3635579140246063,0.5665501956379226,0.0,0.4393328277624695,1.0,0.0,0.45122714315511364,0.0,0.41257626178591233,0.0,0.4191833650363499,0.5,0.4656003367357676,0.5,0.7243513513513513,0.0,0.808232759442506,0.0,0.43747702034433916,0.0,0.417318110420276,1.0,0.45439825705785764,0.4655310037973608,0.0,0.5074434225053323,0.5,0.8482590712830267,0.0,0.4434345294043547,1.0,0.07911811525925935,0.0,0.45777950359445574,0.5,0.47928740363408523,1.0,0.0,1.0,0.23726643246727336,0.5
