Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
12-08-2011,0.5350557890038026,0.6488869948369385,0.09060117949336194,0.00011645907136381143,0.0002802905596144171,0.3343125219501326,1.9223572404181182e-06,6.50894142e-05,0.03703342641939331,0.12835434642953458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7582405534083769,1.0270747591876683e-06,0.0,0.8043354611596768,2.7425910127969403e-07,1.1091297332223604e-06,0.0,0.026197656863103016,8.626780288052174e-07,2.488810368717931e-05,1.1844134843908787e-05,0.0007008164828729923,0.00010651213114765843,0.0009241056698006982,0.0,1.0978164651567943e-06,0.38413485411619547,0.0,0.0,0.0,0.0,2.2478327142251341e-07,2.673169476657827e-06,3.0106415343990386e-06,0.0,0.00031207146060516444,7.152404546496927e-05,0.0003101909755255378,0.0011480337740380014,7.067075523809523e-06,1.8968228397212543e-07,0.02776765847033935,0.0,0.0,0.0,0.0,0.0001298391058095238,1.8263342526132404e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.5655374273922066,0.5,0.0,0.0,0.0
16-08-2011,0.5427823045985996,0.6433793398539884,0.05870023335995478,0.0009795941663785796,0.0006129549030456164,0.22937805868481453,5.09922362369338e-07,6.005548857142857e-07,0.04793650154005828,0.09060117949336194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5362115863111775,1.9368625859554686e-06,3.4812292257830815e-08,0.7983656322270782,0.0,1.0858632827968344e-06,5.6089037405720656e-05,0.0010509190029986866,0.0,0.0,0.007385648552214749,0.0,7.869115128481609e-05,0.0008094295077876586,6.50894142e-05,1.9223572404181182e-06,0.308319665347518,0.0,1.0,0.0,1.0270747591876683e-06,0.0,2.7425910127969403e-07,8.626780288052174e-07,2.488810368717931e-05,2.1912119902922784e-06,1.1844134843908787e-05,0.00010651213114765843,3.254299448506304e-05,0.0,1.0978164651567943e-06,0.14286848156426546,0.0,0.0,0.0,0.0,7.067075523809523e-06,1.8968228397212543e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.5329269430711246,0.5,0.0,0.0,0.0
17-08-2011,0.510059248248863,0.6049241059551769,0.12109056175662847,0.0002917272714134405,0.004410987619708653,0.22620405285307266,3.8137693554006973e-07,1.4535295619047618e-06,0.04053023158375,0.05870023335995478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3915807652479383,3.163056669439687e-07,5.188674521351083e-06,0.5207087966852505,2.8325677524730367e-06,3.256476050474801e-05,0.0,0.005574998463484395,2.4419387058440374e-06,7.797380011137269e-07,7.576216652171743e-05,0.0009486117017331227,0.0003176003110631145,0.002788464567317895,6.005548857142857e-07,5.09922362369338e-07,0.31825691800713246,0.0,0.0,0.0,1.9368625859554686e-06,3.4812292257830815e-08,0.0,0.0,0.0,0.013356756472933612,0.007385648552214749,7.869115128481609e-05,0.00014988079940059335,6.50894142e-05,1.9223572404181182e-06,0.12835434642953458,0.0,0.0,0.0,0.0,0.0,1.0978164651567943e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.48952669826083844,0.5,0.0,0.0,0.0
18-08-2011,0.48718912939987274,0.6100547481854065,0.0431773456146991,0.0,5.428382115633729e-05,0.3553743071010802,1.6426938815331008e-06,2.0678692580952377e-05,0.06325166591329917,0.12109056175662847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574688569159921,2.055650440048936e-05,1.307664861133852e-05,0.4620034734046176,2.2380833142788187e-06,5.345298287897618e-06,0.0019256369747352995,0.0010986173337975877,3.6518678807134293e-05,1.5433234381615034e-05,0.0004328244361218516,0.009159618998503627,0.001486939765080325,0.010411099074827951,1.4535295619047618e-06,3.8137693554006973e-07,0.27863355252268385,0.0,0.0,0.0,3.163056669439687e-07,5.188674521351083e-06,2.8325677524730367e-06,2.4419387058440374e-06,7.797380011137269e-07,0.00010630862882301949,7.576216652171743e-05,0.0003176003110631145,0.0013623366087145634,6.005548857142857e-07,5.09922362369338e-07,0.09060117949336194,0.0,0.0,0.0,0.0,6.50894142e-05,1.9223572404181182e-06,0.5,0.0,0.0,1.0,0.0,0.0,0.5160489072889289,0.5,0.0,0.0,0.0
19-08-2011,0.42903087273781976,0.5147854311002901,0.0,0.0012395628394179575,0.004116182990435506,0.20354352638082132,1.725863101045296e-07,1.6196941238095237e-06,0.045143330664821395,0.0431773456146991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14769436987426432,1.736393442622951e-09,8.950753785713798e-07,0.08040494644176338,0.0,5.68174823381055e-07,0.0001285578089491318,0.0003163118369473589,5.61829435679658e-05,1.9273744591146864e-05,1.3753850110567765e-05,0.00047794295743749184,0.00011279508377401975,0.00027778125081960586,2.0678692580952377e-05,1.6426938815331008e-06,0.37835367229938155,0.0,0.0,0.0,2.055650440048936e-05,1.307664861133852e-05,2.2380833142788187e-06,3.6518678807134293e-05,1.5433234381615034e-05,0.0012033120393052101,0.0004328244361218516,0.001486939765080325,0.00646428939826189,1.4535295619047618e-06,3.8137693554006973e-07,0.05870023335995478,0.0,0.0,0.0,0.0,6.005548857142857e-07,5.09922362369338e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.49461797818149916,0.5,1.0,0.0,0.0
22-08-2011,0.49730298654271105,0.6212831522731262,0.0881294449273991,0.006063034539717088,0.0006292066013912053,0.3059825128622925,4.525954113240418e-06,1.6560898228571428e-05,0.057133500629157404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31693900902570193,1.758850023195498e-06,3.22175271964284e-07,0.4120656432239794,1.3165634186889991e-06,5.815554883440208e-06,0.0009525374152036632,0.0025386329563975812,0.0,3.6020157541480787e-07,8.960859138539795e-05,0.0021442337277926436,0.000636209311621387,0.0004953293015500813,1.6196941238095237e-06,1.725863101045296e-07,0.36822908045804054,0.0,0.0,0.0,1.736393442622951e-09,8.950753785713798e-07,0.0,5.61829435679658e-05,1.9273744591146864e-05,8.652509907754849e-06,1.3753850110567765e-05,0.00011279508377401975,0.0,2.0678692580952377e-05,1.6426938815331008e-06,0.12109056175662847,0.0,0.0,0.0,0.0,1.4535295619047618e-06,3.8137693554006973e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.472519724547756,0.0,0.0,0.0,0.0
23-08-2011,0.5150946625621518,0.6665082117606439,0.14045313272110715,0.0006746899219798257,0.0022341614570642963,0.3928787435299437,9.76991493031359e-07,1.7802956095238094e-06,0.03533621398788911,0.0881294449273991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4702574851128247,1.5156699482260827e-05,0.0,0.6112606731205882,6.936186482523872e-06,2.342885640080797e-06,0.002432607272977559,0.0,5.7591046464021546e-05,0.0002281113828449904,9.667497906439961e-05,0.01205532905571753,0.011368876061987283,0.00033500888155323484,1.6560898228571428e-05,4.525954113240418e-06,0.45136403990550283,0.0,0.0,0.0,1.758850023195498e-06,3.22175271964284e-07,1.3165634186889991e-06,0.0,3.6020157541480787e-07,6.54588239621072e-05,8.960859138539795e-05,0.000636209311621387,0.0011630812922410639,1.6196941238095237e-06,1.725863101045296e-07,0.0431773456146991,0.0,0.0,0.0,0.0,2.0678692580952377e-05,1.6426938815331008e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4530823314665795,0.5,0.0,0.0,0.0
24-08-2011,0.48053406585036695,0.6244139915338118,0.10077414084279335,0.0002357438007510539,0.00031971395868212317,0.3487660919795856,5.2862349320557496e-06,1.2044758885714284e-05,0.04864706799987171,0.14045313272110715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861568751916343,7.784322975287496e-10,1.593685140001995e-09,0.5720107942557606,8.064608258115578e-06,1.4662286701849038e-06,0.026564633587359908,0.012215708242417474,3.0695850790750467e-06,5.224554871379663e-06,7.624157862271042e-05,6.45878240251768e-05,0.0001369553918292929,0.005412695007425776,1.7802956095238094e-06,9.76991493031359e-07,0.34659253351791386,0.0,0.0,0.0,1.5156699482260827e-05,0.0,6.936186482523872e-06,5.7591046464021546e-05,0.0002281113828449904,0.0002478732575087098,9.667497906439961e-05,0.011368876061987283,0.0029053787496850225,1.6560898228571428e-05,4.525954113240418e-06,0.0,0.0,0.0,0.0,0.0,1.6196941238095237e-06,1.725863101045296e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4792163120225172,0.5,0.0,0.0,0.0
25-08-2011,0.5158546269446678,0.6197423198964882,0.07595795428323276,0.00035893948436334513,8.90976499039987e-05,0.2772109089665929,6.24760350174216e-07,6.593392304761904e-06,0.04798828206761419,0.10077414084279335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500599616614743,2.3468836643014437e-07,1.477979910211837e-06,0.6503479441338396,2.518633163101629e-06,1.0998523948341065e-06,0.002656057982525815,0.002590051882692729,2.221818162560745e-06,3.589063504921767e-07,5.075286319050919e-05,4.9434157946673225e-05,2.094477938405414e-05,0.00023951628349899726,1.2044758885714284e-05,5.2862349320557496e-06,0.3629181275110222,0.0,0.0,0.0,7.784322975287496e-10,1.593685140001995e-09,8.064608258115578e-06,3.0695850790750467e-06,5.224554871379663e-06,1.3419622215423763e-06,7.624157862271042e-05,0.0001369553918292929,0.0011967645156417284,1.7802956095238094e-06,9.76991493031359e-07,0.0881294449273991,0.0,0.0,0.0,0.0,1.6560898228571428e-05,4.525954113240418e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4537622365355226,0.5,0.0,0.0,0.0
26-08-2011,0.5122254442646883,0.6167917904413364,0.026027790970680698,0.0014822926810996772,0.00021277202739444,0.26269799137858446,3.1288323170731703e-07,1.7586094190476189e-06,0.044698726603654294,0.07595795428323276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213180766925929,1.5617415954979203e-06,8.587318251258078e-07,0.3713387382289005,2.783339738579449e-06,1.0422015953657638e-06,0.0010701560420403142,0.0007436289415681173,1.2567030729222947e-06,0.0,4.381562957405019e-06,0.009218927604982533,0.007791391867795042,0.0005683966131821142,6.593392304761904e-06,6.24760350174216e-07,0.37495147238063714,0.0,0.0,0.0,2.3468836643014437e-07,1.477979910211837e-06,2.518633163101629e-06,2.221818162560745e-06,3.589063504921767e-07,7.925645618429405e-05,5.075286319050919e-05,2.094477938405414e-05,0.00018752641898897712,1.2044758885714284e-05,5.2862349320557496e-06,0.14045313272110715,0.0,0.0,0.0,0.0,1.7802956095238094e-06,9.76991493031359e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4227253305284954,0.5,0.0,0.0,0.0
29-08-2011,0.5576747383329458,0.6428056251375912,0.26039748227335713,0.00045553568409801773,0.0005928166827469956,0.2104635452815323,5.017286149825784e-07,2.9125318857142855e-06,0.04862964703317092,0.026027790970680698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54284918641175,9.738241315390262e-07,5.591053462391663e-06,0.5060146041045573,6.607617691110128e-05,0.00025777592977911705,0.0007663205084063141,0.004509143076412514,0.0,6.580407141210974e-06,0.0002011454514363112,0.0017836464255994043,0.00012981998402618566,0.00018650869606550013,1.7586094190476189e-06,3.1288323170731703e-07,0.3614058714657598,0.0,0.0,0.0,1.5617415954979203e-06,8.587318251258078e-07,2.783339738579449e-06,1.2567030729222947e-06,0.0,3.7234474095692363e-06,4.381562957405019e-06,0.007791391867795042,0.007863831726450611,6.593392304761904e-06,6.24760350174216e-07,0.10077414084279335,0.0,0.0,0.0,0.0,1.2044758885714284e-05,5.2862349320557496e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.44672642912816984,1.0,0.0,0.0,0.0
30-08-2011,0.5417690548679239,0.7031767368117311,0.33240445620522874,0.0010026613296745836,0.00046487728064295065,0.4681687563597853,3.670564982578397e-08,1.1036165523809525e-06,0.038650781832994224,0.26039748227335713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267039380792275,3.137183538047468e-08,9.503401461151894e-10,0.5060146041045573,6.607617691110128e-05,0.00025777592977911705,0.0037211290986652996,0.002879131473004008,1.7180764623012425e-06,0.0,6.541426326973762e-05,0.0029198464790218576,0.003784299212177423,0.002291277943462888,2.9125318857142855e-06,5.017286149825784e-07,0.3782754262154476,0.0,0.0,0.0,9.738241315390262e-07,5.591053462391663e-06,6.607617691110128e-05,0.0,6.580407141210974e-06,0.00010966598538268657,0.0002011454514363112,0.00012981998402618566,0.0003541639766429081,1.7586094190476189e-06,3.1288323170731703e-07,0.07595795428323276,0.0,0.0,0.0,0.0,6.593392304761904e-06,6.24760350174216e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.47182385381025477,0.5,0.0,0.0,0.0
02-09-2011,0.5352930046948892,0.6792118805759395,0.36340219205291,0.0016041015621925028,0.000622024741018594,0.35557947634303255,3.3552592212543556e-06,6.543185638095238e-06,0.05546672936526953,0.33240445620522874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46410372917572157,7.893768759872767e-06,1.2608314585839271e-05,0.7660503914916093,4.62711429334804e-07,0.0,0.0005666115956342193,0.0018298229144509412,1.7180764623012425e-06,0.0,2.5011634842845754e-05,0.31951886095255283,0.12517883479784137,0.008663496825002143,1.1036165523809525e-06,3.670564982578397e-08,0.3164617722738011,0.0,0.0,0.0,3.137183538047468e-08,9.503401461151894e-10,6.607617691110128e-05,1.7180764623012425e-06,0.0,0.0,6.541426326973762e-05,0.003784299212177423,0.0037662885756108377,2.9125318857142855e-06,5.017286149825784e-07,0.026027790970680698,0.0,0.0,0.0,0.0,1.7586094190476189e-06,3.1288323170731703e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4459183439923538,0.5,0.0,0.0,0.0
05-09-2011,0.45836025292688215,0.5861062841077579,0.3435841075788515,0.0010311503436685986,0.0008857506978588338,0.32061843843292737,1.3376020851916377e-05,5.1815102409523805e-05,0.03828230474786953,0.36340219205291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26603880797305846,9.960103743577198e-10,3.9198994499394844e-07,0.28545342241050664,0.0,7.107583328438176e-07,0.0,0.0003260829669578261,3.2739318903996432e-06,3.7759343864106248e-06,0.0001025152353364244,9.585670901799529e-05,5.826648562278478e-05,0.0026718568578380274,6.543185638095238e-06,3.3552592212543556e-06,0.37708066870307116,0.0,0.0,0.0,7.893768759872767e-06,1.2608314585839271e-05,4.62711429334804e-07,1.7180764623012425e-06,0.0,0.00021328032324572304,2.5011634842845754e-05,0.12517883479784137,0.018438364874898354,1.1036165523809525e-06,3.670564982578397e-08,0.26039748227335713,0.0,0.0,0.0,0.0,2.9125318857142855e-06,5.017286149825784e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.42092247308812253,0.5,0.0,0.0,0.0
06-09-2011,0.4748465883769384,0.6143821913862958,0.3968117287849441,0.0019630312374473197,0.0003161162869374948,0.3439609443302829,4.331102296167247e-06,7.489265142857142e-06,0.04418927160395599,0.3435841075788515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26603880797305846,9.960103743577198e-10,3.9198994499394844e-07,0.16722850401640188,0.0,6.954440906670606e-08,0.0003515677794983422,0.0004936835073360477,0.0,2.414328815974405e-06,3.881646847512268e-06,0.0,0.00013335505297863755,0.0013687453759848433,5.1815102409523805e-05,1.3376020851916377e-05,0.31253216365469405,0.0,0.0,0.0,9.960103743577198e-10,3.9198994499394844e-07,0.0,3.2739318903996432e-06,3.7759343864106248e-06,6.082955704801924e-05,0.0001025152353364244,5.826648562278478e-05,0.0027903200746636878,6.543185638095238e-06,3.3552592212543556e-06,0.33240445620522874,0.0,0.0,0.0,0.0,1.1036165523809525e-06,3.670564982578397e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.394793747056014,0.5,0.0,0.0,0.0
07-09-2011,0.5317933998770223,0.6950463886519207,0.4526474724180536,0.0018082089624377182,0.0019635715605945824,0.4055702367528822,1.2954507665505225e-06,1.4330679238095235e-06,0.06436297680522875,0.3968117287849441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3734370773433062,4.805696892586249e-09,7.202724416578502e-06,0.6094522283937249,2.6641861476989526e-06,7.83650073798497e-07,0.0032498845191479184,0.0011279936755159321,4.063122628516405e-05,0.00015817788301205436,0.000271763117611961,7.487128185613749e-05,0.00014786806521385347,5.100536247698092e-05,7.489265142857142e-06,4.331102296167247e-06,0.29780760491746544,0.0,0.0,0.0,9.960103743577198e-10,3.9198994499394844e-07,0.0,0.0,2.414328815974405e-06,0.0,3.881646847512268e-06,0.00013335505297863755,0.0007909492443067527,5.1815102409523805e-05,1.3376020851916377e-05,0.36340219205291,0.0,0.0,0.0,0.0,6.543185638095238e-06,3.3552592212543556e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.41677144978729025,0.5,0.0,0.0,0.0
08-09-2011,0.506811631281879,0.6340032122630551,0.48888256590929347,0.0002973774987006125,0.0001822965620624832,0.3499148876622596,1.314461857142857e-06,1.364215219047619e-05,0.030978489954236382,0.4526474724180536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471507073425993,0.0,0.0,0.8072028248873995,9.590741801708003e-08,0.0,0.0,0.0010520313406505591,0.0,0.0,3.6437881026080856e-05,0.0001483993567058615,0.0001412951957153033,0.0011087031926786878,1.4330679238095235e-06,1.2954507665505225e-06,0.4111515716929744,0.0,0.0,0.0,4.805696892586249e-09,7.202724416578502e-06,2.6641861476989526e-06,4.063122628516405e-05,0.00015817788301205436,0.0005814254644388791,0.000271763117611961,0.00014786806521385347,0.000583182365016876,7.489265142857142e-06,4.331102296167247e-06,0.3435841075788515,0.0,0.0,0.0,0.0,5.1815102409523805e-05,1.3376020851916377e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.44281994328246765,0.5,0.0,0.0,0.0
09-09-2011,0.49331517791363444,0.63370815931754,0.3888230976961101,0.002423576814336346,0.0001982788991957373,0.35680578314069283,2.2617968379790942e-06,6.239715761904761e-06,0.04799142627804026,0.48888256590929347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595316924890196,1.6425999596770249e-06,3.461232803149427e-07,0.5472975969737667,5.813113364992352e-06,6.029873164125601e-06,0.004767312680524784,0.0027679060033134186,0.0,3.4321839443819565e-06,7.425129170287786e-06,0.0,0.00026995834678151783,0.0011189282992735603,1.364215219047619e-05,1.314461857142857e-06,0.27786990083813595,0.0,0.0,0.0,0.0,0.0,9.590741801708003e-08,0.0,0.0,4.64701794412727e-06,3.6437881026080856e-05,0.0001412951957153033,0.0006023628625426093,1.4330679238095235e-06,1.2954507665505225e-06,0.3968117287849441,0.0,0.0,0.0,0.0,7.489265142857142e-06,4.331102296167247e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4645337577641273,0.5,0.0,0.0,0.0
12-09-2011,0.41609707198584195,0.5114414977177847,0.29842058838025054,0.0003324161869585994,0.0005957982665151809,0.2264866750182846,1.7868292160278744e-07,4.7374799047619047e-07,0.05521501914835753,0.3888230976961101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22638811620852411,2.3863559579153417e-09,6.376338543537606e-07,0.2839719588770093,3.977814585359443e-07,2.673192174699902e-07,0.0003305568840838132,0.00013231381437851862,9.306098542964237e-07,6.098703526709011e-07,0.0002575922849926316,0.0010006376258739561,0.0002579997346239943,0.01376340346795264,6.239715761904761e-06,2.2617968379790942e-06,0.2871834419248537,0.0,0.0,0.0,1.6425999596770249e-06,3.461232803149427e-07,5.813113364992352e-06,0.0,3.4321839443819565e-06,4.072293867416729e-06,7.425129170287786e-06,0.00026995834678151783,0.0004664099700090783,1.364215219047619e-05,1.314461857142857e-06,0.4526474724180536,0.0,0.0,0.0,0.0,1.4330679238095235e-06,1.2954507665505225e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.443808753723449,0.5,0.0,0.0,0.0
13-09-2011,0.5281838090697196,0.653542274316119,0.29775742247301074,0.0027629186078457625,0.005282547373904843,0.2976035047887843,2.6354846724738674e-06,3.3194178476190472e-06,0.05034446077825155,0.29842058838025054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971485284167191,4.008555047712259e-08,7.933924817374417e-06,0.3527491731478226,0.0,2.2238027760505324e-06,0.0012660616709553923,0.002138699806597399,0.0,9.39181146742052e-08,0.0002575922849926316,0.0002410225852675727,0.00010305625228344177,0.0007540099006232925,4.7374799047619047e-07,1.7868292160278744e-07,0.34084445581353356,0.0,0.0,0.0,2.3863559579153417e-09,6.376338543537606e-07,3.977814585359443e-07,9.306098542964237e-07,6.098703526709011e-07,0.0005727719592175506,0.0002575922849926316,0.0002579997346239943,0.08666444809201644,6.239715761904761e-06,2.2617968379790942e-06,0.48888256590929347,0.0,0.0,0.0,0.0,1.364215219047619e-05,1.314461857142857e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4721452386763874,0.5,0.0,0.0,0.0
14-09-2011,0.5046811837070958,0.6094154668034569,0.3825247188039623,0.001183613761236193,9.71569532006426e-05,0.29441835640733216,2.1633662560975607e-06,2.1303188066666667e-05,0.05282965831199503,0.29775742247301074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4819220547778672,2.1552691049669682e-06,4.552033222860441e-06,0.5912732176808122,2.777210234451827e-06,3.6143009298625105e-06,0.0,0.012980024428763486,1.7313842952382133e-05,0.0,0.0008722667841031189,0.0002410225852675727,0.00010305625228344177,0.0031500010674033936,3.3194178476190472e-06,2.6354846724738674e-06,0.3691213867613645,0.0,0.0,0.0,4.008555047712259e-08,7.933924817374417e-06,0.0,0.0,9.39181146742052e-08,0.0005727719592175506,0.0002575922849926316,0.00010305625228344177,0.00030623165593093485,4.7374799047619047e-07,1.7868292160278744e-07,0.3888230976961101,0.0,0.0,0.0,0.0,6.239715761904761e-06,2.2617968379790942e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.49153134962596123,0.5,0.0,0.0,0.0
15-09-2011,0.520027147109448,0.6764580530844645,0.4445205440572576,0.010723477662758045,0.001649995261147398,0.40303118464732884,9.794281550522647e-07,1.8271232190476188e-06,0.04774175752393553,0.3825247188039623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470282562535848,3.1352241953511132e-06,2.757412379497182e-06,0.6052885002374657,3.549712687901991e-06,1.4231294771124147e-06,0.0001866368234626361,3.240297195664825e-05,1.6437014988358074e-05,2.040705877631741e-05,0.0014061578550200358,0.00027357562261051785,0.0014356759722510789,0.0004044013522655334,2.1303188066666667e-05,2.1633662560975607e-06,0.4189927321425885,0.0,0.0,0.0,2.1552691049669682e-06,4.552033222860441e-06,2.777210234451827e-06,1.7313842952382133e-05,0.0,0.00039768792180448065,0.0008722667841031189,0.00010305625228344177,0.001715666880340206,3.3194178476190472e-06,2.6354846724738674e-06,0.29842058838025054,0.0,0.0,0.0,0.0,4.7374799047619047e-07,1.7868292160278744e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.5115429004840174,0.5,0.0,0.0,0.0
16-09-2011,0.5411409865005042,0.7002753828474986,0.45087540292131323,8.359147880363359e-05,0.0001908327246278297,0.36908633359733317,3.631658412891986e-06,4.45390979047619e-06,0.04671266475181104,0.4445205440572576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787273947262048,3.727033031563494e-09,4.224716114120471e-09,0.7096728371866757,1.1390442200769465e-06,0.0,0.0012889174883187048,0.00018552039684077102,9.092822670101561e-07,0.0,8.260186583146421e-05,0.02270213184699955,0.02750519805053111,0.0010680971811478563,1.8271232190476188e-06,9.794281550522647e-07,0.4306634365078171,0.0,0.0,0.0,3.1352241953511132e-06,2.757412379497182e-06,3.549712687901991e-06,1.6437014988358074e-05,2.040705877631741e-05,4.365157443110462e-05,0.0014061578550200358,0.0014356759722510789,0.0011212993043755266,2.1303188066666667e-05,2.1633662560975607e-06,0.29775742247301074,0.0,0.0,0.0,0.0,3.3194178476190472e-06,2.6354846724738674e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.48792780728872176,0.5,0.0,0.0,0.0
19-09-2011,0.46602842249231713,0.5742877751125176,0.399655883813812,8.359147880363359e-05,0.0001908327246278297,0.28845498474367837,7.795089668989547e-07,7.778184657142857e-06,0.04317644735252807,0.45087540292131323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49814459943130956,9.713855264007829e-07,1.1911776569682732e-06,0.5634043738150315,5.258992932205145e-06,0.0,0.0,0.0005047597208388641,4.575788875396766e-06,0.0,0.00018811273286218654,0.0017145210353832839,3.712532294539984e-06,0.0003112219115544331,4.45390979047619e-06,3.631658412891986e-06,0.43335465037543075,0.0,0.0,0.0,3.727033031563494e-09,4.224716114120471e-09,1.1390442200769465e-06,9.092822670101561e-07,0.0,0.0008870157850768264,8.260186583146421e-05,0.02750519805053111,0.0028476924675448607,1.8271232190476188e-06,9.794281550522647e-07,0.3825247188039623,0.0,0.0,0.0,0.0,2.1303188066666667e-05,2.1633662560975607e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4624138100203668,0.5,0.0,0.0,0.0
