Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
16-05-2011,0.47570524720570145,0.6082844305123154,0.2663553771185827,0.0001709046120098671,0.008730483742208093,0.7020365744320886,0.33057864738826737,0.0,0.5,0.0,1.0,0.47198241852345174,5.909354797161732e-07,7.591972444674781e-07,0.0,0.0001272624130223407,6.3932487333333326e-06,3.2788215505226477e-07,0.27937105416603136,0.5,1.0,0.5,0.0,0.5,0.5,1.075937846244189e-06,4.802864766135277e-06,0.0005910313590781445,2.1957251356069643e-07,0.4081760699271784,0.3371763285679749,1.1630351447619047e-05,4.865158519163762e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49344060402943785,4.081596210476191e-05,0.0,0.0,0.0,0.5,0.0,0.7027041968632479,0.0
17-05-2011,0.5002850162494841,0.6130380619568443,0.23132950589650036,6.816202265001948e-05,0.0001726101843130301,0.7128747970706331,0.2663553771185827,0.0,0.5,0.0,1.0,0.5136981463968016,3.2487441883043797e-06,0.0,2.8980319289629056e-06,4.035875872361442e-05,8.583505923809523e-06,5.602425714285714e-07,0.3274223029278145,0.5,1.0,0.5,0.0,0.5,0.5,5.909354797161732e-07,1.7962394653085177e-06,0.0018684985644582708,0.0,0.51568193696147,0.27166223179267407,6.3932487333333326e-06,3.2788215505226477e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4828116568323547,1.1630351447619047e-05,0.0,0.0,0.0,0.5,0.0,0.70514793168491,0.0
18-05-2011,0.5096508181651114,0.6190702551817624,0.21179695642641283,2.215915549154496e-06,0.0,0.7254499614809967,0.23132950589650036,0.0,0.5,0.0,1.0,0.5136981463968016,0.0,0.0,2.8980319289629056e-06,0.0008930643096840068,7.042978285714285e-07,4.3650056271777e-07,0.28981312968401696,0.5,1.0,0.5,0.0,0.5,0.5,3.2487441883043797e-06,1.2921253714435983e-06,0.0014169451808959343,2.8980319289629056e-06,0.4212806025217688,0.39529109629407544,8.583505923809523e-06,5.602425714285714e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47198241852345174,6.3932487333333326e-06,0.0,0.0,0.0,0.75,0.0,0.6990217951448288,0.0
19-05-2011,0.5127993879725266,0.6342654818757941,0.21295869794497202,1.8993980763706087e-07,0.0005323869803430937,0.738108091549374,0.21179695642641283,0.0,0.5,0.0,1.0,0.4832871413106212,3.886779631025202e-07,5.347322968618279e-06,1.9884555544179356e-05,2.6198711975217137e-05,6.684126219047618e-06,9.929491655052263e-07,0.2699667047167109,0.5,1.0,0.5,0.0,0.5,0.5,0.0,5.5698736169592545e-06,0.0023096195280500388,2.8980319289629056e-06,0.4721983414741278,0.2834397239405599,7.042978285714285e-07,4.3650056271777e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5136981463968016,8.583505923809523e-06,0.0,0.0,0.0,0.5,0.0,0.712443905200842,0.0
20-05-2011,0.5122423634645893,0.6357735299361462,0.30400644834209045,0.0001026425497715885,0.0011756899120108956,0.7489197306136246,0.21295869794497202,0.0,0.5,0.0,1.0,0.4990538589972644,2.0186026562270615e-06,2.7585657152199253e-06,0.0,3.1004399458170836e-05,9.843015904761904e-07,1.2871511358885018e-06,0.2610273904580742,0.5,1.0,0.5,0.0,0.5,0.5,3.886779631025202e-07,1.1076929065727235e-06,0.025116264310037894,1.9884555544179356e-05,0.5188074284735725,0.2847407958714797,6.684126219047618e-06,9.929491655052263e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5136981463968016,7.042978285714285e-07,0.0,0.0,0.0,0.5,0.0,0.699288614868032,0.0
23-05-2011,0.4564618960368282,0.5840573056472946,0.21078054702532856,2.2112065947054113e-06,0.0,0.7534757906905992,0.30400644834209045,0.0,0.5,0.0,1.0,0.49473187475791264,3.729056227061414e-09,5.935508516722613e-06,1.6752057920578413e-05,0.01189047552654666,7.562044361904761e-06,2.355662864111498e-06,0.26609977526058515,0.5,1.0,0.5,0.0,0.5,0.5,2.0186026562270615e-06,2.179540691947442e-06,0.0016603183887607016,0.0,0.4109455889007989,0.29207204823213273,9.843015904761904e-07,1.2871511358885018e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4832871413106212,6.684126219047618e-06,0.0,0.0,0.0,0.75,0.0,0.7044670875148934,0.0
24-05-2011,0.5005591540854958,0.6131364129386827,0.21746606475612928,6.869408393446118e-05,0.000558961932205207,0.7650761845098459,0.21078054702532856,0.0,0.0,0.0,1.0,0.48803908932100765,0.0,0.0,5.32980788571897e-07,9.814647957967978e-06,8.07173078095238e-06,4.3749218292682923e-07,0.3045403189411963,0.5,1.0,0.5,0.0,0.5,0.5,3.729056227061414e-09,9.644050539548855e-07,0.0020397662704546367,1.6752057920578413e-05,0.45759306016589524,0.31216004582061924,7.562044361904761e-06,2.355662864111498e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4990538589972644,9.843015904761904e-07,0.0,0.0,0.0,0.5,0.0,0.7152943519195487,0.0
25-05-2011,0.485841886196828,0.6092843324888424,0.18382115384549047,0.00015962702313349202,0.0004123063285914608,0.7745885803247865,0.21746606475612928,0.0,0.5,0.0,1.0,0.47951650939492224,5.06075044736971e-06,2.1347006066162544e-05,1.6097850173696246e-05,0.0047775178361871146,1.5430086666666667e-07,5.864687404181185e-07,0.25016408688287506,0.5,1.0,0.5,0.0,0.0,0.5,0.0,1.2987332902518839e-06,0.00023160773495552934,5.32980788571897e-07,0.2716158796043564,0.37027306959684814,8.07173078095238e-06,4.3749218292682923e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49473187475791264,7.562044361904761e-06,0.0,0.0,0.0,0.5,0.0,0.7254188820013077,0.0
26-05-2011,0.5146447906953796,0.6388715858640556,0.26683294046175043,0.00013654469639748582,0.0003666414505266135,0.785575129085611,0.18382115384549047,0.0,0.5,0.0,1.0,0.504132176684349,3.6239126048446296e-06,0.0,2.9717712074188612e-05,4.325925856631907e-05,0.00015417442047619046,2.448309132404181e-05,0.2576981985587104,0.5,1.0,1.0,0.0,0.5,1.0,5.06075044736971e-06,8.306206642525386e-07,0.023851708385053124,1.6097850173696246e-05,0.45966961256293765,0.272694320840556,1.5430086666666667e-07,5.864687404181185e-07,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.48803908932100765,8.07173078095238e-06,0.0,0.0,0.0,0.25,0.0,0.728829615561343,1.0
27-05-2011,0.5101184358424757,0.6475756477567532,0.3582230555963065,0.0001549807868296476,0.00036247838475116144,0.790718814921314,0.26683294046175043,0.0,0.5,0.0,1.0,0.4797547344294352,1.0923702535453879e-05,2.6007072652934117e-06,1.0787448463172641e-05,2.361928017342078e-05,0.0,1.4477536794425088e-06,0.24064637246025775,0.5,1.0,0.5,0.0,0.5,0.5,3.6239126048446296e-06,3.999311723690136e-06,0.0005210346515650986,2.9717712074188612e-05,0.4017060705219022,0.32864295045701586,0.00015417442047619046,2.448309132404181e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47951650939492224,1.5430086666666667e-07,0.0,0.0,0.0,0.0,0.0,0.7126927484766794,0.0
30-05-2011,0.526318206697301,0.6648526372275342,0.35891907977809767,3.39225035609042e-05,0.0026995794376867954,0.7898276114648756,0.3582230555963065,0.0,1.0,0.0,1.0,0.5087632879082656,3.0389687810129683e-06,1.0451292880908244e-05,0.0,1.0634314395146283e-05,3.2107203904761906e-06,6.492812160278745e-07,0.27596209429091934,0.5,1.0,0.5,0.0,0.5,0.5,1.0923702535453879e-05,2.2610581752498356e-05,0.0014626206152498703,1.0787448463172641e-05,0.4111723323167559,0.30202261456486573,0.0,1.4477536794425088e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.504132176684349,0.00015417442047619046,0.0,0.0,0.0,0.5,0.0,0.7232135355421608,0.0
31-05-2011,0.5150714673332484,0.6396911780350487,0.4741077516195178,1.5366077456944967e-05,4.0639340002520274e-05,0.7886131481869935,0.35891907977809767,0.0,0.5,0.0,1.0,0.49899923414858627,3.0389687810129683e-06,1.0451292880908244e-05,0.0,0.0018226324843218823,2.9025769999999995e-06,0.0,0.3165502763413441,0.5,1.0,0.5,0.0,0.5,0.5,3.0389687810129683e-06,2.8958558172711434e-08,0.006428506779920705,0.0,0.38493333873667973,0.3615324032277173,3.2107203904761906e-06,6.492812160278745e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4797547344294352,0.0,0.0,0.0,0.0,0.5,0.0,0.7260384139847474,0.0
01-06-2011,0.49935661527361286,0.6459856408727058,0.515564264587195,0.00019415932745316195,0.001791177165925034,0.7802964357411989,0.4741077516195178,0.0,1.0,0.0,1.0,0.47498954403149046,1.1150799080009787e-07,1.6851877025631444e-06,6.067205067662174e-07,3.405036655959721e-05,0.0,1.4936880209059235e-06,0.31949766371656885,0.5,1.0,0.5,0.0,0.5,0.5,3.0389687810129683e-06,2.8958558172711434e-08,0.008331995958861003,0.0,0.46191208779223486,0.3770800622509907,2.9025769999999995e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5087632879082656,3.2107203904761906e-06,0.0,0.0,0.0,0.5,0.0,0.7340422571371702,0.0
02-06-2011,0.4475129017108648,0.5809100742284661,0.47231081769074557,1.977486556749508e-06,0.005922831770328548,0.769872078465291,0.515564264587195,0.0,0.5,0.0,1.0,0.5102716786160822,8.980357230242232e-10,4.351206600411058e-06,1.7179727738923227e-06,0.00036279362001914934,1.169109180952381e-06,1.2756647038327526e-07,0.3720814050430999,0.5,1.0,0.5,0.0,0.5,0.5,1.1150799080009787e-07,0.0,0.000505893995854598,6.067205067662174e-07,0.5464921258627615,0.29775420424262844,0.0,1.4936880209059235e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49899923414858627,2.9025769999999995e-06,0.0,0.0,0.0,0.5,0.0,0.7228190188274921,0.0
03-06-2011,0.5022898508131558,0.6305117524077922,0.4264830762026599,5.544971700377625e-07,0.004188381126848892,0.7628981626741731,0.47231081769074557,0.0,0.5,0.0,1.0,0.49402699350350543,1.3042646815757281e-06,0.0,1.3877431155640644e-05,0.0006324709547428258,9.871364952380952e-07,5.213749111498258e-07,0.3929592293181775,0.5,1.0,0.5,0.0,0.5,0.5,8.980357230242232e-10,9.437495096327811e-08,4.831190651573064e-05,1.7179727738923227e-06,0.4732611180501406,0.394117685299012,1.169109180952381e-06,1.2756647038327526e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47498954403149046,0.0,0.0,0.0,0.0,0.5,0.0,0.6953586313788537,0.0
06-06-2011,0.48228392260394787,0.5825820409197188,0.44110488326277164,5.544971700377625e-07,0.0008420467771064836,0.7592015181530819,0.4264830762026599,0.0,0.5,0.0,1.0,0.47576187869752296,2.28102451676046e-09,2.481493561403926e-07,4.068827897666335e-06,4.458926040570227e-06,7.089268895238095e-06,2.1376112369337977e-07,0.3747128184952887,0.5,1.0,0.5,0.0,0.5,0.5,1.3042646815757281e-06,4.823423256984896e-06,0.0003767070824846498,1.3877431155640644e-05,0.43213012319534644,0.35949199507436774,9.871364952380952e-07,5.213749111498258e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5102716786160822,1.169109180952381e-06,0.0,0.0,0.0,0.5,0.0,0.6728638147968284,0.0
07-06-2011,0.4763756412219047,0.6144969345262772,0.480361978355497,9.627052513959657e-06,0.0,0.7548322857645343,0.44110488326277164,0.0,0.5,0.0,1.0,0.49028712255057216,1.5334706924394422e-08,0.0,1.8917531002959412e-06,4.458926040570227e-06,1.0970436361904762e-05,6.262940087108014e-07,0.35544202035768063,0.5,1.0,0.5,0.0,0.5,0.5,2.28102451676046e-09,1.6702650925041137e-06,0.001814609194466155,4.068827897666335e-06,0.5226113155514237,0.3502378010794719,7.089268895238095e-06,2.1376112369337977e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49402699350350543,9.871364952380952e-07,0.0,0.0,0.0,0.5,0.0,0.6324928158045734,0.0
08-06-2011,0.47743454437051397,0.613218371762378,0.4323607300682125,0.0002450155397078845,0.0020849852152843404,0.7485004660801733,0.480361978355497,0.0,0.5,0.0,1.0,0.48851057349469923,1.4343106715341324e-05,4.01264730132803e-06,9.085736554390793e-05,3.5079876205639146e-05,4.289076314285714e-06,1.8966003867595818e-06,0.3627955565677011,0.5,1.0,0.5,0.0,0.5,0.5,1.5334706924394422e-08,1.0761298281450637e-06,0.0012386254235706544,1.8917531002959412e-06,0.5226113155514237,0.28919145886591757,1.0970436361904762e-05,6.262940087108014e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47576187869752296,7.089268895238095e-06,0.0,0.0,0.0,0.5,0.0,0.5933951636995864,0.0
09-06-2011,0.4883366138723178,0.6088581452287126,0.4167641289602593,4.671718740530273e-05,0.017261894849985235,0.7452497925036109,0.4323607300682125,0.0,0.5,0.0,1.0,0.4960872883011231,5.799727617127478e-06,0.0,3.924083780484139e-06,0.0007271176849633635,2.7094325714285715e-06,5.1386170731707316e-08,0.3799995542868243,0.5,1.0,0.5,0.0,0.5,0.5,1.4343106715341324e-05,7.401403103489069e-07,0.0053394080738333755,9.085736554390793e-05,0.5149368242202499,0.3539664335304243,4.289076314285714e-06,1.8966003867595818e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49028712255057216,1.0970436361904762e-05,0.0,0.0,0.0,0.5,0.0,0.5728398256818845,0.0
10-06-2011,0.49713669894646995,0.6222830542496532,0.3662789722919966,0.0006301630297175282,0.012269597169481837,0.7429845184297484,0.4167641289602593,0.0,0.5,0.0,1.0,0.4863294419106117,2.457295311769024e-06,1.3604760225987604e-05,2.242775389794876e-06,3.618578795279873e-06,1.8660675914285714e-05,3.2808878257839718e-06,0.3617330608000261,0.5,1.0,0.5,0.0,0.5,0.0,5.799727617127478e-06,4.862485693796818e-06,0.0008175956069940518,3.924083780484139e-06,0.47747952210586836,0.3773663975571468,2.7094325714285715e-06,5.1386170731707316e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48851057349469923,4.289076314285714e-06,0.0,0.0,0.0,0.5,0.0,0.5665464276273625,0.0
13-06-2011,0.48486908534285666,0.6081532961977009,0.39075447673296404,4.3282551978649233e-05,0.0019365178189960633,0.7434841309269951,0.3662789722919966,0.0,0.5,0.0,1.0,0.489998272971956,1.2357496452165403e-08,3.9579394694138075e-06,7.796221789145078e-07,0.000591188816030953,0.0015798991152380952,0.0003017732662020906,0.35670348621541154,0.5,1.0,1.0,0.0,0.5,1.0,2.457295311769024e-06,1.7318157171484497e-08,0.0003352583784705439,2.242775389794876e-06,0.3586680209972907,0.31739913378680823,1.8660675914285714e-05,3.2808878257839718e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4960872883011231,2.7094325714285715e-06,0.0,0.0,0.0,0.5,0.0,0.5590757831545117,0.0
14-06-2011,0.5016045495533233,0.6424286133683806,0.42061687863749453,5.1685261532611284e-06,0.00022450736524648107,0.7425600170959435,0.39075447673296404,0.0,0.5,0.0,1.0,0.49571015613878466,2.4059885860141913e-05,0.0,1.155483562241989e-06,0.0003210665211064578,4.782992095238095e-07,1.744728477351916e-06,0.33804747094668086,0.5,1.0,0.5,0.0,0.5,0.5,1.2357496452165403e-08,2.8719135139316543e-07,0.00042653773666498287,7.796221789145078e-07,0.47973848067593966,0.3269666033664236,0.0015798991152380952,0.0003017732662020906,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4863294419106117,1.8660675914285714e-05,0.0,0.0,0.0,0.5,0.0,0.5464829872969175,0.0
15-06-2011,0.48835702201866127,0.6127430090113292,0.32316082287205294,0.00034685274283734223,0.0005442996444911194,0.7401609398786192,0.42061687863749453,0.0,0.5,0.0,1.0,0.49474580685315633,1.122115263420602e-06,4.058172906693725e-05,8.472666258214872e-05,3.012433930526011e-05,4.2675746190476185e-06,1.9320430348432056e-06,0.34809599224172494,0.5,1.0,0.5,0.0,0.5,0.5,2.4059885860141913e-05,1.2311742260271332e-05,0.32842930631302547,1.155483562241989e-06,0.4891040928605739,0.29431114546458575,4.782992095238095e-07,1.744728477351916e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.489998272971956,0.0015798991152380952,0.0,0.0,0.0,0.75,0.0,0.5458282338637086,0.0
16-06-2011,0.4571222784442138,0.5653870112561431,0.26099602663771493,3.609985803730948e-05,0.0043811472543027075,0.7429059254788514,0.32316082287205294,0.0,0.0,0.0,1.0,0.49462883242972433,1.4101453388793736e-09,3.744405813243304e-05,8.71390806860697e-06,6.558575134417197e-06,1.3494892495238092e-05,8.678594163763066e-07,0.35946168293597924,0.5,1.0,0.5,0.0,0.5,0.5,1.122115263420602e-06,0.0,0.0009369781398862476,8.472666258214872e-05,0.5416374145906581,0.3548253431516544,4.2675746190476185e-06,1.9320430348432056e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49571015613878466,4.782992095238095e-07,0.0,0.0,0.0,0.5,0.0,0.5481018459862191,0.0
17-06-2011,0.5144369961828285,0.6247746121283893,0.23393955358015894,3.288668020193924e-05,0.00012868409655836802,0.7488265878574855,0.26099602663771493,0.0,0.5,0.0,1.0,0.48078088152366916,1.3650247469537558e-06,0.0,1.964769432594106e-06,1.2178872597077705e-05,0.0,3.9871058013937285e-07,0.3235490013428877,0.5,1.0,0.5,0.0,0.0,0.5,1.4101453388793736e-09,6.668759252928084e-07,0.00039956382597635743,8.71390806860697e-06,0.42692519958819786,0.3398739845565816,1.3494892495238092e-05,8.678594163763066e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49474580685315633,4.2675746190476185e-06,0.0,0.0,0.0,0.5,0.0,0.5584623649110447,0.0
20-06-2011,0.4933322757031942,0.6094318589616,0.11312994460445402,5.364054125841042e-08,0.005931038555329057,0.7554935006401202,0.23393955358015894,0.0,0.0,0.0,1.0,0.4879103898669251,5.146861446733546e-06,2.6008481483958103e-06,3.339635451847008e-06,1.716168200683309e-05,0.00014100137428571427,4.74241569163763e-06,0.29857748172428095,1.0,1.0,0.0,0.0,0.5,0.0,1.3650247469537558e-06,1.0630548063188552e-06,0.00044806885778305144,1.964769432594106e-06,0.4037542615472279,0.2744504018323003,0.0,3.9871058013937285e-07,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.49462883242972433,1.3494892495238092e-05,0.0,0.0,0.0,0.5,0.0,0.5620199422218515,0.0
21-06-2011,0.6045031405858109,0.7189456772386501,0.14818605839961319,0.00017275463225532582,0.003374321854317787,0.7704106542255614,0.11312994460445402,0.0,0.5,0.0,1.0,0.49766713272513996,8.021200927819916e-07,1.5285255275477423e-05,0.0,0.00015751905005917516,1.196455476190476e-06,8.316824651567943e-07,0.28921291227016394,0.5,1.0,0.5,0.0,0.5,0.5,5.146861446733546e-06,1.231293680630551e-08,0.000958890045753545,3.339635451847008e-06,0.41023055150267845,0.323293287239509,0.00014100137428571427,4.74241569163763e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48078088152366916,0.0,0.0,0.0,0.0,0.5,0.0,0.5599595339568594,0.0
22-06-2011,0.5249461880554775,0.6271350356925106,0.15918250800287548,9.139101142584124e-06,3.712691496354276e-05,0.7817690101638163,0.14818605839961319,0.0,0.5,0.0,1.0,0.5067170631474287,7.873035587961831e-07,1.8474582812204942e-06,0.0,0.00011171117288440776,3.7315720952380954e-07,1.1778722491289197e-06,0.22464603422542204,0.5,1.0,0.5,0.0,0.5,0.5,8.021200927819916e-07,1.4800706687756805e-06,0.0004123799831738552,0.0,0.42002324003222213,0.2879045442189358,1.196455476190476e-06,8.316824651567943e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4879103898669251,0.00014100137428571427,0.0,0.0,0.0,0.5,0.0,0.5745502213835021,0.0
23-06-2011,0.48654735514173814,0.6065960726464296,0.2263967775310507,3.277020907865105e-05,0.001361930338456554,0.7909371001217055,0.15918250800287548,1.0,0.5,0.0,1.0,0.4875918828578397,7.152867593834108e-07,1.2127050089141169e-05,0.0,0.004281368386514947,0.0,4.055424825783972e-07,0.2407047273729442,0.5,1.0,0.5,0.0,0.5,0.5,7.873035587961831e-07,4.724459387593593e-09,9.946200170111312e-05,0.0,0.5045107142280568,0.2135774363036918,3.7315720952380954e-07,1.1778722491289197e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49766713272513996,1.196455476190476e-06,0.0,0.0,0.0,0.5,0.0,0.5963785567147757,0.0
24-06-2011,0.5263105571989105,0.6628692254326234,0.48635184163829237,0.0,0.002537602735816286,0.7960084026177152,0.2263967775310507,0.0,0.5,0.0,1.0,0.4909162739011302,2.0442370442867627e-08,4.4034351764567194e-05,5.877047781962539e-05,4.855027062923981e-05,2.511762895238095e-06,1.1831322195121954e-06,0.24914482437410218,0.5,1.0,0.5,0.0,0.5,0.5,7.152867593834108e-07,1.6295627978585562e-07,0.00647520047449669,0.0,0.4592444272183715,0.23442274531639706,0.0,4.055424825783972e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5067170631474287,3.7315720952380954e-07,0.0,0.0,0.0,0.5,0.0,0.6164220105491006,0.0
27-06-2011,0.46190203481135217,0.630478969075016,0.544459349649462,8.559171392254038e-06,0.0009840551455649025,0.7869590774747451,0.48635184163829237,0.0,1.0,0.0,1.0,0.4879175628268525,2.1715519451920725e-07,1.9713975117741143e-06,7.837371609528652e-07,1.2309713637420667e-05,4.382628314285714e-06,3.006376132404181e-07,0.2729360478023045,0.5,1.0,0.5,0.0,0.5,0.5,2.0442370442867627e-08,1.0243000881133001e-05,0.00020013037777090006,5.877047781962539e-05,0.5785050691012492,0.3040991744609279,2.511762895238095e-06,1.1831322195121954e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4875918828578397,0.0,0.0,0.0,0.0,0.5,0.0,0.6591848022713901,0.0
28-06-2011,0.5114203913374586,0.6586729175298585,0.5612149894229647,2.0873999596631036e-06,0.002001549601674515,0.7747330773280159,0.544459349649462,0.0,0.5,0.0,1.0,0.5279106767853222,1.5889552724247615e-06,0.0,6.323356443457345e-06,6.436420037957225e-05,4.656694476190476e-07,1.3187657839721254e-07,0.37252115145521075,0.5,1.0,0.5,0.0,0.5,0.5,2.1715519451920725e-07,2.7275330646144934e-07,0.0012758661208329466,7.837371609528652e-07,0.6284934742392645,0.3722694672094934,4.382628314285714e-06,3.006376132404181e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4909162739011302,2.511762895238095e-06,0.0,0.0,0.0,0.5,0.0,0.6827575920415384,0.0
29-06-2011,0.5126057613554639,0.6544110409945216,0.6210303449975886,5.9606380247433875e-06,0.0023294641185940754,0.7625129705230703,0.5612149894229647,0.0,0.5,0.0,1.0,0.45073031767384225,3.753265045265476e-08,2.2872409216362155e-05,1.8200321549721384e-05,0.00998548463696531,2.6301805428571425e-06,0.0,0.4016782747272553,0.5,1.0,0.5,0.0,0.5,0.5,1.5889552724247615e-06,1.9135252733937465e-08,0.000775448676356131,6.323356443457345e-06,0.4852754515358782,0.4636793546876949,4.656694476190476e-07,1.3187657839721254e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4879175628268525,4.382628314285714e-06,0.0,0.0,0.0,0.5,0.0,0.6953789750480983,0.0
30-06-2011,0.5134490291578214,0.6500344223027131,0.6612157711458259,0.0,0.0002458747322633101,0.747204902286706,0.6210303449975886,0.0,0.5,0.0,1.0,0.5004556208969291,9.749061903596769e-07,8.714383726201948e-07,0.0,9.519120689341472e-06,0.0003541440566666666,0.0003970537221254356,0.4097383430337893,0.0,0.0,1.0,0.0,0.5,1.0,3.753265045265476e-08,3.009479086710375e-08,0.0009258945463577602,1.8200321549721384e-05,0.4559989227881286,0.41423741089302674,2.6301805428571425e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5279106767853222,4.656694476190476e-07,0.0,0.0,0.0,0.5,0.0,0.6931288964548121,0.0
01-07-2011,0.5480588297041514,0.6882929542378479,0.651365314712686,0.00012860393893058714,0.012990169885805593,0.7304124094078898,0.6612157711458259,0.0,0.5,0.0,1.0,0.49550338177472275,2.625518116956203e-07,1.124657264288706e-06,0.0,0.0,2.1434606e-06,4.455641463414634e-08,0.4403502206597206,0.5,1.0,0.5,0.0,0.5,0.5,9.749061903596769e-07,5.445539170271083e-07,0.0005786299757812806,0.0,0.3866818148201672,0.3270613422003997,0.0003541440566666666,0.0003970537221254356,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.45073031767384225,2.6301805428571425e-06,0.0,0.0,0.0,0.5,0.0,0.6467547595674673,0.0
04-07-2011,0.517316496909112,0.6305609278987113,0.6801523429302917,0.0,0.00019514101842295448,0.7159345794614868,0.651365314712686,0.0,0.5,0.0,1.0,0.4967019557902892,2.484301576706631e-07,9.033521794174787e-07,0.0,0.0001689757254010136,4.025296285714285e-06,1.3360299477351915e-06,0.4613181450095435,0.5,1.0,0.5,0.0,0.5,0.5,2.625518116956203e-07,3.3759838898623856e-09,1.1178113665997476e-05,0.0,0.5363218211707874,0.3640592017349641,2.1434606e-06,4.455641463414634e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5004556208969291,0.0003541440566666666,1.0,0.0,0.0,0.5,0.0,0.5994819921973935,0.0
